replicate,step,age_h,temperature_K,matrix_mode,matrix_xAg_used,descriptor_model,kappa_W_mK,full_PSD_kappa_W_mK,kappa_relative_error,delta_kappa_from_6h_W_mK,full_PSD_delta_kappa_from_6h_W_mK,delta_kappa_error_W_mK
A,512,6.1409317113376973,400,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,1.7781932470687791,1.7782126912510356,1.093467747260487e-05,0.0021101325919674618,0.0021227584233807217,-1.2625831413259903e-05
A,512,6.1409317113376973,400,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,1.638414856951713,1.7782126912510356,0.078617049010582613,0.0029544777737746664,0.0021227584233807217,0.00083171935039394462
A,512,6.1409317113376973,400,fixed_6h_matrix,0.0067879561475944188,Sv_plus_M6,1.7773599720935567,1.7782126912510356,0.00047953721265989727,0.0019322292619847747,0.0021227584233807217,-0.000190529161395947
A,512,6.1409317113376973,400,fixed_6h_matrix,0.0067879561475944188,full_PSD,1.7782126912510356,1.7782126912510356,0,0.0021227584233807217,0.0021227584233807217,0
A,512,6.1409317113376973,450,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,1.6055966673629134,1.6041829802674545,0.00088125052618571315,0.0020651649251461901,0.0017130259531472625,0.00035213897199892763
A,512,6.1409317113376973,450,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,1.6041674040911855,1.6041829802674545,9.7097254244772119e-06,0.0017029105768966435,0.0017130259531472625,-1.0115376250618979e-05
A,512,6.1409317113376973,450,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,1.4838306464606501,1.6041829802674545,0.075024068505413835,0.0025093139829239774,0.0017130259531472625,0.00079628802977671498
A,512,6.1409317113376973,450,fixed_6h_matrix,0.0067879561475944188,Sv_plus_M6,1.6034953772539058,1.6041829802674545,0.00042863128583630461,0.0015597288710447188,0.0017130259531472625,-0.00015329708210254367
A,512,6.1409317113376973,450,fixed_6h_matrix,0.0067879561475944188,full_PSD,1.6041829802674545,1.6041829802674545,0,0.0017130259531472625,0.0017130259531472625,0
A,512,6.1409317113376973,500,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,1.4623640668871605,1.4612016105078802,0.00079554824667638373,0.0017005668650471595,0.0014114404762244348,0.00028912638882272468
A,512,6.1409317113376973,500,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,1.4611888528292603,1.4612016105078802,8.7309502865478137e-06,0.0014031546801971384,0.0014114404762244348,-8.2857960272963993e-06
A,512,6.1409317113376973,500,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,1.3561029234816071,1.4612016105078802,0.071926205302869348,0.0021657357057367488,0.0014114404762244348,0.00075429522951231398
A,512,6.1409317113376973,500,fixed_6h_matrix,0.0067879561475944188,Sv_plus_M6,1.46063542985081,1.4612016105078802,0.00038747606969408372,0.0012854417361456427,0.0014114404762244348,-0.00012599874007879208
A,512,6.1409317113376973,500,fixed_6h_matrix,0.0067879561475944188,full_PSD,1.4612016105078802,1.4612016105078802,0,0.0014114404762244348,0.0014114404762244348,0
A,512,6.1409317113376973,550,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,1.3426166076942692,1.34164389301063,0.00072501703969774932,0.001424665749048204,0.001183032693950592,0.00024163305509761202
A,512,6.1409317113376973,550,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,1.3416332524059849,1.34164389301063,7.9310200721713869e-06,0.0011761213405119264,0.001183032693950592,-6.9113534386655573e-06
A,512,6.1409317113376973,550,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,1.2487809957958609,1.34164389301063,0.069215756653865965,0.0018940268548373052,0.001183032693950592,0.00071099416088671319
A,512,6.1409317113376973,550,fixed_6h_matrix,0.0067879561475944188,Sv_plus_M6,1.3411695992226516,1.34164389301063,0.00035351689852227937,0.0010776414644289023,0.001183032693950592,-0.00010539122952168967
A,512,6.1409317113376973,550,fixed_6h_matrix,0.0067879561475944188,full_PSD,1.34164389301063,1.34164389301063,0,0.001183032693950592,0.001183032693950592,0
A,512,6.1409317113376973,600,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,1.2410163679021311,1.240190453535652,0.00066595768748619038,0.0012108566403565835,0.0010059058119129549,0.00020495082844362855
A,512,6.1409317113376973,600,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,1.240181443448706,1.240190453535652,7.2650832945908816e-06,0.0010000531362990284,0.0010059058119129549,-5.8526756139265501e-06
A,512,6.1409317113376973,600,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,1.1573262278668062,1.240190453535652,0.066815726110944273,0.0016747764381672692,0.0010059058119129549,0.00066887062625431426
A,512,6.1409317113376973,600,fixed_6h_matrix,0.0067879561475944188,Sv_plus_M6,1.2397873672639546,1.240190453535652,0.00032501965367362598,0.00091645144836527415,0.0010059058119129549,-8.9454363547680771e-05
A,512,6.1409317113376973,600,fixed_6h_matrix,0.0067879561475944188,full_PSD,1.240190453535652,1.240190453535652,0,0.0010059058119129549,0.0010059058119129549,0
A,512,6.1409317113376973,300,pf_time_varying_matrix,0.0076637728276694357,Nv_plus_mean_R,2.2429544923335021,2.240012666397579,0.0013133077236809369,-0.026653432257761622,-0.027380921430672611,0.00072748917291098891
A,512,6.1409317113376973,300,pf_time_varying_matrix,0.0076637728276694357,Nv_plus_mean_R_plus_CV_lognormal,2.2399794741411032,2.240012666397579,1.4817887851134581e-05,-0.027402466181522644,-0.027380921430672611,-2.1544750850033267e-05
A,512,6.1409317113376973,300,pf_time_varying_matrix,0.0076637728276694357,Sv_geometric_limit,2.0403377501425353,2.240012666397579,0.089140083558618383,-0.02639155142078442,-0.027380921430672611,0.00098937000988819079
A,512,6.1409317113376973,300,pf_time_varying_matrix,0.0076637728276694357,Sv_plus_M6,2.2385920888904765,2.240012666397579,0.00063418280102279687,-0.027694715225940136,-0.027380921430672611,-0.00031379379526752516
A,512,6.1409317113376973,300,pf_time_varying_matrix,0.0076637728276694357,full_PSD,2.240012666397579,2.240012666397579,0,-0.027380921430672611,-0.027380921430672611,0
A,512,6.1409317113376973,350,pf_time_varying_matrix,0.0076637728276694357,Nv_plus_mean_R,1.9726147880162552,1.9703840941222539,0.0011321111963172995,-0.020979988474361333,-0.021530850889463382,0.00055086241510204914
A,512,6.1409317113376973,350,pf_time_varying_matrix,0.0076637728276694357,Nv_plus_mean_R_plus_CV_lognormal,1.970359139720931,1.9703840941222539,1.266473952836171e-05,-0.021547051773679771,-0.021530850889463382,-1.6200884216388545e-05
A,512,6.1409317113376973,350,pf_time_varying_matrix,0.0076637728276694357,Sv_geometric_limit,1.8052192448684776,1.9703840941222539,0.083823681761576632,-0.02056878510797322,-0.021530850889463382,0.00096206578149016231
A,512,6.1409317113376973,350,pf_time_varying_matrix,0.0076637728276694357,Sv_plus_M6,1.9693035996996968,1.9703840941222539,0.00054836741008022359,-0.021769204907399864,-0.021530850889463382,-0.00023835401793648181
A,512,6.1409317113376973,350,pf_time_varying_matrix,0.0076637728276694357,full_PSD,1.9703840941222539,1.9703840941222539,0,-0.021530850889463382,-0.021530850889463382,0
A,512,6.1409317113376973,400,pf_time_varying_matrix,0.0076637728276694357,Nv_plus_mean_R,1.7604668235883767,1.7587173176022617,0.00099476247183384061,-0.016941029136392505,-0.01737261522539324,0.00043158608900073503
A,512,6.1409317113376973,400,pf_time_varying_matrix,0.0076637728276694357,Nv_plus_mean_R_plus_CV_lognormal,1.7586978743722397,1.7587173176022617,1.1055346886853394e-05,-0.017385240104571986,-0.01737261522539324,-1.262487917874644e-05
A,512,6.1409317113376973,400,pf_time_varying_matrix,0.0076637728276694357,Sv_geometric_limit,1.6190003200993335,1.7587173176022617,0.079442555153440272,-0.016460059078604816,-0.01737261522539324,0.00091255614678842356
A,512,6.1409317113376973,400,pf_time_varying_matrix,0.0076637728276694357,Sv_plus_M6,1.7578679548862086,1.7587173176022617,0.00048294442065939552,-0.017559787945363281,-0.01737261522539324,-0.00018717271997004126
A,512,6.1409317113376973,400,pf_time_varying_matrix,0.0076637728276694357,full_PSD,1.7587173176022617,1.7587173176022617,0,-0.01737261522539324,-0.01737261522539324,0
A,512,6.1409317113376973,450,pf_time_varying_matrix,0.0076637728276694357,Nv_plus_mean_R,1.5895665563451562,1.5881577465297592,0.00088707171468035279,-0.013964946092611008,-0.014312207784548114,0.00034726169193710632
A,512,6.1409317113376973,450,pf_time_varying_matrix,0.0076637728276694357,Nv_plus_mean_R_plus_CV_lognormal,1.5881421709529837,1.5881577465297592,9.8073234913121214e-06,-0.014322322561305167,-0.014312207784548114,-1.0114776757053079e-05
A,512,6.1409317113376973,450,pf_time_varying_matrix,0.0076637728276694357,Sv_geometric_limit,1.4678655160928715,1.5881577465297592,0.075743250756881653,-0.013455816384854602,-0.014312207784548114,0.00085639139969351241
A,512,6.1409317113376973,450,pf_time_varying_matrix,0.0076637728276694357,Sv_plus_M6,1.5874725758371147,1.5881577465297592,0.00043142483430355584,-0.014463072545746414,-0.014312207784548114,-0.00015086476119829939
A,512,6.1409317113376973,450,pf_time_varying_matrix,0.0076637728276694357,full_PSD,1.5881577465297592,1.5881577465297592,0,-0.014312207784548114,-0.014312207784548114,0
A,512,6.1409317113376973,500,pf_time_varying_matrix,0.0076637728276694357,Nv_plus_mean_R,1.4489541605994793,1.4477953803316341,0.00080037571854925003,-0.011709339422633969,-0.011994789700021657,0.0002854502773876888
A,512,6.1409317113376973,500,pf_time_varying_matrix,0.0076637728276694357,Nv_plus_mean_R_plus_CV_lognormal,1.4477826230468342,1.4477953803316341,8.8115247314562156e-06,-0.012003075102228866,-0.011994789700021657,-8.2854022072087474e-06
A,512,6.1409317113376973,500,pf_time_varying_matrix,0.0076637728276694357,Sv_geometric_limit,1.3427426515322105,1.4477953803316341,0.072560480732684812,-0.011194536243659847,-0.011994789700021657,0.00080025345636181022
A,512,6.1409317113376973,500,pf_time_varying_matrix,0.0076637728276694357,Sv_plus_M6,1.4472310182678527,1.4477953803316341,0.00038980789098258891,-0.0121189698468116,-0.011994789700021657,-0.00012418014678994282
A,512,6.1409317113376973,500,pf_time_varying_matrix,0.0076637728276694357,full_PSD,1.4477953803316341,1.4477953803316341,0,-0.011994789700021657,-0.011994789700021657,0
A,512,6.1409317113376973,550,pf_time_varying_matrix,0.0076637728276694357,Nv_plus_mean_R,1.3312327391048884,1.3302628640306124,0.00072908528118816116,-0.0099592028403325816,-0.01019799628606699,0.00023879344573440875
A,512,6.1409317113376973,550,pf_time_varying_matrix,0.0076637728276694357,Nv_plus_mean_R_plus_CV_lognormal,1.3302522236938277,1.3302628640306124,7.998672347007713e-06,-0.010204907371645255,-0.01019799628606699,-6.9110855782650304e-06
A,512,6.1409317113376973,550,pf_time_varying_matrix,0.0076637728276694357,Sv_geometric_limit,1.2374359314083325,1.3302628640306124,0.069780894537655652,-0.0094510375326910534,-0.01019799628606699,0.00074695875337593698
A,512,6.1409317113376973,550,pf_time_varying_matrix,0.0076637728276694357,Sv_plus_M6,1.3297899653901857,1.3302628640306124,0.0003554926272194907,-0.010301992368036972,-0.01019799628606699,-0.00010399608196998145
A,512,6.1409317113376973,550,pf_time_varying_matrix,0.0076637728276694357,full_PSD,1.3302628640306124,1.3302628640306124,0,-0.01019799628606699,-0.01019799628606699,0
A,512,6.1409317113376973,600,pf_time_varying_matrix,0.0076637728276694357,Nv_plus_mean_R,1.2312314276239031,1.2304077523672006,0.00066943275927666267,-0.008574083637871377,-0.0087767953565385248,0.00020271171866714788
A,512,6.1409317113376973,600,pf_time_varying_matrix,0.0076637728276694357,Nv_plus_mean_R_plus_CV_lognormal,1.2303987424677842,1.2304077523672006,7.3226939597781124e-06,-0.0087826478446226819,-0.0087767953565385248,-5.8524880841570592e-06
A,512,6.1409317113376973,600,pf_time_varying_matrix,0.0076637728276694357,Sv_geometric_limit,1.1475722227646799,1.2304077523672006,0.06732364083626112,-0.0080792286639590483,-0.0087767953565385248,0.00069756669257947657
A,512,6.1409317113376973,600,pf_time_varying_matrix,0.0076637728276694357,Sv_plus_M6,1.2300057596942677,1.2304077523672006,0.00032671500334701103,-0.0088651561213215491,-0.0087767953565385248,-8.8360764783024237e-05
A,512,6.1409317113376973,600,pf_time_varying_matrix,0.0076637728276694357,full_PSD,1.2304077523672006,1.2304077523672006,0,-0.0087767953565385248,-0.0087767953565385248,0
A,1024,6.2818634226753947,300,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,2.2748512811973232,2.2709105184774829,0.0017353227649331987,0.0052433566060594572,0.003516930649231309,0.0017264259568281481
A,1024,6.2818634226753947,300,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,2.2708281472104139,2.2709105184774829,3.627235260869232e-05,0.0034462068877880725,0.003516930649231309,-7.0723761443236555e-05
A,1024,6.2818634226753947,300,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,2.0716468410424382,2.2709105184774829,0.087746159883322794,0.0049175394791185489,0.003516930649231309,0.0014006088298872399
A,1024,6.2818634226753947,300,fixed_6h_matrix,0.0067879561475944188,Sv_plus_M6,2.2691069423958798,2.2709105184774829,0.00079420834371416902,0.0028201382794632579,0.003516930649231309,-0.00069679236976805115
A,1024,6.2818634226753947,300,fixed_6h_matrix,0.0067879561475944188,full_PSD,2.2709105184774829,2.2709105184774829,0,0.003516930649231309,0.003516930649231309,0
A,1024,6.2818634226753947,350,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,1.9975794428987896,1.9945929099527486,0.0014973145302676122,0.0039846664081730765,0.0026779649410313411,0.0013067014671417354
A,1024,6.2818634226753947,350,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,1.9945309271347,1.9945929099527486,3.1075422829041165e-05,0.0026247356400892485,0.0026779649410313411,-5.322930094209255e-05
A,1024,6.2818634226753947,350,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,1.8297788303823836,1.9945929099527486,0.082630434886219156,0.0039908004059328039,0.0026779649410313411,0.0013128354649014629
A,1024,6.2818634226753947,350,fixed_6h_matrix,0.0067879561475944188,Sv_plus_M6,1.9932218788615361,1.9945929099527486,0.00068737389187099028,0.0021490742544394426,0.0026779649410313411,-0.00052889068659189853
A,1024,6.2818634226753947,350,fixed_6h_matrix,0.0067879561475944188,full_PSD,1.9945929099527486,1.9945929099527486,0,0.0026779649410313411,0.0026779649410313411,0
A,1024,6.2818634226753947,400,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,1.780538246079894,1.7781969590855522,0.0013166634789128161,0.003130393355124772,0.0021070262578972709,0.0010233670972275011
A,1024,6.2818634226753947,400,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,1.7781486321075108,1.7781969590855522,2.7177516975515451e-05,0.0020655176306991763,0.0021070262578972709,-4.1508627198094672e-05
A,1024,6.2818634226753947,400,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,1.6387827841294578,1.7781969590855522,0.078401987048605098,0.0033224049515194753,0.0021070262578972709,0.0012153786936222044
A,1024,6.2818634226753947,400,fixed_6h_matrix,0.0067879561475944188,Sv_plus_M6,1.7771196794861617,1.7781969590855522,0.00060582692703766675,0.0016919366545897763,0.0021070262578972709,-0.00041508960330749467
A,1024,6.2818634226753947,400,fixed_6h_matrix,0.0067879561475944188,full_PSD,1.7781969590855522,1.7781969590855522,0,0.0021070262578972709,0.0021070262578972709,0
A,1024,6.2818634226753947,450,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,1.6060556348939155,1.604170953070049,0.0011748634522147318,0.0025241324561482426,0.0017009987557417006,0.00082313370040654199
A,1024,6.2818634226753947,450,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,1.6041322182806788,1.604170953070049,2.4146297684851015e-05,0.0016677247663898775,0.0017009987557417006,-3.3273989351823019e-05
A,1024,6.2818634226753947,450,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,1.4841431063594304,1.604170953070049,0.074822353865035593,0.002821773881704237,0.0017009987557417006,0.0011207751259625365
A,1024,6.2818634226753947,450,fixed_6h_matrix,0.0067879561475944188,Sv_plus_M6,1.6033022268679942,1.604170953070049,0.00054154215945142429,0.0013665784851331075,0.0017009987557417006,-0.00033442027060859303
A,1024,6.2818634226753947,450,fixed_6h_matrix,0.0067879561475944188,full_PSD,1.604170953070049,1.604170953070049,0,0.0017009987557417006,0.0017009987557417006,0
A,1024,6.2818634226753947,500,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,1.4627418882369476,1.461192147647046,0.0010606001355791519,0.0020783882148343036,0.001401977615390182,0.00067641059944412163
A,1024,6.2818634226753947,500,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,1.4611604076466056,1.461192147647046,2.1721989466945279e-05,0.0013747094975424812,0.001401977615390182,-2.7268117847700779e-05
A,1024,6.2818634226753947,500,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,1.3563725797988897,1.461192147647046,0.071735649563232973,0.0024353920230193449,0.001401977615390182,0.0010334144076291629
A,1024,6.2818634226753947,500,fixed_6h_matrix,0.0067879561475944188,Sv_plus_M6,1.4604767974967361,1.461192147647046,0.00048956610632065441,0.0011268093820717695,0.001401977615390182,-0.00027516823331841245
A,1024,6.2818634226753947,500,fixed_6h_matrix,0.0067879561475944188,full_PSD,1.461192147647046,1.461192147647046,0,0.001401977615390182,0.001401977615390182,0
A,1024,6.2818634226753947,550,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,1.3429330498992698,1.3416362716368946,0.0009665647014693565,0.0017411079540488039,0.0011754113202151473,0.00056569663383365665
A,1024,6.2818634226753947,550,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,1.3416097889091192,1.3416362716368946,1.9739126270847597e-05,0.0011526578436462653,0.0011754113202151473,-2.2753476568881936e-05
A,1024,6.2818634226753947,550,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,1.249016806144192,1.3416362716368946,0.069034705941350319,0.0021298372031683943,0.0011754113202151473,0.00095442588295324704
A,1024,6.2818634226753947,550,fixed_6h_matrix,0.0067879561475944188,Sv_plus_M6,1.341036996272382,1.3416362716368946,0.00044667498723881521,0.00094503851415939089,0.0011754113202151473,-0.00023037280605575639
A,1024,6.2818634226753947,550,fixed_6h_matrix,0.0067879561475944188,full_PSD,1.3416362716368946,1.3416362716368946,0,0.0011754113202151473,0.0011754113202151473,0
A,1024,6.2818634226753947,600,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,1.2412852614553778,1.2401841952405823,0.00088782474330907613,0.0014797501936032464,0.00099964751684322728,0.00048010267676001916
A,1024,6.2818634226753947,600,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,1.2401617636147415,1.2401841952405823,1.8087334064486724e-05,0.00098037330233458064,0.00099964751684322728,-1.9274214508646637e-05
A,1024,6.2818634226753947,600,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,1.1575347295271157,1.2401841952405823,0.066642895491369772,0.0018832780984767705,0.00099964751684322728,0.00088363058163354324
