host_id,case_id,background_model,held_out_temperature_K,training_points,fitted_parameter,parameter_unit,measured_total_kappa_W_mK,predicted_kappa_W_mK,residual_W_mK,absolute_percentage_error,fit_data_identity
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR5,B1_constant,373.15,6,124228984568.04877,s^-1,1.0341838728193609,1.090651628854608,0.05646775603524712,5.460127306114958,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR5,B1_constant,423.15,6,123655349623.04883,s^-1,0.93744462607527,1.011540511787904,0.07409588571263392,7.904027998202484,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR5,B1_constant,473.15,6,128588155976.67256,s^-1,0.9424238520106276,0.9331821488821592,-0.009241703128468393,0.9806312848249278,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR5,B1_constant,523.15,6,130568938867.93173,s^-1,0.921795630278432,0.8708544637442794,-0.05094116653415259,5.526297246469438,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR5,B1_constant,573.15,6,133164271961.06807,s^-1,0.93,0.8155620009998128,-0.11443799900018725,12.305161182815832,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR5,B2_omega2,303.15,6,2.8676694506891974e-15,s,1.2383321361690234,1.1698436778065686,-0.06848845836245476,5.530701849855457,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR5,B2_omega2,323.15,6,2.7787879965772255e-15,s,1.1494173873233517,1.154704028594022,0.005286641270670245,0.4599409517356655,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR5,B2_omega2,373.15,6,2.7327118516725668e-15,s,1.0341838728193609,1.0873099345014254,0.053126061682064574,5.13700349409181,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR5,B2_omega2,423.15,6,2.7109705739746905e-15,s,0.93744462607527,1.0234349158389942,0.08599028976372414,9.172839373322061,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR5,B2_omega2,473.15,6,2.774963616258096e-15,s,0.9424238520106276,0.9551657462538297,0.012741894243202045,1.3520343543956013,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR5,B2_omega2,523.15,6,2.7998794694829054e-15,s,0.921795630278432,0.8999058516552167,-0.021889778623215284,2.3746889119666785,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR5,B2_omega2,573.15,6,2.8350166294304896e-15,s,0.93,0.8496004777041612,-0.0803995222958388,8.645109924283743,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR5,B4_omega4,303.15,6,4.660572894563074e-41,s^3,1.2383321361690234,1.2204440647315857,-0.017888071437437647,1.4445293726105848,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR5,B4_omega4,323.15,6,4.5241135499252937e-41,s^3,1.1494173873233517,1.1869230331912455,0.03750564586789373,3.2630136172929425,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR5,B4_omega4,373.15,6,4.496456004481477e-41,s^3,1.0341838728193609,1.0898070761636844,0.05562320334432358,5.3784636181460925,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR5,B4_omega4,423.15,6,4.4798493942837153e-41,s^3,0.93744462607527,1.0086244479502882,0.07117982187501815,7.592962815630128,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR5,B4_omega4,473.15,6,4.637169571074534e-41,s^3,0.9424238520106276,0.9293629172149852,-0.01306093479564241,1.3858875460099371,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR5,B4_omega4,523.15,6,4.701523244854769e-41,s^3,0.921795630278432,0.8670908649588056,-0.054704765319626425,5.93458718209617,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR5,B4_omega4,573.15,6,4.787983998188516e-41,s^3,0.93,0.8120866462389584,-0.11791335376104162,12.678855243122754,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR5,BU_host_scale,303.15,6,1.8185564231070899,dimensionless,1.2383321361690234,1.3403301618819126,0.10199802571288918,8.236726055453607,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR5,BU_host_scale,323.15,6,1.8151510393680967,dimensionless,1.1494173873233517,1.2674496837999456,0.11803229647659386,10.268880371773013,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR5,BU_host_scale,373.15,6,1.8343196732804836,dimensionless,1.0341838728193609,1.1010632626667956,0.06687938984743469,6.466876114119834,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR5,BU_host_scale,423.15,6,1.8438334323203525,dimensionless,0.93744462607527,0.9758294947540612,0.038384868678791206,4.094627843726012,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR5,BU_host_scale,473.15,6,1.8725461863440256,dimensionless,0.9424238520106276,0.8668625079793381,-0.07556134403128956,8.017766514512777,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR5,BU_host_scale,523.15,6,1.8851046996308825,dimensionless,0.921795630278432,0.7839767893902614,-0.13781884088817065,14.951127599351052,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR5,BU_host_scale,573.15,6,1.8991503726332153,dimensionless,0.93,0.7142533339399386,-0.21574666606006143,23.198566243017357,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR2,B0_none,303.15,6,0.0,none,1.2383321361690234,2.160463107315887,0.9221309711468635,74.46556091160016,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR2,B0_none,323.15,6,0.0,none,1.1494173873233517,2.051620653152889,0.9022032658295371,78.49222360647404,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR2,B0_none,373.15,6,0.0,none,1.0341838728193609,1.8222569531627695,0.7880730803434086,76.20241439222868,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR2,B0_none,423.15,6,0.0,none,0.93744462607527,1.6391710705356397,0.7017264444603697,74.8552421062176,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR2,B0_none,473.15,6,0.0,none,0.9424238520106276,1.4896310926655811,0.5472072406549535,58.063814862867325,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR2,B0_none,523.15,6,0.0,none,0.921795630278432,1.3651802604236596,0.44338463014522755,48.10010110498153,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR2,B0_none,573.15,6,0.0,none,0.93,1.2599842078144963,0.3299842078144962,35.48217288327916,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR2,B1_constant,303.15,6,128267511950.39761,s^-1,1.2383321361690234,1.2094838319488121,-0.02884830422021123,2.329609591612314,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR2,B1_constant,323.15,6,123249688144.49084,s^-1,1.1494173873233517,1.181595613747816,0.03217822642446433,2.7995249401436118,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR2,B1_constant,373.15,6,121939676165.67458,s^-1,1.0341838728193609,1.0906517451712743,0.05646787235191342,5.46013855330894,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR2,B1_constant,423.15,6,121366101138.73254,s^-1,0.93744462607527,1.0115393945272906,0.07409476845202057,7.903908816697541,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR2,B1_constant,473.15,6,126299148695.2853,s^-1,0.9424238520106276,0.9331802886501297,-0.00924356336049792,0.9808286728712465,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR2,B1_constant,523.15,6,128280007439.02959,s^-1,0.921795630278432,0.8708521831019486,-0.05094344717648347,5.52654465948117,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR2,B1_constant,573.15,6,130875423818.45549,s^-1,0.93,0.8155594884616792,-0.1144405115383208,12.305431348206538,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR2,B2_omega2,303.15,6,2.701527106484811e-15,s,1.2383321361690234,1.1699719717095514,-0.06836016445947202,5.520341632330968,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR2,B2_omega2,323.15,6,2.6127538688662556e-15,s,1.1494173873233517,1.154805535543484,0.005388148220132338,0.46877211703572,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR2,B2_omega2,373.15,6,2.5668306020199488e-15,s,1.0341838728193609,1.087325555239945,0.053141682420584146,5.138513935216461,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR2,B2_omega2,423.15,6,2.545186712398236e-15,s,0.93744462607527,1.0233865732319178,0.08594194715664782,9.167682523975268,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR2,B2_omega2,473.15,6,2.6091182435247753e-15,s,0.9424238520106276,0.9550819414159222,0.01265808940529456,1.3431418759498688,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR2,B2_omega2,523.15,6,2.6340039003580674e-15,s,0.921795630278432,0.899798184302395,-0.021997445976037033,2.3863690880583386,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR2,B2_omega2,573.15,6,2.669078063812258e-15,s,0.93,0.8494800305486063,-0.08051996945139372,8.65806123133266,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR2,B4_omega4,303.15,6,3.866505700996431e-41,s^3,1.2383321361690234,1.2036938081517656,-0.03463832801725775,2.7971758953471806,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR2,B4_omega4,323.15,6,3.7356955842349954e-41,s^3,1.1494173873233517,1.1762988209228538,0.026881433599502014,2.338700797114337,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR2,B4_omega4,373.15,6,3.6920249718763096e-41,s^3,1.0341838728193609,1.0891877429481325,0.055003870128771615,5.318577438151469,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR2,B4_omega4,423.15,6,3.669173226874984e-41,s^3,0.93744462607527,1.0137234827898525,0.07627885671458245,8.13689199264318,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR2,B4_omega4,473.15,6,3.7972228020358335e-41,s^3,0.9424238520106276,0.937922722869034,-0.004501129141593618,0.47761197172489006,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR2,B4_omega4,523.15,6,3.849226445787932e-41,s^3,0.921795630278432,0.8777736663701482,-0.044021963908283834,4.775675047948191,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR2,B4_omega4,573.15,6,3.920531395799656e-41,s^3,0.93,0.8240966496883682,-0.1059033503116319,11.387457022756116,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR2,BU_host_scale,303.15,6,1.768726073268253,dimensionless,1.2383321361690234,1.3311184477517137,0.09278631158269035,7.492845325789534,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR2,BU_host_scale,323.15,6,1.763865219486762,dimensionless,1.1494173873233517,1.2620044732524571,0.11258708592910538,9.795143798136456,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR2,BU_host_scale,373.15,6,1.780704770152569,dimensionless,1.0341838728193609,1.1018989552422207,0.06771508242285984,6.547683076729578,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR2,BU_host_scale,423.15,6,1.7892667684841412,dimensionless,0.93744462607527,0.9800013954731797,0.042556769397909644,4.539656872969545,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR2,BU_host_scale,473.15,6,1.8178091828145462,dimensionless,0.9424238520106276,0.8726863736916233,-0.06973747831900434,7.3997998002938825,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR2,BU_host_scale,523.15,6,1.8304739154209022,dimensionless,0.921795630278432,0.7907300839322632,-0.13106554634616885,14.218503759513373,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR2,BU_host_scale,573.15,6,1.8448394015025376,dimensionless,0.93,0.7214329538957844,-0.20856704610421561,22.426564097227484,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B0_none,303.15,6,0.0,none,1.2383321361690234,1.9938145115961583,0.7554823754271349,61.008056995463214,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B0_none,323.15,6,0.0,none,1.1494173873233517,1.898046528361907,0.7486291410385553,65.13118291884274,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B0_none,373.15,6,0.0,none,1.0341838728193609,1.6948942950516783,0.6607104222323175,63.88713260738717,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B0_none,423.15,6,0.0,none,0.93744462607527,1.5314172423786807,0.5939726163034107,63.36082151221581,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B0_none,473.15,6,0.0,none,0.9424238520106276,1.397011739353764,0.4545878873431364,48.23603375204154,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B0_none,523.15,6,0.0,none,0.921795630278432,1.2845363315039917,0.3627407012255597,39.35153187002985,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B0_none,573.15,6,0.0,none,0.93,1.1890104962644774,0.25901049626447736,27.850590996180358,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B1_constant,303.15,6,123347292265.10928,s^-1,1.2383321361690234,1.2094868686575035,-0.028845267511519834,2.3293643659089103,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B1_constant,323.15,6,118329296417.69823,s^-1,1.1494173873233517,1.1815978689534934,0.032180481630141644,2.799721144386056,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B1_constant,373.15,6,117019426526.71492,s^-1,1.0341838728193609,1.0906517398356335,0.0564678670162726,5.460138037381264,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B1_constant,423.15,6,116445954554.6121,s^-1,0.93744462607527,1.011537801699569,0.07409317562429907,7.903738905037995,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B1_constant,473.15,6,121379203801.62556,s^-1,0.9424238520106276,0.9331778817453793,-0.009245970265248316,0.9810840680148712,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B1_constant,523.15,6,123360109382.48308,s^-1,0.921795630278432,0.870849201504091,-0.05094642877434108,5.526868114893592,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B1_constant,573.15,6,125955540708.29248,s^-1,0.93,0.8155562017373791,-0.11444379826262097,12.30578475942161,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B2_omega2,303.15,6,2.3522243943422014e-15,s,1.2383321361690234,1.173513617941865,-0.06481851822715834,5.234340314197505,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B2_omega2,323.15,6,2.2661559292356503e-15,s,1.1494173873233517,1.1573958539885971,0.007978466665245376,0.6941313706611688,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B2_omega2,373.15,6,2.223819429503155e-15,s,1.0341838728193609,1.0876317225486292,0.053447849729268304,5.168118661873965,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B2_omega2,423.15,6,2.2042471485897e-15,s,0.93744462607527,1.0221223259830534,0.0846776999077834,9.032821518461017,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B2_omega2,473.15,6,2.2671895894965653e-15,s,0.9424238520106276,0.9529032578663813,0.010479405855753687,1.1119631398755718,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B2_omega2,523.15,6,2.291590611483381e-15,s,0.921795630278432,0.8969986127684921,-0.0247970175099399,2.6900775720155954,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B2_omega2,573.15,6,2.325532637885845e-15,s,0.93,0.8463124414174474,-0.08368755858255261,8.998662213177699,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B4_omega4,303.15,6,2.815525180136382e-41,s^3,1.2383321361690234,1.193640047021545,-0.044692089147478464,3.6090551025947306,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B4_omega4,323.15,6,2.706716443085732e-41,s^3,1.1494173873233517,1.1699187310703751,0.020501343747023393,1.7836291649254474,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B4_omega4,373.15,6,2.6641560125052144e-41,s^3,1.0341838728193609,1.0884776913735354,0.05429381855417459,5.249919282357442,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B4_omega4,423.15,6,2.6429879622111503e-41,s^3,0.93744462607527,1.0163289093431542,0.07888428326788421,8.414820574324821,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B4_omega4,473.15,6,2.7388930885793737e-41,s^3,0.9424238520106276,0.9427850928968107,0.0003612408861830563,0.03833104238738883,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B4_omega4,523.15,6,2.7771957076735237e-41,s^3,0.921795630278432,0.8841269285328461,-0.0376687017455859,4.086448287263839,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B4_omega4,573.15,6,2.8300381736123457e-41,s^3,0.93,0.8315351902201952,-0.09846480977980487,10.587613954817728,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,BU_host_scale,303.15,6,1.6666386636587567,dimensionless,1.2383321361690234,1.3177827046265742,0.07945056845755083,6.415933668922115,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,BU_host_scale,323.15,6,1.660074301485148,dimensionless,1.1494173873233517,1.2535762576660958,0.10415887034274407,9.061884002407414,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,BU_host_scale,373.15,6,1.6735419797841873,dimensionless,1.0341838728193609,1.1021244123109766,0.06794053949161571,6.569483558702019,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,BU_host_scale,423.15,6,1.680520049003286,dimensionless,0.93744462607527,0.9852618875131313,0.04781726143786125,5.100809168649698,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,BU_host_scale,473.15,6,1.7080543459214161,dimensionless,0.9424238520106276,0.8807924391319664,-0.06163141287866125,6.539670313646331,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,BU_host_scale,523.15,6,1.7204484033351568,dimensionless,0.921795630278432,0.8006104533358875,-0.12118517694254449,13.146642592126417,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,BU_host_scale,573.15,6,1.7348325969489018,dimensionless,0.93,0.7323285504973767,-0.1976714495026234,21.254994570174556,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,central__zero_particle_scattering_limit,B0_none,303.15,6,0.0,none,1.2383321361690234,2.3063069120761943,1.067974775907171,86.24299933062547,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,central__zero_particle_scattering_limit,B0_none,323.15,6,0.0,none,1.1494173873233517,2.1825675622609584,1.0331501749376066,89.88468299957628,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,central__zero_particle_scattering_limit,B0_none,373.15,6,0.0,none,1.0341838728193609,1.924688790779824,0.8905049179604632,86.10702036309999,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,central__zero_particle_scattering_limit,B0_none,423.15,6,0.0,none,0.93744462607527,1.7215481748699122,0.7841035487946422,83.6426522681548,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,central__zero_particle_scattering_limit,B0_none,473.15,6,0.0,none,0.9424238520106276,1.5573521644917987,0.6149283124811711,65.24965504313622,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,central__zero_particle_scattering_limit,B0_none,523.15,6,0.0,none,0.921795630278432,1.4218573433120691,0.5000617130336371,54.24865302112482,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,central__zero_particle_scattering_limit,B0_none,573.15,6,0.0,none,0.93,1.308127782456279,0.37812778245627887,40.658901339384826,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,central__zero_particle_scattering_limit,B1_constant,303.15,6,131796471542.2724,s^-1,1.2383321361690234,1.209537877800873,-0.028794258368150416,2.3252451848039746,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,central__zero_particle_scattering_limit,B1_constant,323.15,6,126775800795.45412,s^-1,1.1494173873233517,1.1816341738469374,0.03221678652358562,2.8028796918244683,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,central__zero_particle_scattering_limit,B1_constant,373.15,6,125468073256.98859,s^-1,1.0341838728193609,1.0906518494675888,0.05646797664822789,5.460148638199762,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,central__zero_particle_scattering_limit,B1_constant,423.15,6,124895964120.84811,s^-1,0.93744462607527,1.0115138669554566,0.07406924088018663,7.901185714860497,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,central__zero_particle_scattering_limit,B1_constant,473.15,6,129832914460.61006,s^-1,0.9424238520106276,0.9331411784174082,-0.009282673593219437,0.984978634975673,AQ_LOTO_ONLY_NO_6H_NO_48H
