background_case_id,background_A2_s,interface_alpha_frozen_from_6h,replicate,age_h,temperature_K,model,predicted_kappa_W_mK,experimental_measured_total_kappa_W_mK,prediction_identity
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,48.0,423.15,MS,1.0034460675245773,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,48.0,423.15,MS,1.005464869774596,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,48.0,423.15,MIS,0.9868250679022571,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,48.0,423.15,MIS,0.9837701287455686,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,48.0,423.15,MIS,0.9895099083699503,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,48.0,473.15,M0,0.9472197242701699,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,48.0,473.15,M0,0.9461237935810205,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,48.0,473.15,M0,0.9478880701104067,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,48.0,473.15,MI,0.9311894001494622,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,48.0,473.15,MI,0.9284671184029785,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,48.0,473.15,MI,0.9335677437651254,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,48.0,473.15,MS,0.9470393648019171,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,48.0,473.15,MS,0.9459437118889388,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,48.0,473.15,MS,0.9477164891146461,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,48.0,473.15,MIS,0.9310506713411983,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,48.0,473.15,MIS,0.9283312319934438,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,48.0,473.15,MIS,0.9334325924686246,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,48.0,523.15,M0,0.8957460119900708,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,48.0,523.15,M0,0.89477093386059,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,48.0,523.15,M0,0.8963322049458656,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,48.0,523.15,MI,0.8813087040236002,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,48.0,523.15,MI,0.8788694229649111,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,48.0,523.15,MI,0.8834332164272892,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,48.0,523.15,MS,0.8955819714318025,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,48.0,523.15,MS,0.8946074257944766,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,48.0,523.15,MS,0.8961758312244904,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,48.0,523.15,MIS,0.8811815211109494,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,48.0,523.15,MIS,0.878744955579397,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,48.0,523.15,MIS,0.8833091849303517,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,48.0,573.15,M0,0.849539697048469,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,48.0,573.15,M0,0.8486666809827658,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,48.0,573.15,M0,0.8500576050168103,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,48.0,573.15,MI,0.8364653920387519,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,48.0,573.15,MI,0.8342669030773683,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,48.0,573.15,MI,0.8383748169309307,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,48.0,573.15,MS,0.8493897816246326,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,48.0,573.15,MS,0.8485174903732713,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,48.0,573.15,MS,0.8499144270250862,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,48.0,573.15,MIS,0.8363483020096282,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,48.0,573.15,MIS,0.8341524090408836,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,48.0,573.15,MIS,0.8382605164988101,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6.0,303.15,M0,1.1792819719134384,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6.0,303.15,M0,1.1792794084424363,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6.0,303.15,M0,1.179282919800354,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6.0,303.15,MI,1.1195749364115801,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6.0,303.15,MI,1.1195724605879322,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6.0,303.15,MI,1.1195758527300572,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6.0,303.15,MS,1.178954776660758,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6.0,303.15,MS,1.1789504807549498,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6.0,303.15,MS,1.178954106729314,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6.0,303.15,MIS,1.119388716503825,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6.0,303.15,MIS,1.1193853656065358,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6.0,303.15,MIS,1.1193887534401734,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6.0,323.15,M0,1.1468559300770245,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6.0,323.15,M0,1.1468535026954285,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6.0,323.15,M0,1.1468568276415478,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6.0,323.15,MI,1.0902073170400286,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6.0,323.15,MI,1.0902049700125647,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6.0,323.15,MI,1.0902081856917305,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6.0,323.15,MS,1.1465460147801487,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6.0,323.15,MS,1.1465419421930316,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6.0,323.15,MS,1.146545377583755,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6.0,323.15,MIS,1.0900291686270076,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6.0,323.15,MIS,1.0900259812354418,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6.0,323.15,MIS,1.090029194500636,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6.0,373.15,M0,1.0728054816298145,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6.0,373.15,M0,1.0728033516034636,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6.0,373.15,M0,1.0728062692403595,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6.0,373.15,MI,1.0228347754162987,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6.0,373.15,MI,1.0228327106349813,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6.0,373.15,MI,1.0228355396104503,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6.0,373.15,MS,1.0725331468421802,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6.0,373.15,MS,1.0725295624243645,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6.0,373.15,MS,1.0725325807308965,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6.0,373.15,MIS,1.0226745649418203,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6.0,373.15,MIS,1.0226717375248187,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6.0,373.15,MIS,1.0226745679373122,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6.0,423.15,M0,1.0075059338805359,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6.0,423.15,M0,1.0075040505271597,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6.0,423.15,M0,1.0075066302784421,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6.0,423.15,MI,0.963080898547975,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6.0,423.15,MI,0.9630790687924969,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6.0,423.15,MI,0.9630815757605694,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6.0,423.15,MS,1.0072646568384445,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6.0,423.15,MS,1.0072614780253086,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6.0,423.15,MS,1.0072641495872767,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6.0,423.15,MIS,0.9629359495793952,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6.0,423.15,MIS,0.9629334240208511,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6.0,423.15,MIS,0.9629359352760877,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6.0,473.15,M0,0.94957623750555,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6.0,473.15,M0,0.9495745607329218,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6.0,473.15,M0,0.9495768575160467,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6.0,473.15,MI,0.9098076300920356,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6.0,473.15,MI,0.9098059978102919,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6.0,473.15,MI,0.9098082342207641,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6.0,473.15,MS,0.9493609330168954,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6.0,473.15,MS,0.9493580946341468,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6.0,473.15,MS,0.9493604752313008,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6.0,473.15,MIS,0.9096757850250747,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6.0,473.15,MIS,0.9096735148966126,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6.0,473.15,MIS,0.9096757576946262,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6.0,523.15,M0,0.8978766521947272,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6.0,523.15,M0,0.8978751500066754,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6.0,523.15,M0,0.8978772076492322,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6.0,523.15,MI,0.8620566743772299,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6.0,523.15,MI,0.8620552094661306,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6.0,523.15,MI,0.862057216562913,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6.0,523.15,MS,0.8976832956461216,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6.0,523.15,MS,0.897680745681123,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6.0,523.15,MS,0.8976828799330305,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6.0,523.15,MIS,0.8619361730162025,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6.0,523.15,MIS,0.8619341209001761,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6.0,523.15,MIS,0.8619361359183765,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6.0,573.15,M0,0.8514752960816698,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6.0,573.15,M0,0.8514739426911575,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6.0,573.15,M0,0.8514757965155694,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6.0,573.15,MI,0.8190336073195222,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6.0,573.15,MI,0.8190322854239032,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6.0,573.15,MI,0.8190340965757188,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6.0,573.15,MS,0.8513006593955988,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
