replicate,age_h,field,direction,q_low_nm_inv,q_high_nm_inv,q_center_nm_inv,weighted_mode_count,integrated_variance,mean_mode_power,correlation_spectral_density_m3
A,6,epsilon_h,[100],1.5069428175755917,1.5324842212633136,1.5197135194194527,4,7.188839206681265e-14,1.7972098016703163e-14,2.6754947296038697e-34
A,6,epsilon_h,[100],1.5324842212633136,1.5580256249510356,1.5452549231071746,2,2.4599876163395113e-14,1.2299938081697556e-14,1.8310839102619433e-34
A,6,epsilon_h,[100],1.5580256249510356,1.5835670286387575,1.5707963267948966,2,3.903693221276183e-15,1.9518466106380916e-15,2.9057015574386194e-35
A,6,epsilon_h,[100],1.6091084323264793,1.6346498360142012,1.6218791341703402,2,2.7117785108310656e-14,1.3558892554155328e-14,2.0185036568458694e-34
A,6,epsilon_h,[100],1.6346498360142012,1.6601912397019232,1.6474205378580622,2,5.0547213530773685e-15,2.5273606765386842e-15,3.76246566405481e-35
A,6,epsilon_h,[100],1.6601912397019232,1.685732643389645,1.672961941545784,4,3.282382786833724e-14,8.20595696708431e-15,1.2216155618773824e-34
A,6,epsilon_h,[100],1.685732643389645,1.7112740470773669,1.6985033452335059,2,3.34959439648256e-15,1.67479719824128e-15,2.4932598703197254e-35
A,6,epsilon_h,[100],1.7368154507650888,1.7623568544528108,1.7495861526089498,2,4.224703024820206e-15,2.112351512410103e-15,3.144644177475241e-35
A,6,epsilon_h,[100],1.7623568544528108,1.7878982581405325,1.7751275562966717,2,6.288582297010926e-14,3.144291148505463e-14,4.680886109316734e-34
A,6,epsilon_h,[100],1.7878982581405325,1.8134396618282544,1.8006689599843935,4,6.948701911554098e-15,1.7371754778885244e-15,2.586122016009588e-35
A,6,epsilon_h,[100],1.8134396618282544,1.8389810655159764,1.8262103636721154,2,6.6969560226307515e-15,3.3484780113153758e-15,4.984857785185928e-35
A,6,epsilon_h,[100],1.8389810655159764,1.8645224692036984,1.8517517673598374,2,4.169222382964455e-15,2.0846111914822274e-15,3.103347339247967e-35
A,6,epsilon_h,[100],1.89006387289142,1.915605276579142,1.902834574735281,2,3.3514993513149744e-14,1.6757496756574872e-14,2.4946778173533775e-34
A,6,epsilon_h,[100],1.915605276579142,1.941146680266864,1.928375978423003,2,1.9703382621973976e-16,9.851691310986988e-17,1.4666149803841941e-36
A,6,epsilon_h,[100],1.941146680266864,1.966688083954586,1.953917382110725,4,4.633652934462524e-14,1.158413233615631e-14,1.724522367038895e-34
A,6,epsilon_h,[100],1.966688083954586,1.9922294876423077,1.979458785798447,2,6.103346820325162e-16,3.051673410162581e-16,4.5430066749992106e-36
A,6,epsilon_h,[100],2.01777089133003,2.0433122950177514,2.030541593173891,2,3.9484815528684435e-16,1.9742407764342218e-16,2.9390396087366573e-36
A,6,epsilon_h,[100],2.0433122950177514,2.0688536987054733,2.0560829968616123,4,6.200231286082937e-15,1.5500578215207343e-15,2.30756115852786e-35
A,6,epsilon_h,[100],2.0943951023931953,2.119936506080917,2.1071658042370562,4,2.4788631282865462e-24,6.197157820716366e-25,9.225669185890402e-45
A,6,epsilon_h,[100],2.145477909768639,2.171019313456361,2.1582486116125,2,3.801091610033571e-24,1.9005458050167854e-24,2.829330376435337e-44
A,6,epsilon_h,[100],2.171019313456361,2.196560717144083,2.183790015300222,4,9.509577937316408e-24,2.377394484329102e-24,3.539211953496035e-44
A,6,epsilon_h,[100],2.2221021208318046,2.2476435245195265,2.2348728226756656,4,7.975927334404587e-25,1.9939818336011468e-25,2.968427994198293e-45
A,6,epsilon_h,[100],2.2731849282072485,2.2987263318949704,2.2859556300511095,4,6.4055357986375165e-24,1.6013839496593791e-24,2.3839700370006403e-44
A,6,epsilon_h,[100],2.2987263318949704,2.3242677355826924,2.3114970337388314,2,3.853014821280455e-25,1.9265074106402276e-25,2.8679792525726793e-45
A,6,epsilon_h,[100],2.3498091392704143,2.3753505429581363,2.3625798411142753,4,2.2335964187599238e-24,5.583991046899809e-25,8.312851733977048e-45
A,6,epsilon_h,[100],2.4008919466458583,2.4264333503335798,2.4136626484897192,4,5.434385314918482e-25,1.3585963287296205e-25,2.0225336595632824e-45
A,6,epsilon_h,[100],2.4519747540213017,2.4775161577090237,2.4647454558651627,2,1.4714107405060846e-25,7.357053702530423e-26,1.0952398761813346e-45
A,6,epsilon_h,[100],2.4775161577090237,2.5030575613967456,2.4902868595528846,4,4.477804765052336e-24,1.119451191263084e-24,1.6665198239457294e-44
A,6,epsilon_h,[100],2.5285989650844676,2.5541403687721895,2.5413696669283286,4,1.3770075207527285e-24,3.4425188018818213e-25,5.124855708241136e-45
A,6,epsilon_h,[100],2.5796817724599115,2.605223176147633,2.592452474303772,2,2.2855387424273623e-25,1.1427693712136812e-25,1.7012334492018316e-45
A,6,epsilon_h,[100],2.605223176147633,2.630764579835355,2.617993877991494,4,2.0042497181423478e-24,5.010624295355869e-25,7.459284320500793e-45
A,6,epsilon_h,[100],2.656305983523077,2.681847387210799,2.669076685366938,4,4.998654255424184e-25,1.249663563856046e-25,1.8603661496656873e-45
A,6,epsilon_h,[100],2.707388790898521,2.7329301945862428,2.720159492742382,4,2.395146283761952e-24,5.98786570940488e-25,8.914097359250506e-45
A,6,epsilon_h,[100],2.7329301945862428,2.7584715982739647,2.7457008964301037,2,6.883016950414561e-26,3.4415084752072806e-26,5.123351641386838e-46
A,6,epsilon_h,[100],2.7840130019616867,2.809554405649408,2.7967837038055476,4,6.605995440643435e-24,1.6514988601608588e-24,2.458575783528766e-44
A,6,epsilon_h,[100],2.83509580933713,2.860637213024852,2.847866511180991,4,3.1520814138733492e-24,7.880203534683373e-25,1.1731208568780517e-44
A,6,epsilon_h,[100],2.886178616712574,2.911720020400296,2.898949318556435,2,2.292284644093827e-24,1.1461423220469135e-24,1.7062547395203793e-44
A,6,epsilon_h,[100],2.911720020400296,2.937261424088018,2.924490722244157,4,5.01543463003009e-24,1.2538586575075224e-24,1.8666113587360409e-44
A,6,epsilon_h,[100],2.96280282777574,2.9883442314634614,2.9755735296196004,4,6.4878489770428995e-25,1.6219622442607249e-25,2.4146048124725783e-45
A,6,epsilon_h,[100],3.0138856351511834,3.0394270388389053,3.0266563369950443,2,5.3698418262996735e-25,2.6849209131498368e-25,3.9970245799123183e-45
A,6,epsilon_h,[100],3.0394270388389053,3.0649684425266273,3.0521977406827663,4,8.09723358673826e-24,2.024308396684565e-24,3.0135749545705735e-44
A,6,epsilon_h,[100],3.090509846214349,3.116051249902071,3.10328054805821,4,4.71392191635199e-24,1.1784804790879975e-24,1.754396346943236e-44
A,6,epsilon_h,[100],3.141592653589793,3.167134057277515,3.154363355433654,1,3.4263304627532636e-26,3.4263304627532636e-26,5.1007562313858225e-46
A,6,epsilon_h,[010],0.0,0.025541403687721894,0.012770701843860947,1,2.9935449709425807e-42,2.9935449709425807e-42,4.456471239554407e-62
A,6,epsilon_h,[010],0.025541403687721894,0.05108280737544379,0.03831210553158284,2,1.0932269355378735e-10,5.4661346776893676e-11,8.137399711414226e-31
A,6,epsilon_h,[010],0.05108280737544379,0.07662421106316568,0.06385350921930473,2,2.1014016938354033e-10,1.0507008469177017e-10,1.5641716263209624e-30
A,6,epsilon_h,[010],0.07662421106316568,0.10216561475088758,0.08939491290702663,2,8.090573941387021e-10,4.0452869706935104e-10,6.022192823434818e-30
A,6,epsilon_h,[010],0.10216561475088758,0.12770701843860946,0.11493631659474851,2,6.576411084467827e-10,3.2882055422339135e-10,4.8951305462081576e-30
A,6,epsilon_h,[010],0.12770701843860946,0.15324842212633136,0.1404777202824704,2,1.3177157215280443e-10,6.588578607640222e-11,9.80837480629091e-31
A,6,epsilon_h,[010],0.15324842212633136,0.17878982581405325,0.1660191239701923,4,6.148951776676311e-10,1.5372379441690778e-10,2.288476289161664e-30
A,6,epsilon_h,[010],0.20433122950177515,0.22987263318949705,0.2171019313456361,4,1.763464728170212e-10,4.40866182042553e-11,6.563146636631837e-31
A,6,epsilon_h,[010],0.2554140368772189,0.2809554405649408,0.26818473872107984,4,1.8711499792943197e-10,4.677874948235799e-11,6.963922497038967e-31
A,6,epsilon_h,[010],0.3064968442526627,0.3320382479403846,0.31926754609652364,2,8.645738019139689e-12,4.322869009569844e-12,6.435427428184967e-32
A,6,epsilon_h,[010],0.3320382479403846,0.3575796516281065,0.3448089497842456,4,1.4829013977618766e-11,3.7072534944046914e-12,5.518964550697901e-32
A,6,epsilon_h,[010],0.3575796516281065,0.3831210553158284,0.37035035347196743,2,2.9038080968557803e-13,1.4519040484278902e-13,2.1614402647086906e-33
A,6,epsilon_h,[010],0.4086624590035503,0.4342038626912722,0.4214331608474112,2,3.4011126427950397e-12,1.7005563213975199e-12,2.5316073121040314e-32
A,6,epsilon_h,[010],0.4342038626912722,0.4597452663789941,0.4469745645351332,4,1.1758407633491167e-12,2.9396019083727916e-13,4.376166547542362e-33
A,6,epsilon_h,[010],0.485286670066716,0.5108280737544378,0.4980573719105769,2,8.781316341686835e-13,4.3906581708434176e-13,6.536344718722303e-33
A,6,epsilon_h,[010],0.5108280737544378,0.5363694774421598,0.5235987755982988,2,2.3572151194535415e-12,1.1786075597267707e-12,1.7545855310768617e-32
A,6,epsilon_h,[010],0.5363694774421598,0.5619108811298816,0.5491401792860207,4,3.904126220185144e-12,9.76031555046286e-13,1.4530119293954538e-32
A,6,epsilon_h,[010],0.5874522848176036,0.6129936885053254,0.6002229866614646,2,1.9377135313848798e-12,9.688567656924399e-13,1.442330866403035e-32
A,6,epsilon_h,[010],0.6129936885053254,0.6385350921930474,0.6257643903491864,4,6.8054652173625264e-12,1.7013663043406316e-12,2.532813128527551e-32
A,6,epsilon_h,[010],0.6640764958807692,0.6896178995684912,0.6768471977246302,4,7.884293337834498e-13,1.9710733344586244e-13,2.934324258139214e-33
A,6,epsilon_h,[010],0.6896178995684912,0.715159303256213,0.7023886014123522,2,9.264062843178443e-14,4.6320314215892214e-14,6.8956755323187766e-34
A,6,epsilon_h,[010],0.740700706943935,0.7662421106316568,0.7534714087877958,4,1.0612017747395445e-13,2.6530044368488613e-14,3.949510725908505e-34
A,6,epsilon_h,[010],0.7662421106316568,0.7917835143193788,0.7790128124755178,2,1.3331484060970433e-13,6.665742030485217e-14,9.923247500034349e-34
A,6,epsilon_h,[010],0.8173249180071006,0.8428663216948225,0.8300956198509615,4,1.0624380813504212e-12,2.656095203376053e-13,3.9541119302566295e-33
A,6,epsilon_h,[010],0.8684077253825444,0.8939491290702662,0.8811784272264054,2,2.9902078348008057e-13,1.4951039174004028e-13,2.225751633168909e-33
A,6,epsilon_h,[010],0.8939491290702662,0.9194905327579882,0.9067198309141272,4,4.4488884568115586e-13,1.1122221142028896e-13,1.6557579431923112e-33
A,6,epsilon_h,[010],0.94503193644571,0.970573340133432,0.957802638289571,2,3.285744295263973e-14,1.6428721476319865e-14,2.445733251797994e-34
A,6,epsilon_h,[010],0.970573340133432,0.9961147438211538,0.983344041977293,4,4.895518896525762e-13,1.2238797241314406e-13,1.8219819124842416e-33
A,6,epsilon_h,[010],1.0216561475088757,1.0471975511965976,1.0344268493527367,2,7.016347698558044e-14,3.508173849279022e-14,5.222595957109046e-34
A,6,epsilon_h,[010],1.0471975511965976,1.0727389548843196,1.0599682530404586,2,1.0487695443524501e-13,5.243847721762251e-14,7.806482542762046e-34
A,6,epsilon_h,[010],1.0727389548843196,1.0982803585720415,1.0855096567281806,4,1.2473937541360129e-13,3.118484385340032e-14,4.64246774615564e-34
A,6,epsilon_h,[010],1.0982803585720415,1.1238217622597633,1.1110510604159023,2,2.608464750440298e-15,1.304232375220149e-15,1.941602389903035e-35
A,6,epsilon_h,[010],1.1238217622597633,1.1493631659474852,1.1365924641036242,2,1.8539859214271487e-14,9.269929607135743e-15,1.3800084878593498e-34
A,6,epsilon_h,[010],1.1749045696352072,1.2004459733229291,1.1876752714790682,2,2.0020680125372966e-14,1.0010340062686483e-14,1.4902329185144969e-34
A,6,epsilon_h,[010],1.2004459733229291,1.2259873770106509,1.21321667516679,2,3.372900233543147e-14,1.6864501167715736e-14,2.5106074955570945e-34
A,6,epsilon_h,[010],1.2259873770106509,1.2515287806983728,1.2387580788545118,4,3.4806695999623266e-14,8.701673999905816e-15,1.2954126392946191e-34
A,6,epsilon_h,[010],1.2515287806983728,1.2770701843860948,1.2642994825422338,2,1.4754077984065144e-14,7.377038992032572e-15,1.0982150734389343e-34
A,6,epsilon_h,[010],1.3026115880738165,1.3281529917615384,1.3153822899176775,2,2.5856101965915704e-14,1.2928050982957852e-14,1.9245906758803066e-34
A,6,epsilon_h,[010],1.3281529917615384,1.3536943954492604,1.3409236936053994,2,7.398142213448192e-14,3.699071106724096e-14,5.506783482525079e-34
A,6,epsilon_h,[010],1.3536943954492604,1.3792357991369824,1.3664650972931214,4,3.368629182200401e-14,8.421572955501003e-15,1.253714176078743e-34
A,6,epsilon_h,[010],1.3792357991369824,1.404777202824704,1.3920065009808433,2,2.9238130780196643e-14,1.4619065390098322e-14,2.1763309084220877e-34
A,6,epsilon_h,[010],1.404777202824704,1.430318606512426,1.417547904668565,2,1.1281426183135898e-14,5.640713091567949e-15,8.397293478853421e-35
A,6,epsilon_h,[010],1.455860010200148,1.48140141388787,1.468630712044009,2,3.577794643192341e-15,1.7888973215961705e-15,2.6631199937173613e-35
A,6,epsilon_h,[010],1.48140141388787,1.5069428175755917,1.4941721157317307,2,2.0050547431473638e-14,1.0025273715736819e-14,1.4924560818865624e-34
A,6,epsilon_h,[010],1.5069428175755917,1.5324842212633136,1.5197135194194527,4,2.1588651320495593e-14,5.397162830123898e-15,8.034721763363336e-35
A,6,epsilon_h,[010],1.5324842212633136,1.5580256249510356,1.5452549231071746,2,1.0247286402148172e-14,5.123643201074086e-15,7.627534842122506e-35
A,6,epsilon_h,[010],1.5580256249510356,1.5835670286387575,1.5707963267948966,2,7.276574498088874e-15,3.638287249044437e-15,5.41629494261406e-35
A,6,epsilon_h,[010],1.6091084323264793,1.6346498360142012,1.6218791341703402,2,1.2579922061483761e-15,6.289961030741881e-16,9.363824730714843e-36
A,6,epsilon_h,[010],1.6346498360142012,1.6601912397019232,1.6474205378580622,2,6.679566053916981e-15,3.3397830269584906e-15,4.971913617621734e-35
A,6,epsilon_h,[010],1.6601912397019232,1.685732643389645,1.672961941545784,4,2.3935665806750024e-15,5.983916451687506e-16,8.9082181245619e-36
A,6,epsilon_h,[010],1.685732643389645,1.7112740470773669,1.6985033452335059,2,3.4894863704806645e-15,1.7447431852403322e-15,2.5973880135108976e-35
A,6,epsilon_h,[010],1.7368154507650888,1.7623568544528108,1.7495861526089498,2,4.913241363625045e-16,2.4566206818125225e-16,3.6571554866419395e-36
A,6,epsilon_h,[010],1.7623568544528108,1.7878982581405325,1.7751275562966717,2,3.026460213804006e-15,1.513230106902003e-15,2.252735975472328e-35
A,6,epsilon_h,[010],1.7878982581405325,1.8134396618282544,1.8006689599843935,4,1.3436921889027992e-15,3.359230472256998e-16,5.0008649049739714e-36
A,6,epsilon_h,[010],1.8134396618282544,1.8389810655159764,1.8262103636721154,2,2.1611419184126394e-15,1.0805709592063197e-15,1.6086390713163096e-35
A,6,epsilon_h,[010],1.8389810655159764,1.8645224692036984,1.8517517673598374,2,1.847140498428823e-16,9.235702492144116e-17,1.3749131191558998e-36
A,6,epsilon_h,[010],1.89006387289142,1.915605276579142,1.902834574735281,2,5.6782053412773824e-15,2.8391026706386912e-15,4.2265539755227285e-35
A,6,epsilon_h,[010],1.915605276579142,1.941146680266864,1.928375978423003,2,1.008862141812857e-15,5.044310709064285e-16,7.509433068995465e-36
A,6,epsilon_h,[010],1.941146680266864,1.966688083954586,1.953917382110725,4,6.993312328566011e-16,1.7483280821415027e-16,2.6027248265843296e-36
A,6,epsilon_h,[010],1.966688083954586,1.9922294876423077,1.979458785798447,2,6.497113194257585e-16,3.2485565971287924e-16,4.836105415383413e-36
A,6,epsilon_h,[010],2.01777089133003,2.0433122950177514,2.030541593173891,2,2.0590016191106043e-16,1.0295008095553022e-16,1.5326112663797976e-36
A,6,epsilon_h,[010],2.0433122950177514,2.0688536987054733,2.0560829968616123,4,2.2128436069822687e-16,5.532109017455672e-17,8.235615288788548e-37
A,6,epsilon_h,[010],2.0943951023931953,2.119936506080917,2.1071658042370562,4,6.736231868382917e-26,1.6840579670957292e-26,2.507046317644423e-46
A,6,epsilon_h,[010],2.145477909768639,2.171019313456361,2.1582486116125,2,1.431874722662538e-25,7.15937361331269e-26,1.0658113678147479e-45
A,6,epsilon_h,[010],2.171019313456361,2.196560717144083,2.183790015300222,4,1.4353912279326173e-25,3.588478069831543e-26,5.342144336298573e-46
A,6,epsilon_h,[010],2.2221021208318046,2.2476435245195265,2.2348728226756656,4,4.9586112941100537e-26,1.2396528235275134e-26,1.845463224607339e-46
A,6,epsilon_h,[010],2.2731849282072485,2.2987263318949704,2.2859556300511095,4,1.9593035011518218e-25,4.8982587528795544e-26,7.292006456555775e-46
A,6,epsilon_h,[010],2.2987263318949704,2.3242677355826924,2.3114970337388314,2,5.989917012823684e-26,2.994958506411842e-26,4.4585755607608695e-46
A,6,epsilon_h,[010],2.3498091392704143,2.3753505429581363,2.3625798411142753,4,2.5678656557755336e-25,6.419664139438834e-26,9.556912918532102e-46
A,6,epsilon_h,[010],2.4008919466458583,2.4264333503335798,2.4136626484897192,4,9.008971514911396e-26,2.252242878727849e-26,3.3528995592077256e-46
A,6,epsilon_h,[010],2.4519747540213017,2.4775161577090237,2.4647454558651627,2,4.4031136462402575e-26,2.2015568231201288e-26,3.2774435526152682e-46
A,6,epsilon_h,[010],2.4775161577090237,2.5030575613967456,2.4902868595528846,4,6.346951038366006e-26,1.5867377595915015e-26,2.3621663475822073e-46
A,6,epsilon_h,[010],2.5285989650844676,2.5541403687721895,2.5413696669283286,4,1.0977866556192002e-25,2.7444666390480004e-26,4.085669920964269e-46
A,6,epsilon_h,[010],2.5796817724599115,2.605223176147633,2.592452474303772,2,9.067147612699293e-26,4.5335738063496463e-26,6.749102310640359e-46
A,6,epsilon_h,[010],2.605223176147633,2.630764579835355,2.617993877991494,4,1.1124915697127605e-25,2.781228924281901e-26,4.1403976997133514e-46
A,6,epsilon_h,[010],2.656305983523077,2.681847387210799,2.669076685366938,4,2.157310254006901e-25,5.393275635017252e-26,8.028934920886122e-46
A,6,epsilon_h,[010],2.707388790898521,2.7329301945862428,2.720159492742382,4,5.573496576919614e-26,1.3933741442299036e-26,2.0743071709205347e-46
A,6,epsilon_h,[010],2.7329301945862428,2.7584715982739647,2.7457008964301037,2,3.5399838862598657e-29,1.7699919431299328e-29,2.6349756777890956e-49
A,6,epsilon_h,[010],2.7840130019616867,2.809554405649408,2.7967837038055476,4,6.448165324959514e-26,1.6120413312398785e-26,2.3998356127522874e-46
A,6,epsilon_h,[010],2.83509580933713,2.860637213024852,2.847866511180991,4,8.466805544237141e-26,2.1167013860592854e-26,3.151119806537588e-46
A,6,epsilon_h,[010],2.886178616712574,2.911720020400296,2.898949318556435,2,2.813693699882721e-26,1.4068468499413605e-26,2.094363901687864e-46
A,6,epsilon_h,[010],2.911720020400296,2.937261424088018,2.924490722244157,4,3.0160375068178183e-25,7.540093767044546e-26,1.1224889334399108e-45
