replicate,age_h,curvature_low_nm_inv,curvature_high_nm_inv,area_weighted_probability
C,6,-0.32000000000000006,-0.30000000000000004,0.0
C,6,-0.30000000000000004,-0.28,0.0
C,6,-0.28,-0.26,0.0
C,6,-0.26,-0.24,0.0
C,6,-0.24,-0.21999999999999997,0.0
C,6,-0.21999999999999997,-0.19999999999999996,0.0
C,6,-0.19999999999999996,-0.17999999999999994,0.0
C,6,-0.17999999999999994,-0.15999999999999992,0.023938357471144547
C,6,-0.15999999999999992,-0.1399999999999999,0.12766816048013022
C,6,-0.1399999999999999,-0.11999999999999988,0.13912859379450088
C,6,-0.11999999999999988,-0.09999999999999987,0.16897319872873448
C,6,-0.09999999999999987,-0.08000000000000007,0.37378796106907314
C,6,-0.08000000000000007,-0.06000000000000005,0.16650372845641676
C,6,-0.06000000000000005,-0.040000000000000036,0.0
C,6,-0.040000000000000036,-0.020000000000000018,0.0
C,6,-0.020000000000000018,0.0,0.0
C,6,0.0,0.020000000000000018,0.0
C,6,0.020000000000000018,0.040000000000000036,0.0
C,6,0.040000000000000036,0.06000000000000005,0.0
C,6,0.06000000000000005,0.08000000000000007,0.0
C,6,0.08000000000000007,0.10000000000000009,0.0
C,6,0.10000000000000009,0.1200000000000001,0.0
C,6,0.1200000000000001,0.14000000000000012,0.0
C,6,0.14000000000000012,0.16000000000000014,0.0
C,6,0.16000000000000014,0.18000000000000016,0.0
C,6,0.18000000000000016,0.20000000000000018,0.0
C,6,0.20000000000000018,0.2200000000000002,0.0
C,6,0.2200000000000002,0.2400000000000002,0.0
C,6,0.2400000000000002,0.26000000000000023,0.0
C,6,0.26000000000000023,0.28000000000000025,0.0
C,6,0.28000000000000025,0.30000000000000027,0.0
C,6,0.30000000000000027,0.31999999999999984,0.0
C,6,0.31999999999999984,0.33999999999999986,0.0
C,6,0.33999999999999986,0.3599999999999999,0.0
C,6,0.3599999999999999,0.3799999999999999,0.0
C,6,0.3799999999999999,0.3999999999999999,0.0
C,6,0.3999999999999999,0.41999999999999993,0.0
C,6,0.41999999999999993,0.43999999999999995,0.0
C,6,0.43999999999999995,0.45999999999999996,0.0
C,6,0.45999999999999996,0.48,0.0
C,6,0.48,0.5,0.0
C,6,0.5,0.52,0.0
C,6,0.52,0.54,0.0
C,6,0.54,0.56,0.0
C,6,0.56,0.5800000000000001,0.0
C,6,0.5800000000000001,0.6000000000000001,0.0
C,6,0.6000000000000001,0.6200000000000001,0.0
C,6,0.6200000000000001,0.6400000000000001,0.0
C,6,0.6400000000000001,0.6600000000000001,0.0
C,6,0.6600000000000001,0.6800000000000002,0.0
C,6,0.6800000000000002,0.7000000000000002,0.0
C,6,0.7000000000000002,0.7200000000000002,0.0
C,6,0.7200000000000002,0.7400000000000002,0.0
C,6,0.7400000000000002,0.7600000000000002,0.0
C,6,0.7600000000000002,0.7800000000000002,0.0
C,6,0.7800000000000002,0.8000000000000003,0.0
C,6,0.8000000000000003,0.8199999999999998,0.0
C,6,0.8199999999999998,0.8399999999999999,0.0
C,6,0.8399999999999999,0.8599999999999999,0.0
C,6,0.8599999999999999,0.8799999999999999,0.0
C,6,0.8799999999999999,0.8999999999999999,0.0
C,6,0.8999999999999999,0.9199999999999999,0.0
C,6,0.9199999999999999,0.94,0.0
C,6,0.94,0.96,0.0
C,6,0.96,0.98,0.0
C,6,0.98,1.0,0.0
C,6,1.0,1.02,0.0
C,6,1.02,1.04,0.0
C,6,1.04,1.06,0.0
C,6,1.06,1.08,0.0
C,6,1.08,1.1,0.0
C,6,1.1,1.12,0.0
C,6,1.12,1.1400000000000001,0.0
C,6,1.1400000000000001,1.1600000000000001,0.0
C,6,1.1600000000000001,1.1800000000000002,0.0
C,6,1.1800000000000002,1.2000000000000002,0.0
C,6,1.2000000000000002,1.2200000000000002,0.0
C,6,1.2200000000000002,1.2400000000000002,0.0
C,6,1.2400000000000002,1.2600000000000002,0.0
C,6,1.2600000000000002,1.2800000000000002,0.0
C,6,1.2800000000000002,1.3000000000000003,0.0
C,6,1.3000000000000003,1.3200000000000003,0.0
C,6,1.3200000000000003,1.3399999999999999,0.0
C,6,1.3399999999999999,1.3599999999999999,0.0
C,6,1.3599999999999999,1.38,0.0
C,6,1.38,1.4,0.0
C,6,1.4,1.42,0.0
C,6,1.42,1.44,0.0
C,6,1.44,1.46,0.0
C,6,1.46,1.48,0.0
C,6,1.48,1.5,0.0
C,6,1.5,1.52,0.0
C,6,1.52,1.54,0.0
C,6,1.54,1.56,0.0
C,6,1.56,1.58,0.0
C,6,1.58,1.6,0.0
C,6,1.6,1.62,0.0
C,6,1.62,1.6400000000000001,0.0
C,6,1.6400000000000001,1.6600000000000001,0.0
C,6,1.6600000000000001,1.6800000000000002,0.0
C,6,1.6800000000000002,1.7000000000000002,0.0
C,6,1.7000000000000002,1.7200000000000002,0.0
C,6,1.7200000000000002,1.7400000000000002,0.0
C,6,1.7400000000000002,1.7600000000000002,0.0
C,6,1.7600000000000002,1.7800000000000002,0.0
C,6,1.7800000000000002,1.8000000000000003,0.0
C,6,1.8000000000000003,1.8200000000000003,0.0
C,6,1.8200000000000003,1.8399999999999999,0.0
C,6,1.8399999999999999,1.8599999999999999,0.0
C,6,1.8599999999999999,1.88,0.0
C,6,1.88,1.9,0.0
C,6,1.9,1.92,0.0
C,6,1.92,1.94,0.0
C,6,1.94,1.96,0.0
C,6,1.96,1.98,0.0
C,6,1.98,2.0,0.0
C,12,-2.0,-1.98,0.0
C,12,-1.98,-1.96,0.0
C,12,-1.96,-1.94,0.0
C,12,-1.94,-1.92,0.0
C,12,-1.92,-1.9,0.0
C,12,-1.9,-1.88,0.0
C,12,-1.88,-1.8599999999999999,0.0
C,12,-1.8599999999999999,-1.84,0.0
C,12,-1.84,-1.82,0.0
C,12,-1.82,-1.8,0.0
C,12,-1.8,-1.78,0.0
C,12,-1.78,-1.76,0.0
C,12,-1.76,-1.74,0.0
C,12,-1.74,-1.72,0.0
C,12,-1.72,-1.7,0.0
C,12,-1.7,-1.68,0.0
C,12,-1.68,-1.66,0.0
C,12,-1.66,-1.6400000000000001,0.0
C,12,-1.6400000000000001,-1.62,0.0
C,12,-1.62,-1.6,0.0
C,12,-1.6,-1.58,0.0
C,12,-1.58,-1.56,0.0
C,12,-1.56,-1.54,0.0
C,12,-1.54,-1.52,0.0
C,12,-1.52,-1.5,0.0
C,12,-1.5,-1.48,0.0
C,12,-1.48,-1.46,0.0
C,12,-1.46,-1.44,0.0
C,12,-1.44,-1.42,0.0
C,12,-1.42,-1.4,0.0
C,12,-1.4,-1.38,0.0
C,12,-1.38,-1.3599999999999999,0.0
C,12,-1.3599999999999999,-1.3399999999999999,0.0
C,12,-1.3399999999999999,-1.3199999999999998,0.0
C,12,-1.3199999999999998,-1.2999999999999998,0.0
C,12,-1.2999999999999998,-1.28,0.0
C,12,-1.28,-1.26,0.0
C,12,-1.26,-1.24,0.0
C,12,-1.24,-1.22,0.0
C,12,-1.22,-1.2,0.0
C,12,-1.2,-1.18,0.0
C,12,-1.18,-1.1600000000000001,0.0
C,12,-1.1600000000000001,-1.1400000000000001,0.0
C,12,-1.1400000000000001,-1.12,0.0
C,12,-1.12,-1.1,0.0
C,12,-1.1,-1.08,0.0
C,12,-1.08,-1.06,0.0
C,12,-1.06,-1.04,0.0
C,12,-1.04,-1.02,0.0
C,12,-1.02,-1.0,0.0
C,12,-1.0,-0.98,0.0
C,12,-0.98,-0.96,0.0
C,12,-0.96,-0.94,0.0
C,12,-0.94,-0.9199999999999999,0.0
C,12,-0.9199999999999999,-0.8999999999999999,0.0
C,12,-0.8999999999999999,-0.8799999999999999,0.0
C,12,-0.8799999999999999,-0.8599999999999999,0.0
C,12,-0.8599999999999999,-0.8400000000000001,0.0
C,12,-0.8400000000000001,-0.8200000000000001,0.0
C,12,-0.8200000000000001,-0.8,0.0
C,12,-0.8,-0.78,0.0
C,12,-0.78,-0.76,0.0
C,12,-0.76,-0.74,0.0
C,12,-0.74,-0.72,0.0
C,12,-0.72,-0.7,0.0
C,12,-0.7,-0.6799999999999999,0.0
C,12,-0.6799999999999999,-0.6599999999999999,0.0
C,12,-0.6599999999999999,-0.6399999999999999,0.0
C,12,-0.6399999999999999,-0.6199999999999999,0.0
C,12,-0.6199999999999999,-0.5999999999999999,0.0
C,12,-0.5999999999999999,-0.5800000000000001,0.0
C,12,-0.5800000000000001,-0.56,0.0
C,12,-0.56,-0.54,0.0
C,12,-0.54,-0.52,0.0
C,12,-0.52,-0.5,0.0
C,12,-0.5,-0.48,0.0
C,12,-0.48,-0.45999999999999996,0.0
C,12,-0.45999999999999996,-0.43999999999999995,0.0
C,12,-0.43999999999999995,-0.41999999999999993,0.0
C,12,-0.41999999999999993,-0.3999999999999999,0.0
C,12,-0.3999999999999999,-0.3799999999999999,0.0
C,12,-0.3799999999999999,-0.3599999999999999,0.0
C,12,-0.3599999999999999,-0.33999999999999986,0.0
C,12,-0.33999999999999986,-0.32000000000000006,0.0
C,12,-0.32000000000000006,-0.30000000000000004,0.0
C,12,-0.30000000000000004,-0.28,0.0
C,12,-0.28,-0.26,0.0
C,12,-0.26,-0.24,0.0
C,12,-0.24,-0.21999999999999997,8.794245456336958e-05
C,12,-0.21999999999999997,-0.19999999999999996,0.0009033499264116185
C,12,-0.19999999999999996,-0.17999999999999994,0.0015184375562770798
C,12,-0.17999999999999994,-0.15999999999999992,0.002508577183736636
C,12,-0.15999999999999992,-0.1399999999999999,0.00880839728327497
C,12,-0.1399999999999999,-0.11999999999999988,0.05547372603413078
C,12,-0.11999999999999988,-0.09999999999999987,0.10626828177881616
C,12,-0.09999999999999987,-0.08000000000000007,0.10048228193717818
C,12,-0.08000000000000007,-0.06000000000000005,0.17959290554346394
C,12,-0.06000000000000005,-0.040000000000000036,0.44966806606395526
C,12,-0.040000000000000036,-0.020000000000000018,0.09395388719986114
C,12,-0.020000000000000018,0.0,0.0007341470383308795
C,12,0.0,0.020000000000000018,0.0
C,12,0.020000000000000018,0.040000000000000036,0.0
C,12,0.040000000000000036,0.06000000000000005,0.0
C,12,0.06000000000000005,0.08000000000000007,0.0
C,12,0.08000000000000007,0.10000000000000009,0.0
C,12,0.10000000000000009,0.1200000000000001,0.0
C,12,0.1200000000000001,0.14000000000000012,0.0
C,12,0.14000000000000012,0.16000000000000014,0.0
C,12,0.16000000000000014,0.18000000000000016,0.0
C,12,0.18000000000000016,0.20000000000000018,0.0
C,12,0.20000000000000018,0.2200000000000002,0.0
C,12,0.2200000000000002,0.2400000000000002,0.0
C,12,0.2400000000000002,0.26000000000000023,0.0
C,12,0.26000000000000023,0.28000000000000025,0.0
C,12,0.28000000000000025,0.30000000000000027,0.0
C,12,0.30000000000000027,0.31999999999999984,0.0
C,12,0.31999999999999984,0.33999999999999986,0.0
C,12,0.33999999999999986,0.3599999999999999,0.0
C,12,0.3599999999999999,0.3799999999999999,0.0
C,12,0.3799999999999999,0.3999999999999999,0.0
C,12,0.3999999999999999,0.41999999999999993,0.0
C,12,0.41999999999999993,0.43999999999999995,0.0
C,12,0.43999999999999995,0.45999999999999996,0.0
C,12,0.45999999999999996,0.48,0.0
C,12,0.48,0.5,0.0
C,12,0.5,0.52,0.0
C,12,0.52,0.54,0.0
C,12,0.54,0.56,0.0
C,12,0.56,0.5800000000000001,0.0
C,12,0.5800000000000001,0.6000000000000001,0.0
C,12,0.6000000000000001,0.6200000000000001,0.0
C,12,0.6200000000000001,0.6400000000000001,0.0
C,12,0.6400000000000001,0.6600000000000001,0.0
C,12,0.6600000000000001,0.6800000000000002,0.0
C,12,0.6800000000000002,0.7000000000000002,0.0
C,12,0.7000000000000002,0.7200000000000002,0.0
C,12,0.7200000000000002,0.7400000000000002,0.0
C,12,0.7400000000000002,0.7600000000000002,0.0
C,12,0.7600000000000002,0.7800000000000002,0.0
C,12,0.7800000000000002,0.8000000000000003,0.0
C,12,0.8000000000000003,0.8199999999999998,0.0
C,12,0.8199999999999998,0.8399999999999999,0.0
C,12,0.8399999999999999,0.8599999999999999,0.0
C,12,0.8599999999999999,0.8799999999999999,0.0
C,12,0.8799999999999999,0.8999999999999999,0.0
C,12,0.8999999999999999,0.9199999999999999,0.0
C,12,0.9199999999999999,0.94,0.0
C,12,0.94,0.96,0.0
C,12,0.96,0.98,0.0
C,12,0.98,1.0,0.0
C,12,1.0,1.02,0.0
C,12,1.02,1.04,0.0
C,12,1.04,1.06,0.0
C,12,1.06,1.08,0.0
C,12,1.08,1.1,0.0
C,12,1.1,1.12,0.0
C,12,1.12,1.1400000000000001,0.0
C,12,1.1400000000000001,1.1600000000000001,0.0
C,12,1.1600000000000001,1.1800000000000002,0.0
C,12,1.1800000000000002,1.2000000000000002,0.0
C,12,1.2000000000000002,1.2200000000000002,0.0
C,12,1.2200000000000002,1.2400000000000002,0.0
C,12,1.2400000000000002,1.2600000000000002,0.0
C,12,1.2600000000000002,1.2800000000000002,0.0
C,12,1.2800000000000002,1.3000000000000003,0.0
C,12,1.3000000000000003,1.3200000000000003,0.0
C,12,1.3200000000000003,1.3399999999999999,0.0
C,12,1.3399999999999999,1.3599999999999999,0.0
C,12,1.3599999999999999,1.38,0.0
C,12,1.38,1.4,0.0
C,12,1.4,1.42,0.0
C,12,1.42,1.44,0.0
C,12,1.44,1.46,0.0
C,12,1.46,1.48,0.0
C,12,1.48,1.5,0.0
C,12,1.5,1.52,0.0
C,12,1.52,1.54,0.0
C,12,1.54,1.56,0.0
C,12,1.56,1.58,0.0
C,12,1.58,1.6,0.0
C,12,1.6,1.62,0.0
C,12,1.62,1.6400000000000001,0.0
C,12,1.6400000000000001,1.6600000000000001,0.0
C,12,1.6600000000000001,1.6800000000000002,0.0
C,12,1.6800000000000002,1.7000000000000002,0.0
C,12,1.7000000000000002,1.7200000000000002,0.0
C,12,1.7200000000000002,1.7400000000000002,0.0
C,12,1.7400000000000002,1.7600000000000002,0.0
C,12,1.7600000000000002,1.7800000000000002,0.0
C,12,1.7800000000000002,1.8000000000000003,0.0
C,12,1.8000000000000003,1.8200000000000003,0.0
C,12,1.8200000000000003,1.8399999999999999,0.0
C,12,1.8399999999999999,1.8599999999999999,0.0
C,12,1.8599999999999999,1.88,0.0
C,12,1.88,1.9,0.0
C,12,1.9,1.92,0.0
C,12,1.92,1.94,0.0
C,12,1.94,1.96,0.0
C,12,1.96,1.98,0.0
C,12,1.98,2.0,0.0
C,18,-2.0,-1.98,0.0
C,18,-1.98,-1.96,0.0
C,18,-1.96,-1.94,0.0
C,18,-1.94,-1.92,0.0
C,18,-1.92,-1.9,0.0
C,18,-1.9,-1.88,0.0
C,18,-1.88,-1.8599999999999999,0.0
C,18,-1.8599999999999999,-1.84,0.0
C,18,-1.84,-1.82,0.0
C,18,-1.82,-1.8,0.0
C,18,-1.8,-1.78,0.0
C,18,-1.78,-1.76,0.0
C,18,-1.76,-1.74,0.0
C,18,-1.74,-1.72,0.0
C,18,-1.72,-1.7,0.0
C,18,-1.7,-1.68,0.0
C,18,-1.68,-1.66,0.0
C,18,-1.66,-1.6400000000000001,0.0
C,18,-1.6400000000000001,-1.62,0.0
C,18,-1.62,-1.6,0.0
C,18,-1.6,-1.58,0.0
C,18,-1.58,-1.56,0.0
C,18,-1.56,-1.54,0.0
C,18,-1.54,-1.52,0.0
C,18,-1.52,-1.5,0.0
C,18,-1.5,-1.48,0.0
C,18,-1.48,-1.46,0.0
C,18,-1.46,-1.44,0.0
C,18,-1.44,-1.42,0.0
C,18,-1.42,-1.4,0.0
C,18,-1.4,-1.38,0.0
C,18,-1.38,-1.3599999999999999,0.0
C,18,-1.3599999999999999,-1.3399999999999999,0.0
C,18,-1.3399999999999999,-1.3199999999999998,0.0
C,18,-1.3199999999999998,-1.2999999999999998,0.0
C,18,-1.2999999999999998,-1.28,0.0
C,18,-1.28,-1.26,0.0
C,18,-1.26,-1.24,0.0
C,18,-1.24,-1.22,0.0
C,18,-1.22,-1.2,0.0
C,18,-1.2,-1.18,0.0
C,18,-1.18,-1.1600000000000001,0.0
C,18,-1.1600000000000001,-1.1400000000000001,0.0
C,18,-1.1400000000000001,-1.12,0.0
C,18,-1.12,-1.1,0.0
C,18,-1.1,-1.08,0.0
C,18,-1.08,-1.06,0.0
C,18,-1.06,-1.04,0.0
C,18,-1.04,-1.02,0.0
C,18,-1.02,-1.0,0.0
C,18,-1.0,-0.98,0.0
C,18,-0.98,-0.96,0.0
C,18,-0.96,-0.94,0.0
C,18,-0.94,-0.9199999999999999,0.0
C,18,-0.9199999999999999,-0.8999999999999999,0.0
C,18,-0.8999999999999999,-0.8799999999999999,0.0
C,18,-0.8799999999999999,-0.8599999999999999,0.0
C,18,-0.8599999999999999,-0.8400000000000001,0.0
C,18,-0.8400000000000001,-0.8200000000000001,0.0
C,18,-0.8200000000000001,-0.8,0.0
C,18,-0.8,-0.78,0.0
C,18,-0.78,-0.76,0.0
C,18,-0.76,-0.74,0.0
C,18,-0.74,-0.72,0.0
C,18,-0.72,-0.7,0.0
C,18,-0.7,-0.6799999999999999,0.0
C,18,-0.6799999999999999,-0.6599999999999999,0.0
C,18,-0.6599999999999999,-0.6399999999999999,0.0
C,18,-0.6399999999999999,-0.6199999999999999,0.0
C,18,-0.6199999999999999,-0.5999999999999999,0.0
C,18,-0.5999999999999999,-0.5800000000000001,0.0
C,18,-0.5800000000000001,-0.56,0.0
C,18,-0.56,-0.54,0.0
C,18,-0.54,-0.52,0.0
C,18,-0.52,-0.5,0.0
C,18,-0.5,-0.48,0.0
C,18,-0.48,-0.45999999999999996,0.0
C,18,-0.45999999999999996,-0.43999999999999995,0.0
C,18,-0.43999999999999995,-0.41999999999999993,0.0
C,18,-0.41999999999999993,-0.3999999999999999,0.0
C,18,-0.3999999999999999,-0.3799999999999999,0.0
C,18,-0.3799999999999999,-0.3599999999999999,0.0
C,18,-0.3599999999999999,-0.33999999999999986,0.0
C,18,-0.33999999999999986,-0.32000000000000006,0.0
C,18,-0.32000000000000006,-0.30000000000000004,0.0
C,18,-0.30000000000000004,-0.28,0.0
C,18,-0.28,-0.26,0.0
C,18,-0.26,-0.24,0.0
C,18,-0.24,-0.21999999999999997,0.0
C,18,-0.21999999999999997,-0.19999999999999996,0.0
C,18,-0.19999999999999996,-0.17999999999999994,7.051625774732092e-05
C,18,-0.17999999999999994,-0.15999999999999992,0.003836837917508784
C,18,-0.15999999999999992,-0.1399999999999999,0.009653174226151718
C,18,-0.1399999999999999,-0.11999999999999988,0.029249287040794398
C,18,-0.11999999999999988,-0.09999999999999987,0.0924303663561257
C,18,-0.09999999999999987,-0.08000000000000007,0.09638326415183292
C,18,-0.08000000000000007,-0.06000000000000005,0.10176454478585187
C,18,-0.06000000000000005,-0.040000000000000036,0.3160073532883865
C,18,-0.040000000000000036,-0.020000000000000018,0.34387167391458767
C,18,-0.020000000000000018,0.0,0.006732982061013114
C,18,0.0,0.020000000000000018,0.0
C,18,0.020000000000000018,0.040000000000000036,0.0
C,18,0.040000000000000036,0.06000000000000005,0.0
C,18,0.06000000000000005,0.08000000000000007,0.0
C,18,0.08000000000000007,0.10000000000000009,0.0
C,18,0.10000000000000009,0.1200000000000001,0.0
C,18,0.1200000000000001,0.14000000000000012,0.0
C,18,0.14000000000000012,0.16000000000000014,0.0
C,18,0.16000000000000014,0.18000000000000016,0.0
C,18,0.18000000000000016,0.20000000000000018,0.0
C,18,0.20000000000000018,0.2200000000000002,0.0
C,18,0.2200000000000002,0.2400000000000002,0.0
C,18,0.2400000000000002,0.26000000000000023,0.0
C,18,0.26000000000000023,0.28000000000000025,0.0
C,18,0.28000000000000025,0.30000000000000027,0.0
C,18,0.30000000000000027,0.31999999999999984,0.0
C,18,0.31999999999999984,0.33999999999999986,0.0
C,18,0.33999999999999986,0.3599999999999999,0.0
C,18,0.3599999999999999,0.3799999999999999,0.0
C,18,0.3799999999999999,0.3999999999999999,0.0
C,18,0.3999999999999999,0.41999999999999993,0.0
C,18,0.41999999999999993,0.43999999999999995,0.0
C,18,0.43999999999999995,0.45999999999999996,0.0
C,18,0.45999999999999996,0.48,0.0
C,18,0.48,0.5,0.0
C,18,0.5,0.52,0.0
C,18,0.52,0.54,0.0
C,18,0.54,0.56,0.0
C,18,0.56,0.5800000000000001,0.0
C,18,0.5800000000000001,0.6000000000000001,0.0
C,18,0.6000000000000001,0.6200000000000001,0.0
C,18,0.6200000000000001,0.6400000000000001,0.0
C,18,0.6400000000000001,0.6600000000000001,0.0
C,18,0.6600000000000001,0.6800000000000002,0.0
C,18,0.6800000000000002,0.7000000000000002,0.0
C,18,0.7000000000000002,0.7200000000000002,0.0
C,18,0.7200000000000002,0.7400000000000002,0.0
C,18,0.7400000000000002,0.7600000000000002,0.0
C,18,0.7600000000000002,0.7800000000000002,0.0
C,18,0.7800000000000002,0.8000000000000003,0.0
C,18,0.8000000000000003,0.8199999999999998,0.0
C,18,0.8199999999999998,0.8399999999999999,0.0
C,18,0.8399999999999999,0.8599999999999999,0.0
C,18,0.8599999999999999,0.8799999999999999,0.0
C,18,0.8799999999999999,0.8999999999999999,0.0
C,18,0.8999999999999999,0.9199999999999999,0.0
C,18,0.9199999999999999,0.94,0.0
C,18,0.94,0.96,0.0
C,18,0.96,0.98,0.0
C,18,0.98,1.0,0.0
C,18,1.0,1.02,0.0
C,18,1.02,1.04,0.0
C,18,1.04,1.06,0.0
C,18,1.06,1.08,0.0
C,18,1.08,1.1,0.0
C,18,1.1,1.12,0.0
C,18,1.12,1.1400000000000001,0.0
C,18,1.1400000000000001,1.1600000000000001,0.0
C,18,1.1600000000000001,1.1800000000000002,0.0
C,18,1.1800000000000002,1.2000000000000002,0.0
C,18,1.2000000000000002,1.2200000000000002,0.0
C,18,1.2200000000000002,1.2400000000000002,0.0
C,18,1.2400000000000002,1.2600000000000002,0.0
C,18,1.2600000000000002,1.2800000000000002,0.0
C,18,1.2800000000000002,1.3000000000000003,0.0
C,18,1.3000000000000003,1.3200000000000003,0.0
C,18,1.3200000000000003,1.3399999999999999,0.0
C,18,1.3399999999999999,1.3599999999999999,0.0
C,18,1.3599999999999999,1.38,0.0
C,18,1.38,1.4,0.0
C,18,1.4,1.42,0.0
C,18,1.42,1.44,0.0
C,18,1.44,1.46,0.0
C,18,1.46,1.48,0.0
C,18,1.48,1.5,0.0
C,18,1.5,1.52,0.0
C,18,1.52,1.54,0.0
C,18,1.54,1.56,0.0
C,18,1.56,1.58,0.0
C,18,1.58,1.6,0.0
C,18,1.6,1.62,0.0
C,18,1.62,1.6400000000000001,0.0
C,18,1.6400000000000001,1.6600000000000001,0.0
C,18,1.6600000000000001,1.6800000000000002,0.0
C,18,1.6800000000000002,1.7000000000000002,0.0
C,18,1.7000000000000002,1.7200000000000002,0.0
C,18,1.7200000000000002,1.7400000000000002,0.0
C,18,1.7400000000000002,1.7600000000000002,0.0
C,18,1.7600000000000002,1.7800000000000002,0.0
C,18,1.7800000000000002,1.8000000000000003,0.0
C,18,1.8000000000000003,1.8200000000000003,0.0
C,18,1.8200000000000003,1.8399999999999999,0.0
C,18,1.8399999999999999,1.8599999999999999,0.0
C,18,1.8599999999999999,1.88,0.0
C,18,1.88,1.9,0.0
C,18,1.9,1.92,0.0
C,18,1.92,1.94,0.0
C,18,1.94,1.96,0.0
C,18,1.96,1.98,0.0
C,18,1.98,2.0,0.0
C,24,-2.0,-1.98,0.0
C,24,-1.98,-1.96,0.0
C,24,-1.96,-1.94,0.0
C,24,-1.94,-1.92,0.0
C,24,-1.92,-1.9,0.0
C,24,-1.9,-1.88,0.0
C,24,-1.88,-1.8599999999999999,0.0
C,24,-1.8599999999999999,-1.84,0.0
C,24,-1.84,-1.82,0.0
C,24,-1.82,-1.8,0.0
C,24,-1.8,-1.78,0.0
C,24,-1.78,-1.76,0.0
C,24,-1.76,-1.74,0.0
C,24,-1.74,-1.72,0.0
C,24,-1.72,-1.7,0.0
C,24,-1.7,-1.68,0.0
C,24,-1.68,-1.66,0.0
C,24,-1.66,-1.6400000000000001,0.0
C,24,-1.6400000000000001,-1.62,0.0
C,24,-1.62,-1.6,0.0
C,24,-1.6,-1.58,0.0
C,24,-1.58,-1.56,0.0
C,24,-1.56,-1.54,0.0
C,24,-1.54,-1.52,0.0
C,24,-1.52,-1.5,0.0
C,24,-1.5,-1.48,0.0
C,24,-1.48,-1.46,0.0
C,24,-1.46,-1.44,0.0
C,24,-1.44,-1.42,0.0
C,24,-1.42,-1.4,0.0
C,24,-1.4,-1.38,0.0
C,24,-1.38,-1.3599999999999999,0.0
C,24,-1.3599999999999999,-1.3399999999999999,0.0
C,24,-1.3399999999999999,-1.3199999999999998,0.0
C,24,-1.3199999999999998,-1.2999999999999998,0.0
C,24,-1.2999999999999998,-1.28,0.0
C,24,-1.28,-1.26,0.0
C,24,-1.26,-1.24,0.0
C,24,-1.24,-1.22,0.0
C,24,-1.22,-1.2,0.0
C,24,-1.2,-1.18,0.0
C,24,-1.18,-1.1600000000000001,0.0
C,24,-1.1600000000000001,-1.1400000000000001,0.0
C,24,-1.1400000000000001,-1.12,0.0
C,24,-1.12,-1.1,0.0
C,24,-1.1,-1.08,0.0
C,24,-1.08,-1.06,0.0
C,24,-1.06,-1.04,0.0
C,24,-1.04,-1.02,0.0
C,24,-1.02,-1.0,0.0
C,24,-1.0,-0.98,0.0
C,24,-0.98,-0.96,0.0
C,24,-0.96,-0.94,0.0
C,24,-0.94,-0.9199999999999999,0.0
C,24,-0.9199999999999999,-0.8999999999999999,0.0
C,24,-0.8999999999999999,-0.8799999999999999,0.0
C,24,-0.8799999999999999,-0.8599999999999999,0.0
C,24,-0.8599999999999999,-0.8400000000000001,0.0
C,24,-0.8400000000000001,-0.8200000000000001,0.0
C,24,-0.8200000000000001,-0.8,0.0
C,24,-0.8,-0.78,0.0
C,24,-0.78,-0.76,0.0
C,24,-0.76,-0.74,0.0
C,24,-0.74,-0.72,0.0
C,24,-0.72,-0.7,0.0
C,24,-0.7,-0.6799999999999999,0.0
C,24,-0.6799999999999999,-0.6599999999999999,0.0
C,24,-0.6599999999999999,-0.6399999999999999,0.0
C,24,-0.6399999999999999,-0.6199999999999999,0.0
C,24,-0.6199999999999999,-0.5999999999999999,0.0
C,24,-0.5999999999999999,-0.5800000000000001,0.0
C,24,-0.5800000000000001,-0.56,0.0
C,24,-0.56,-0.54,0.0
C,24,-0.54,-0.52,0.0
C,24,-0.52,-0.5,0.0
C,24,-0.5,-0.48,0.0
C,24,-0.48,-0.45999999999999996,0.0
C,24,-0.45999999999999996,-0.43999999999999995,0.0
C,24,-0.43999999999999995,-0.41999999999999993,0.0
C,24,-0.41999999999999993,-0.3999999999999999,0.0
C,24,-0.3999999999999999,-0.3799999999999999,0.0
C,24,-0.3799999999999999,-0.3599999999999999,0.0
C,24,-0.3599999999999999,-0.33999999999999986,0.0
C,24,-0.33999999999999986,-0.32000000000000006,0.0
C,24,-0.32000000000000006,-0.30000000000000004,0.0
C,24,-0.30000000000000004,-0.28,0.0
C,24,-0.28,-0.26,0.0
C,24,-0.26,-0.24,0.0
C,24,-0.24,-0.21999999999999997,0.0
C,24,-0.21999999999999997,-0.19999999999999996,0.0
C,24,-0.19999999999999996,-0.17999999999999994,0.0
C,24,-0.17999999999999994,-0.15999999999999992,0.0
C,24,-0.15999999999999992,-0.1399999999999999,0.002866512590416203
C,24,-0.1399999999999999,-0.11999999999999988,0.016903599776982012
C,24,-0.11999999999999988,-0.09999999999999987,0.06610947112745182
C,24,-0.09999999999999987,-0.08000000000000007,0.0764817462995597
C,24,-0.08000000000000007,-0.06000000000000005,0.09816538399091165
C,24,-0.06000000000000005,-0.040000000000000036,0.20454108841568683
C,24,-0.040000000000000036,-0.020000000000000018,0.4803353688842491
C,24,-0.020000000000000018,0.0,0.054596828914742684
