scope,background_case_id,model,temperature_K,predicted_6h_mean_W_mK,predicted_48h_mean_W_mK,predicted_delta_W_mK,predicted_relative_change_percent,replicate_6h_min_W_mK,replicate_6h_max_W_mK,replicate_48h_min_W_mK,replicate_48h_max_W_mK,experiment_6h_W_mK,experiment_48h_W_mK
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR5,MIS,303.15,1.1196308581723253,1.161780963185012,0.04215010501268668,3.764643025424657,1.1196286168160392,1.119632053178768,1.1569320328240476,1.166485179054618,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR2,MIS,303.15,1.1208784918798846,1.2021368555099403,0.08125836363005567,7.249524744985782,1.1208762082215837,1.1208798639108848,1.1938819164430234,1.2103008907437287,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,MIS,303.15,1.1860350357973501,1.3042150970407578,0.11818006124340763,9.964297653648762,1.1860324204501012,1.1860366847105017,1.292394461859269,1.3159844758600907,1.2625169478550462,1.5171687885490504
nonprobabilistic_background_envelope,ALL_18_H2_MEMBERS,MIS,303.15,1.1194641993754013,1.1551753015897201,0.035711102214318946,3.1900168557010975,1.119376259427739,1.1860350357973501,1.1513931458075148,1.3042150970407578,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,lower_1sigma__zero_particle_scattering_limit,MIS,323.15,1.0900202686746319,1.1203822658114388,0.030361997136806984,2.7854525286694423,1.0900181345899618,1.090021345700938,1.1165886970645829,1.1240259203948815,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,lower_1sigma__all_small_at_reported_max,MIS,323.15,1.0900281147876951,1.120857351039823,0.030829236252127856,2.8282973470030606,1.0900259812354418,1.090029194500636,1.117025765492638,1.1245395168815742,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR10,MIS,323.15,1.0900413514557226,1.121646965579603,0.03160561412388052,2.8994876278475146,1.0900392187308687,1.090042435602321,1.1177520954044298,1.125393244444267,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR5,MIS,323.15,1.0900899797756507,1.1244357280584447,0.03434574828279402,3.1507259877631983,1.0900878494242652,1.0900910792747467,1.1203163812904233,1.128409473537859,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR2,MIS,323.15,1.0904549608081908,1.1422043108973015,0.051749350089110635,4.745665978790779,1.0904528295925981,1.0904561485772795,1.1366225302725979,1.147661640657195,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,MIS,323.15,1.0914137163579127,1.1800657620171586,0.08865204565924589,8.122680183558714,1.091411531110725,1.0914150549843875,1.1712153647293022,1.188846075766299,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,central__zero_particle_scattering_limit,MIS,323.15,1.0900202686746319,1.1203822658114388,0.030361997136806984,2.7854525286694423,1.0900181345899618,1.090021345700938,1.1165886970645829,1.1240259203948815,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,central__all_small_at_reported_max,MIS,323.15,1.0900338083158116,1.1211989080543783,0.031165099738566626,2.859094782272778,1.0900316751302013,1.090034889951412,1.1173399629028993,1.124908790831486,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR10,MIS,323.15,1.0900568737075707,1.122555514479813,0.03249864077224229,2.9813711152250115,1.090054741848105,1.0900579629075893,1.1185876761394205,1.126375724731486,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR5,MIS,323.15,1.0901431263715151,1.1273189727125883,0.03717584634107318,3.4101803186899926,1.0901409976380896,1.0901442412662787,1.1229660073442,1.1315295297610015,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR2,MIS,323.15,1.0907793933765395,1.15579636154891,0.06501696817237046,5.960597401011449,1.0907772484750289,1.0907806399607456,1.1490629573910052,1.1624235580487503,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,central__single_APT_37to6_large_Lover2_sphere_bound,MIS,323.15,1.1156361282865326,1.2204618995074172,0.10482577122088466,9.396053835391918,1.1156338190086301,1.1156375740965316,1.2100643001244822,1.2308086357704928,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,upper_1sigma__zero_particle_scattering_limit,MIS,323.15,1.0900202686746319,1.1203822658114388,0.030361997136806984,2.7854525286694423,1.0900181345899618,1.090021345700938,1.1165886970645829,1.1240259203948815,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,upper_1sigma__all_small_at_reported_max,MIS,323.15,1.090039549792513,1.1215404250744612,0.031500875281948115,2.889883700820236,1.0900374169601632,1.090040633343182,1.1176541007584573,1.1252780458324874,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR10,MIS,323.15,1.0900726988197653,1.1234633953213258,0.03339069650156046,3.063162350338006,1.0900705677351155,1.0900737930191466,1.119422483629089,1.127357652010903,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR5,MIS,323.15,1.0901984404240626,1.130177244380108,0.03997880395604536,3.667112561681386,1.090196312532545,1.0901995701334382,1.125591202327124,1.1346241407267694,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR2,MIS,323.15,1.0910957147888611,1.168151092463644,0.07705537767478288,7.062201476035852,1.0910935512808968,1.0910970099888302,1.1603491984609384,1.175864645174494,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,MIS,323.15,1.1524246030011227,1.2640643177032194,0.11163971470209666,9.687376893149157,1.1524221367038492,1.1524261529709765,1.2529419504530979,1.2751353108667034,1.0882440401175293,1.3578335586176062
nonprobabilistic_background_envelope,ALL_18_H2_MEMBERS,MIS,323.15,1.090081339297708,1.1239495616898854,0.03386822239217724,3.1069441690506023,1.0900202686746319,1.1524246030011227,1.1203822658114388,1.2640643177032194,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,lower_1sigma__zero_particle_scattering_limit,MIS,373.15,1.0226729902710123,1.049426238012965,0.026753247741952757,2.616011960466761,1.0226711037601182,1.0226739346067377,1.0461051682629638,1.0526115456441536,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,lower_1sigma__all_small_at_reported_max,MIS,373.15,1.0226736234679836,1.049839449972911,0.02716582650492727,2.656353491625741,1.0226717375248187,1.0226745679373122,1.0464850648639472,1.0530585052087698,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR10,MIS,373.15,1.0226747726378698,1.0505261363946865,0.027851363756816738,2.723384256852001,1.0226728875891922,1.02267572089331,1.0471162969313619,1.0538013701283597,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR5,MIS,373.15,1.0226797571177917,1.0529504635864926,0.030270706468700892,2.9599399282149212,1.0226778747588425,1.022680718484423,1.0493439639264301,1.0564249710193192,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR2,MIS,373.15,1.0227381807325326,1.0683642843748606,0.045626103642328,4.461171441712332,1.0227363017308901,1.0227392174557666,1.0634783633307532,1.0731366896813543,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,MIS,373.15,1.0229462778779992,1.1010291744093175,0.07808289653131828,7.6331375576529314,1.022944360361308,1.022947442816258,1.0932973417397174,1.1086948289206497,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,central__zero_particle_scattering_limit,MIS,373.15,1.0226729902710123,1.049426238012965,0.026753247741952757,2.616011960466761,1.0226711037601182,1.0226739346067377,1.0461051682629638,1.0526115456441536,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,central__all_small_at_reported_max,MIS,373.15,1.0226741037513287,1.050136498261768,0.027462394510439303,2.6853515122464664,1.0226722182025525,1.0226750498624877,1.0467581381596445,1.053379840856176,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR10,MIS,373.15,1.022676237080979,1.0513161122868822,0.028639875205903165,2.800483101831901,1.0226743529874645,1.0226771896519558,1.0478423394185437,1.0546561213923333,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR5,MIS,373.15,1.0226863165092939,1.0554554380669372,0.03276912155764333,3.204220202094152,1.0226844362141942,1.0226872910245297,1.0516443409403562,1.0591373334769947,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR2,MIS,373.15,1.022804066568068,1.0801180557167418,0.057313989148673805,5.603613734249808,1.0228021787867938,1.0228051534014118,1.0742271316654697,1.0859113799469338,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,central__single_APT_37to6_large_Lover2_sphere_bound,MIS,373.15,1.0439063758243032,1.1359091923222204,0.0920028164979172,8.813320679765818,1.0439043584384833,1.0439076290594955,1.126863161865966,1.1449054530152603,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,upper_1sigma__zero_particle_scattering_limit,MIS,373.15,1.0226729902710123,1.049426238012965,0.026753247741952757,2.616011960466761,1.0226711037601182,1.0226739346067377,1.0461051682629638,1.0526115456441536,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,upper_1sigma__all_small_at_reported_max,MIS,373.15,1.0226746092266348,1.0504334903658137,0.027758881139178904,2.714341481516851,1.022672724060806,1.0226755569731731,1.0470311390768265,1.053701137805443,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR10,MIS,373.15,1.0226778577102622,1.0521053564885072,0.02942749877824502,2.877494467723404,1.0226759744942455,1.0226788145507584,1.0485675649729271,1.0555102347924967,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR5,MIS,373.15,1.022694096298978,1.057937234900388,0.03524313860141004,3.446107563244106,1.0226922173939919,1.022695083465925,1.0539220915976653,1.061826027460709,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR2,MIS,373.15,1.0228735893853564,1.0907751072791205,0.06790151789376409,6.638309816422773,1.0228716881851698,1.02287471752951,1.0839539347606026,1.097514238912959,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,MIS,373.15,1.0759454669015003,1.1734854285297336,0.09753996162823331,9.065511648013924,1.0759433222802857,1.0759468040744131,1.1638568678955714,1.1830633689953116,0.9630520737428236,1.1846276278662375
nonprobabilistic_background_envelope,ALL_18_H2_MEMBERS,MIS,373.15,1.022678807414027,1.0525279100375,0.029849102623472956,2.918717197969163,1.0226729902710123,1.0759454669015003,1.049426238012965,1.1734854285297336,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,lower_1sigma__zero_particle_scattering_limit,MIS,423.15,0.9629398843172284,0.9867017016725921,0.023761817355363646,2.467632480734967,0.9629382047998256,0.9629407334957754,0.9837701287455686,0.9895099083699503,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,lower_1sigma__all_small_at_reported_max,MIS,423.15,0.9629351029587779,0.9870641074891576,0.024129004530379694,2.5057768126054727,0.9629334240208511,0.9629359495793952,0.9841030863811163,0.9899021432673182,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR10,MIS,423.15,0.9629271794396432,0.9876662900638592,0.024739110624215965,2.569156957290624,0.962925501422605,0.9629280218741357,0.9846562545184402,0.9905539783869682,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR5,MIS,423.15,0.9628994158570635,0.9897915537895973,0.026892137932533755,2.7928293952278946,0.9628977406880599,0.9629002627481066,0.9866077262108784,0.9928553369852882,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR2,MIS,423.15,0.9627281302205118,1.0032780275046491,0.04054989728413727,4.211978024870776,0.9627264612385782,0.9627290420976179,0.9989648564767647,1.0074874280348682,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,MIS,423.15,0.9623752274187356,1.0317183406063644,0.06934311318762876,7.2054133577003565,0.9623735313847674,0.9623762494694478,1.0249031530590134,1.038471351744442,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,central__zero_particle_scattering_limit,MIS,423.15,0.9629398843172284,0.9867017016725921,0.023761817355363646,2.467632480734967,0.9629382047998256,0.9629407334957754,0.9837701287455686,0.9895099083699503,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,central__all_small_at_reported_max,MIS,423.15,0.9629316701198621,0.9873246120680469,0.024392941948184754,2.533195522081895,0.9629299915867011,0.9629325149197792,0.9843423997373055,0.9901841143243674,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR10,MIS,423.15,0.9629180939826038,0.9883589389224836,0.02544084493987986,2.642057003483775,0.96291641696142,0.9629189332871676,0.9852923991160455,0.9913038734151243,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR5,MIS,423.15,0.9628710341930792,0.9919863362761826,0.029115302083103423,3.0238008050063634,0.9628693613493604,0.9628718924258594,0.9886217543149142,0.9952333324226345,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR2,MIS,423.15,0.9626005809959501,1.0135329823401464,0.0509324013441963,5.291125140554074,0.9625989067937684,0.9626015360204055,1.0083345361728897,1.0186416637452147,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,central__single_APT_37to6_large_Lover2_sphere_bound,MIS,423.15,0.9806698773742485,1.0621273324272307,0.08145745505298219,8.306307446812294,0.9806680999432336,0.980670973109423,1.0541818335634632,1.0700248551092848,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,upper_1sigma__zero_particle_scattering_limit,MIS,423.15,0.9629398843172284,0.9867017016725921,0.023761817355363646,2.467632480734967,0.9629382047998256,0.9629407334957754,0.9837701287455686,0.9895099083699503,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,upper_1sigma__all_small_at_reported_max,MIS,423.15,0.9629282456123454,0.9875850503802903,0.024656804767944962,2.560606657899541,0.9629265674740999,0.9629290886069438,0.9845816331938431,0.9904660338835019,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR10,MIS,423.15,0.962909056250481,0.9890508265384407,0.02614177028795972,2.714874277925524,0.9629073801581012,0.9629098992375434,0.9859277121197333,0.9920530850916328,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR5,MIS,423.15,0.9628431766945446,0.9941596379913692,0.03131646129682464,3.2524986472183905,0.9628415055876554,0.9628440458404964,0.9906148443549415,0.9975893574107928,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR2,MIS,423.15,0.9624856680606234,1.022810155999013,0.060324487938389626,6.267572592529244,0.9624839842840053,0.9624866585776387,1.016793916427003,1.0287503040081667,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,MIS,423.15,1.0088207553631279,1.0948427451573697,0.0860219897942418,8.526984534857032,1.0088188734118528,1.0088219196737194,1.086421788084413,1.103214714393324,0.8755599608786824,1.0846874501637025
nonprobabilistic_background_envelope,ALL_18_H2_MEMBERS,MIS,423.15,0.9629226367111234,0.989421190164019,0.026516954110246738,2.7538518365767093,0.9623752274187356,1.0088207553631279,0.9867017016725921,1.0948427451573697,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,lower_1sigma__zero_particle_scattering_limit,MIS,473.15,0.9096838503594974,0.9309381652677556,0.021254314908258243,2.3364507240464656,0.9096823454746706,0.9096846184764587,0.9283312319934438,0.9334325924686246,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,lower_1sigma__all_small_at_reported_max,MIS,473.15,0.9096750192054378,0.9312584036367252,0.021583384431287378,2.372647811098467,0.9096735148966126,0.9096757850250747,0.9286252418602867,0.9337793973438384,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR10,MIS,473.15,0.9096603100214417,0.9317904610104173,0.02213015098897564,2.4327928508229637,0.9096588066334206,0.9096610720792705,0.9291136458235667,0.9343556743632974,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR5,MIS,473.15,0.9096080553996142,0.9336676502498862,0.02405959485027198,2.6450507674651127,0.9096065549132418,0.9096088065701504,0.9308360736223846,0.9363896684075744,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR2,MIS,473.15,0.9092650385155093,0.9455590969121846,0.03629405839667532,3.9915818665952427,0.9092635460765359,0.9092658462360147,0.9417228018186864,0.9493002700833715,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,MIS,473.15,0.9084931878384226,0.970524253727965,0.062031065889542436,6.82790655119087,0.90849167689225,0.908494091155466,0.9644695709158895,0.9765206485838182,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,central__zero_particle_scattering_limit,MIS,473.15,0.9096838503594974,0.9309381652677556,0.021254314908258243,2.3364507240464656,0.9096823454746706,0.9096846184764587,0.9283312319934438,0.9334325924686246,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,central__all_small_at_reported_max,MIS,473.15,0.909668659645206,0.9314885809873271,0.021819921342121074,2.3986669333679584,0.9096671557402466,0.9096694238290265,0.9288365454853567,0.9340286926740673,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR10,MIS,473.15,0.9096433344167377,0.9324023592064655,0.0227590247897278,2.501972358685051,0.909641832033014,0.9096440922316421,0.9296752233054071,0.9350185516027015,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR5,MIS,473.15,0.9095535454938108,0.9356052940008354,0.02605174850702452,2.8642347265966204,0.9095520474693551,0.9095543065347779,0.9326127939375763,0.938490416993907,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR2,MIS,473.15,0.9089929510108137,0.9545779271743666,0.04558497616355295,5.014887751644474,0.908991455947583,0.9089937962339367,0.9499554191640597,0.9591177300491828,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,central__single_APT_37to6_large_Lover2_sphere_bound,MIS,473.15,0.9245857903424288,0.997262420756542,0.07267663041411321,7.8604528831442195,0.9245842123326067,0.9245867558621356,0.9902249994942842,1.004253981522418,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,upper_1sigma__zero_particle_scattering_limit,MIS,473.15,0.9096838503594974,0.9309381652677556,0.021254314908258243,2.3364507240464656,0.9096823454746706,0.9096846184764587,0.9283312319934438,0.9334325924686246,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,upper_1sigma__all_small_at_reported_max,MIS,473.15,0.9096622958263243,0.9317186860946909,0.022056390268366588,2.4246789571871696,0.9096607923166983,0.9096630583876427,0.92904776521905,0.9342779284145727,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR10,MIS,473.15,0.9096263256773313,0.9330134885091944,0.02338716283186315,2.571073656476297,0.9096248242396712,0.9096270793417583,0.9302359728712613,0.9356807256459627,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR5,MIS,473.15,0.9094990416532877,0.9375230302730096,0.028023988619721996,3.0812554314273912,0.9094975455740372,0.9094998121921535,0.9343701308133783,0.9405707809741565,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR2,MIS,473.15,0.9087403010639069,0.9627202072177569,0.053979906153849955,5.9400805808494495,0.908738799302325,0.9087411770801919,0.9573726443296073,0.9679971749399335,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,MIS,473.15,0.949515516558499,1.0260022912994333,0.07648677474093435,8.055347533251402,0.94951385163965,0.9495165387902733,1.018571570247319,1.0333860790091338,0.8549317391464868,1.08433179116832
nonprobabilistic_background_envelope,ALL_18_H2_MEMBERS,MIS,473.15,0.9096518222190897,0.9333405693795402,0.023723378841067566,2.608062211970705,0.9084931878384226,0.949515516558499,0.9309381652677556,1.0260022912994333,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,lower_1sigma__zero_particle_scattering_limit,MIS,523.15,0.8619473239506542,0.881078553873566,0.01913122992291183,2.2195358569275028,0.8619459676763579,0.8619480224276722,0.878744955579397,0.8833091849303517,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,lower_1sigma__all_small_at_reported_max,MIS,523.15,0.8619354766115851,0.8813634441424195,0.019427967530834422,2.253993257965093,0.8619341209001761,0.8619361730162025,0.879006327111535,0.8836178957349081,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR10,MIS,523.15,0.8619157134554091,0.8818367247808551,0.019921011325445992,2.3112481898703194,0.8619143586477577,0.8619164064647271,0.8794404658712752,0.884130823828098,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR5,MIS,523.15,0.8618452160327325,0.8835060632745732,0.021660847241840697,2.5133106083190264,0.8618438641115971,0.8618458975245818,0.8809710533689288,0.8859407377174746,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR2,MIS,523.15,0.8613742237989205,0.8940639109414552,0.03268968714253473,3.795062150613625,0.8613728811067117,0.8613749438349283,0.890628836962002,0.8974115370195825,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,MIS,523.15,0.8602901413629045,0.9161391686122081,0.05584902724930363,6.491882745607832,0.8602887865816007,0.8602909450671562,0.9107224841852959,0.9215012464769133,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,central__zero_particle_scattering_limit,MIS,523.15,0.8619473239506542,0.881078553873566,0.01913122992291183,2.2195358569275028,0.8619459676763579,0.8619480224276722,0.878744955579397,0.8833091849303517,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,central__all_small_at_reported_max,MIS,523.15,0.8619269372736703,0.8815682009763753,0.019641263702705025,2.2787620218520597,0.8619255819580323,0.8619276322021227,0.879194160561221,0.8838397940420103,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR10,MIS,523.15,0.8618928610136568,0.8823809523049716,0.02048809129131479,2.377104187545899,0.8618915071978235,0.8618935501907267,0.8799395756961026,0.8847207568451059,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR5,MIS,523.15,0.8617712408990338,0.88522838813376,0.02345714723472625,2.7219691400069035,0.8617698914922151,0.8617719199868712,0.8825491307084353,0.887809257651595,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR2,MIS,523.15,0.8609943953515318,0.9020524170565811,0.04105802170504935,4.768674677410176,0.8609930519345672,0.860995148257485,0.8979140581823791,0.9061144081363276,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,central__single_APT_37to6_large_Lover2_sphere_bound,MIS,523.15,0.8745446997846832,0.9398282268751642,0.06528352709048102,7.464858812425954,0.8745432892133654,0.8745455565414576,0.9335489943096141,0.9460638312867925,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,upper_1sigma__zero_particle_scattering_limit,MIS,523.15,0.8619473239506542,0.881078553873566,0.01913122992291183,2.2195358569275028,0.8619459676763579,0.8619480224276722,0.878744955579397,0.8833091849303517,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,upper_1sigma__all_small_at_reported_max,MIS,523.15,0.8619183842303452,0.8817728823704032,0.01985449814005802,2.3035241506987,0.8619170293030476,0.8619190776942286,0.8793819084880463,0.8840616278881422,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR10,MIS,523.15,0.8618699148535302,0.8829244173108369,0.02105450245730678,2.442886344499549,0.8618685619786692,0.8618706002790383,0.8804378727483385,0.885309983547323,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR5,MIS,523.15,0.8616968831383707,0.8869322489549459,0.02523536581657526,2.928566449569365,0.8616955357899945,0.8616975705586061,0.8841092440622899,0.8896588553032502,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR2,MIS,523.15,0.8606390863752112,0.909251088606381,0.04861200223116979,5.648360968116257,0.8606377384289893,0.8606398662299661,0.9044650873722776,0.9139715205709478,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,MIS,523.15,0.8967768800264171,0.9652760364949637,0.06849915646854665,7.638372263402778,0.8967753964050419,0.8967777841966259,0.9586676167874195,0.971839750680972,0.8542204211557212,1.0405857347362493
nonprobabilistic_background_envelope,ALL_18_H2_MEMBERS,MIS,523.15,0.8619042872345329,0.883215240292705,0.021357674849573738,2.4780984764092877,0.8602901413629045,0.8967768800264171,0.881078553873566,0.9652760364949637,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,lower_1sigma__zero_particle_scattering_limit,MIS,573.15,0.818936440383751,0.8362537425164406,0.01731730213268956,2.11460881195795,0.8189352115982815,0.8189370785680751,0.8341524090408836,0.8382605164988101,0.85,1.03
background_member_A_B_C_ensemble,lower_1sigma__all_small_at_reported_max,MIS,573.15,0.8189223618582656,0.8365087292805385,0.01758636742227293,2.147501184650356,0.8189211336166577,0.8189229981654921,0.8343861798695522,0.8385369901664513,0.85,1.03
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR10,MIS,573.15,0.8188988597120495,0.8369322924371648,0.018033432725115373,2.202156287219217,0.8188976323465739,0.8188994929424467,0.834774434793085,0.8389963154790047,0.85,1.03
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR5,MIS,573.15,0.8188148623557389,0.8384258759123737,0.01961101355663486,2.3950485583778693,0.8188136378171884,0.8188154851348228,0.8361428686993267,0.8406166864868043,0.85,1.03
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR2,MIS,573.15,0.8182490534791217,0.8478582080017247,0.029609154522603043,3.6185993001406564,0.8182478388736046,0.8182496990699365,0.8447639036750545,0.8508718853274322,0.85,1.03
