background_case_id,scope,age_h,temperature_K,model,x_hbaromega_over_kBT,omega_rad_s,frequency_THz,spectral_kappa_density_dkappa_dx,cumulative_kappa_W_mK
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.019474308822233378,1461293563412.654,0.2325720939254939,3.7399055550190474,0.06404648743200417
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.019590227326532386,1469991739340.6836,0.23395645162032275,3.7394763434836222,0.06447998681338192
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.019706145830831395,1478689915268.7131,0.23534080931515158,3.7390388764692943,0.06491343596271908
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.019822064335130403,1487388091196.7427,0.23672516700998042,3.738593394835059,0.06534683393701288
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.01993798283942941,1496086267124.7722,0.23810952470480926,3.7381401354662676,0.06578017982095026
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.02005390134372842,1504784443052.8018,0.2394938823996381,3.7376793314108485,0.06621347272645517
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.020169819848027428,1513482618980.831,0.2408782400944669,3.7372112120090644,0.06664671179225119
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.020285738352326436,1522180794908.8606,0.24226259778929574,3.7367360030170267,0.06707989618343897
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.020401656856625445,1530878970836.8901,0.24364695548412457,3.7362539267242987,0.06751302509108756
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.020517575360924453,1539577146764.9197,0.2450313131789534,3.7357652020657586,0.06794609773183902
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.02063349386522346,1548275322692.9492,0.24641567087378224,3.7352700447280145,0.06837911334752578
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.02074941236952247,1556973498620.9788,0.24780002856861108,3.734768667250585,0.0688120712047999
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.02086533087382148,1565671674549.0083,0.24918438626343992,3.7342612791220477,0.06924497059477391
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.020981249378120487,1574369850477.0378,0.2505687439582687,3.733748086871378,0.06967781083267238
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.021097167882419495,1583068026405.0674,0.2519531016530976,3.7332292941546754,0.07011059125749391
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.021213086386718503,1591766202333.0967,0.2533374593479264,3.732705101837461,0.07054331123168288
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.021329004891017512,1600464378261.1262,0.2547218170427552,3.7321757080727145,0.07097597014081046
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.02144492339531652,1609162554189.1558,0.25610617473758407,3.7316413083748707,0.07140856739326451
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.02156084189961553,1617860730117.1853,0.2574905324324129,3.7311020956898875,0.07184110241994775
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.021676760403914537,1626558906045.2148,0.25887489012724174,3.7305582604615726,0.07227357467398389
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.021792678908213542,1635257081973.244,0.2602592478220705,3.7300099906943327,0.07270598363043121
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.02190859741251255,1643955257901.2734,0.2616436055168993,3.729457472012458,0.07313832878600325
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.02202451591681156,1652653433829.303,0.26302796321172817,3.72890088771613,0.07357060965879612
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.022140434421110567,1661351609757.3325,0.264412320906557,3.728340418834236,0.07400282578802217
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.022256352925409575,1670049785685.3618,0.2657966786013858,3.727776244174174,0.07443497673374959
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.022372271429708584,1678747961613.3914,0.26718103629621465,3.727208540368729,0.07486706207664763
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.022488189934007592,1687446137541.421,0.26856539399104346,3.72663748192018,0.07529908141773706
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.0226041084383066,1696144313469.4504,0.2699497516858723,3.7260632412417167,0.07573103437814559
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.02272002694260561,1704842489397.48,0.2713341093807011,3.7254859886963216,0.076162920598868
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.022835945446904617,1713540665325.5095,0.27271846707552994,3.724905892633179,0.0765947397405306
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.022951863951203626,1722238841253.539,0.2741028247703588,3.72432311942176,0.0770264914831597
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.023067782455502634,1730937017181.5686,0.2754871824651876,3.723737833483661,0.07745817552595402
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.023183700959801642,1739635193109.5981,0.27687154016001647,3.723150197322281,0.07788979158706062
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.02329961946410065,1748333369037.6277,0.2782558978548453,3.722560371550475,0.07832133940335415
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.02341553796839966,1757031544965.657,0.2796402555496741,3.7219685149162345,0.07875281873021914
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.023531456472698668,1765729720893.6863,0.2810246132445029,3.721374784326495,0.07918422934133527
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.023647374976997676,1774427896821.7158,0.28240897093933176,3.7207793348691633,0.07961557102846521
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.023763293481296684,1783126072749.7454,0.28379332863416057,3.7201823198334627,0.08004684360124491
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.023879211985595693,1791824248677.775,0.28517768632898943,3.719583890728613,0.08047804688697624
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.023995130489894698,1800522424605.8042,0.2865620440238182,3.718984197301026,0.0809091807304216
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.024111048994193706,1809220600533.8337,0.28794640171864705,3.71838338754997,0.08134024499360053
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.024226967498492714,1817918776461.8633,0.28933075941347586,3.717781607741898,0.08177123955558796
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.024342886002791723,1826616952389.8928,0.2907151171083047,3.717179002423414,0.08220216431231417
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.02445880450709073,1835315128317.9224,0.29209947480313353,3.7165757144330036,0.08263301917636602
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.02457472301138974,1844013304245.952,0.2934838324979624,3.7159718849115677,0.08306380407678962
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.024690641515688748,1852711480173.9814,0.2948681901927912,3.7153676533118443,0.08349451895889409
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.024806560019987756,1861409656102.011,0.29625254788762007,3.7147631574067503,0.08392516378405633
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.024922478524286765,1870107832030.0405,0.2976369055824489,3.7141585332967537,0.08435573852952674
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.025038397028585773,1878806007958.0698,0.2990212632772777,3.7135539154162793,0.08478624318823572
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.02515431553288478,1887504183886.0994,0.30040562097210655,3.7129494365392426,0.08521667776860084
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.02527023403718379,1896202359814.129,0.30178997866693535,3.7123452277837665,0.0856470422943347
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.025386152541482798,1904900535742.1584,0.3031743363617642,3.711741418616107,0.08607733680425315
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.025502071045781807,1913598711670.188,0.304558694056593,3.7111381368538843,0.08650756135208404
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.025617989550080815,1922296887598.2175,0.30594305175142184,3.7105355086686145,0.08693771600627621
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.025733908054379823,1930995063526.247,0.3073274094462507,3.709933658587657,0.08736780084980884
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.02584982655867883,1939693239454.2766,0.3087117671410795,3.709332709495561,0.08779781598000092
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.02596574506297784,1948391415382.3062,0.31009612483590837,3.7087327826349115,0.08822776150832085
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.02608166356727685,1957089591310.3354,0.3114804825307372,3.7081339976066854,0.08865763756019615
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.026197582071575857,1965787767238.365,0.312864840225566,3.7075364723701703,0.08908744427482317
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.026313500575874862,1974485943166.3943,0.3142491979203948,3.7069403232424993,0.08951718180497671
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.02642941908017387,1983184119094.4238,0.31563355561522366,3.7063456648978383,0.08994685031681972
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.02654533758447288,1991882295022.4534,0.31701791331005247,3.7057526103662446,0.09037644998971266
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.026661256088771887,2000580470950.4827,0.3184022710048813,3.70516127103228,0.0908059810160229
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.026777174593070895,2009278646878.5122,0.3197866286997101,3.7045717566333605,0.09123544360093389
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.026893093097369904,2017976822806.5417,0.32117098639453895,3.703984175257928,0.09166483796225408
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.027009011601668912,2026674998734.5713,0.32255534408936776,3.7033986333434608,0.09209416433022571
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.02712493010596792,2035373174662.6008,0.3239397017841966,3.702815235674336,0.09252342294733328
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.02724084861026693,2044071350590.6304,0.32532405947902543,3.702234085379606,0.09295261406811176
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.027356767114565937,2052769526518.66,0.3267084171738543,3.7016552839307173,0.09338173795895464
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.027472685618864946,2061467702446.6895,0.3280927748686831,3.7010789311391767,0.09381079489792164
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.027588604123163954,2070165878374.719,0.32947713256351197,3.7005051251542245,0.0942397851745461
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.027704522627462962,2078864054302.7485,0.3308614902583408,3.6999339624605283,0.09466870908964221
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.02782044113176197,2087562230230.7776,0.3322458479531695,3.6993655378759205,0.09509756695511191
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.02793635963606098,2096260406158.8071,0.3336302056479984,3.698799944549208,0.09552635909375155
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.028052278140359987,2104958582086.8367,0.3350145633428272,3.6982372739580973,0.09595508583905829
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.028168196644658996,2113656758014.8662,0.33639892103765606,3.6976776159072204,0.09638374753503627
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.028284115148958004,2122354933942.8958,0.33778327873248487,3.6971210585263337,0.09681234453600258
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.028400033653257013,2131053109870.9253,0.33916763642731373,3.6965676882686473,0.09724087720639303
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.02851595215755602,2139751285798.9548,0.34055199412214254,3.696017589909385,0.09766934592056767
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.028631870661855026,2148449461726.984,0.3419363518169713,3.6954708465445205,0.09809775106261623
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.028747789166154034,2157147637655.0134,0.34332070951180016,3.6949275395897456,0.09852609302616347
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.028863707670453043,2165845813583.043,0.34470506720662897,3.6943877487796954,0.09895437221417426
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.02897962617475205,2174543989511.0725,0.34608942490145783,3.6938515521674233,0.09938258903875873
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.02909554467905106,2183242165439.102,0.34747378259628664,3.6933190261241484,0.09981074392097733
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.029211463183350068,2191940341367.1316,0.3488581402911155,3.692790245339307,0.10023883729064587
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.029327381687649076,2200638517295.161,0.3502424979859443,3.6922652828208897,0.10066686958614059
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.029443300191948085,2209336693223.191,0.35162685568077323,3.691744209896118,0.1010948412542033
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.029559218696247093,2218034869151.22,0.353011213375602,3.691227096212431,0.1015227527497466
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.0296751372005461,2226733045079.25,0.35439557107043085,3.6907140097388234,0.10195060453565923
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.02979105570484511,2235431221007.2793,0.35577992876525966,3.690205016767528,0.10237839708261158
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.029906974209144118,2244129396935.3086,0.35716428646008846,3.6897001819160646,0.10280613086886152
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.030022892713443126,2252827572863.338,0.3585486441549173,3.6891995681296508,0.10323380638006033
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.030138811217742135,2261525748791.368,0.3599330018497462,3.688703236683987,0.10366142410905906
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.030254729722041143,2270223924719.397,0.36131735954457495,3.6882112471884483,0.10408898455571515
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.03037064822634015,2278922100647.427,0.3627017172394038,3.6877236575896117,0.10451648822669951
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.03048656673063916,2287620276575.456,0.3640860749342326,3.687240524175248,0.10494393563530398
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.03060248523493817,2296318452503.486,0.3654704326290615,3.686761901578649,0.1053713273012493
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.030718403739237177,2305016628431.515,0.3668547903238903,3.686287842783395,0.10579866375049363
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.03083432224353618,2313714804359.5444,0.3682391480187191,3.685818399128523,0.10622594551504153
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.03095024074783519,2322412980287.5737,0.36962350571354785,3.68535362031408,0.10665317313275377
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.0310661592521342,2331111156215.6035,0.37100786340837677,3.684893554407117,0.10708034714715761
