background_case_id,scope,age_h,temperature_K,omega_rad_s,frequency_THz,tau_host_inverse_s-1,tau_background_inverse_s-1,tau_point_defect_inverse_s-1,tau_density_inverse_s-1,tau_interface_inverse_s-1,tau_strain_inverse_s-1,tau_total_M0_inverse_s-1,tau_total_MI_inverse_s-1,tau_total_MS_inverse_s-1,tau_total_MIS_inverse_s-1,dominant_scattering_channel
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,103574277525.57434,0.01648435824536696,198674285.2255887,30200522.188673258,375.5399265695514,217218.69842560528,56489490.470889084,1862841.0257044386,229092401.65261412,285581892.1235032,230955242.6783186,287444733.14920765,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,108357694412.10017,0.01724566268772679,203625440.9460885,33054465.47484829,449.8704731497055,260205.601884644,59098369.71277392,2063167.4697548456,236940561.89329457,296038931.60606855,239003729.36304942,298102099.07582337,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,113362025966.40779,0.018042126791465597,209044479.88857532,36178105.828836225,538.9132507444791,311697.78427054797,61827735.98405135,2292494.559241249,245534822.41493285,307362558.3989842,247827316.9741741,309655052.9582254,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,118597474788.77203,0.018875374350849506,214975616.92363197,39596929.569422446,645.580248453725,373377.3411339277,64683153.79074323,2404148.471421382,254946569.41443682,319629723.20518005,257350717.88585818,322033871.67660135,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,124074714670.69069,0.01974710415255693,221467245.21823877,43338831.46740331,773.359824828634,447258.71682790294,67670444.62692617,2537902.02130443,265254108.7622948,332924553.38922095,267792010.78359923,335462455.4105254,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,129804912356.11612,0.020659093439086125,228572331.08394238,47434342.34381644,926.4307885680873,535754.2307222779,70795698.84332392,2698129.385997677,276543354.0892697,347339052.9325936,279241483.47526735,350037182.3185913,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,135799750307.70055,0.02161320153211568,236348846.13810313,51916878.176161595,1109.7990591857667,641752.4620649646,74065288.06403497,2887036.435526037,288908586.5753889,362973874.63942385,291795623.01091486,365860911.0749499,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,142071450524.46,0.022611373623203455,244860240.30428743,56823012.74510605,1329.4613768971194,768711.9904912597,77485878.17670484,3000170.3818914983,302453294.50126165,379939172.6779664,305453464.88315314,382939343.059858,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,148632799459.42233,0.023655644739553457,254175959.51110572,62192776.04625041,1592.6014155733137,920773.4625953059,81064442.92263043,3135696.9088460095,317291101.62136704,398355544.54399747,320426798.53021306,401491241.4528434,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,155497174088.05786,0.024748143892935393,264372012.3134855,68069980.90174636,1907.8247122950463,1102893.5131178207,84808278.11450201,3298048.1756268814,333546794.55306196,418355072.6675641,336844842.7286889,421653120.8431909,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,162678569180.63965,0.025891098420215666,275531590.05954164,74502580.43664654,2285.4400964684583,1321004.7250925389,88725016.51076956,3405447.3078639903,351357460.6613772,440082477.17214674,354762907.96924114,443487924.48001075,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,170191625834.1354,0.027086838524348966,287745745.66309094,81543059.33669776,2737.7968221526935,1582206.580577294,92822643.37695847,3474265.9435611144,370873749.37718815,463696392.7541466,374348015.3207493,467170658.6977077,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,178051661321.80054,0.02833780202508859,301114136.5200334,89248862.07991733,3279.688428925241,1894993.2466470134,97109512.76566045,3556705.838795127,392261271.5350267,489370784.30068713,395817977.3738218,492927490.1394822,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,186274700321.328,0.02964653932910082,315745837.630182,97682861.63596709,3928.836538851898,2269525.073970944,101594364.54839057,3629246.205620179,415702153.17665887,517296517.72504944,419331399.3822791,520925763.9306696,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,194877507585.22195,0.031015718629616405,331760231.5589433,106913872.45752467,4706.4704112994295,2717951.8694863515,106286342.23403399,3701148.368479956,441396762.3563655,547683104.5903996,445097910.7248456,551384252.9588796,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,203877622120.00156,0.032448131346219794,349287982.5001966,117017211.94923599,5638.021208922592,3254797.3482586727,111195011.61021,3785831.8858017195,469565629.81890017,580760641.4291102,473351461.7047019,584546473.3149118,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,213293392943.9182,0.033946697815866574,368472102.38792133,128075314.99537128,6753.9536795865415,3897415.6729323715,116330380.2455585,3855681.083850498,500451587.00990456,616781967.255463,504307268.09375507,620637648.3393135,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,223144016496.08737,0.035514473246731744,389469117.755158,140178406.56022117,8090.762452934726,4666532.640074823,121702917.89270912,3939355.5204473524,534322147.717907,656025065.6106161,538261503.2383543,659964421.1310635,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,233449575773.30295,0.03715465394702714,412450346.860908,153425237.8490954,9692.165533747882,5586885.839295667,127323577.83352993,4020847.8828886542,571472162.7148328,698795740.5483627,575493010.5977215,702816588.4312514,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,244231081274.32446,0.03887058384148718,437603297.50526774,167923892.03638807,11610.53402321763,6687979.931349695,133203819.21017297,4110267.664668061,612226780.0070287,745430599.2172017,616337047.6716968,749540866.8818697,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,255510513835.11258,0.040665761288808285,465133196.9378139,183792666.1347834,13908.604824681153,8004974.959223091,139355630.38744476,4197857.729918287,656944746.636645,796300377.0240898,661142604.3665633,800498234.7540082,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,267310869442.3432,0.0425438462139412,495264666.342023,201161036.20092428,16661.532344877724,9579727.151357174,145791553.3941311,4288729.891393871,706022091.2266494,851813644.6207805,710310821.1180433,856102374.5121742,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,279656206116.5641,0.044508667569777116,528243553.5581325,220170713.75282297,19959.346288046585,11462002.738886645,152524709.49310672,4367119.938946993,759896229.3961301,912420938.8892368,764263349.3350772,916788058.8281838,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,292571692960.5784,0.04656423114344034,564338938.99795,240976802.01850733,23909.895920745766,13710885.506265478,159568825.93236157,4445051.195332583,819050536.4186434,978619362.351005,823495587.6139759,983064413.5463375,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,306083661473.0455,0.048714727723101515,603845331.1181881,263749061.44992152,28642.37709444722,16396397.57994906,166938263.93147764,4509128.074516281,884019432.5251532,1050957696.4566311,888528560.5996695,1055466824.5311471,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,320219659231.9321,0.05096454164196428,647085069.3656279,288673294.827657,34311.557371050505,19601349.573715698,174648047.96062484,4576406.316458931,955394025.3243717,1130042073.2849963,959970431.6408305,1134618479.6014555,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,335008506057.23926,0.053318259716840795,694410954.2000803,315952863.25778186,41102.83742668569,23423429.629252438,182713896.3717552,4638315.155709625,1033828349.9245411,1216542246.2962964,1038466665.0802509,1221180561.452006,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,350480352767.5222,0.05578068059954241,746209125.6540085,345810345.4300774,49238.31425821488,27977529.785682376,191152253.44445387,4704289.862942163,1120046239.1840265,1311198492.6284804,1124750529.0469685,1315902782.4914224,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,366666742649.98834,0.05835682456014953,802902213.915452,378489353.6758416,58984.04447904846,33398290.818855315,199980322.91177785,4777295.500467577,1214848842.4546282,1414829165.3664057,1219626137.9550955,1419606460.8668735,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,383600675769.4958,0.0610519437221067,864952787.6404072,414256521.6427923,70658.74523772746,39842821.24325507,209216103.03443322,4857797.611286458,1319122789.2716923,1528338892.3061256,1323980586.8829787,1533196689.917412,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,401316676247.56287,0.06387153277000945,932867128.1300331,453403679.8048482,84644.21730767371,47493510.41621297,218878423.29479834,4931901.5255091945,1433848962.568402,1652727385.8632004,1438780864.0939112,1657659287.3887093,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,419850862648.5543,0.06682134015191384,1007199360.1668478,496250236.55714875,101397.83121712175,56560807.56921959,228986982.7856041,5000690.645028805,1560111802.1244333,1789098784.9100373,1565112492.7694619,1794099475.5550659,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,439241021616.54364,0.06990737979900698,1088555973.2141154,543145784.3240751,121467.48475638393,67285776.65711966,239562390.37153482,5064136.357873007,1699109001.6800668,1938671392.0516014,1704173138.0379398,1943735528.4094746,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,459526684912.9798,0.07313594338653262,1177600769.8676674,594472951.9439563,145509.52102169805,79942161.1117311,250626206.70563135,5124570.286866527,1852161392.4443767,2102787599.1500082,1857285962.7312434,2107912169.4368746,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,480749210012.2182,0.07651361316096823,1275060281.9354298,650650526.6035566,174310.19297410126,94837605.40933156,262200988.18615493,5185780.401207632,2020722724.1412923,2282923712.3274474,2025908504.5424998,2288109492.7286544,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,502951864419.2314,0.08004727535960543,1381729698.3353763,712136870.7947478,208811.37647437942,112313588.26641528,274310332.9435318,5250604.092053407,2206388968.7730136,2480699301.7165456,2211639572.865067,2485949905.808599,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,526179913881.40173,0.08374413424989288,1498479353.17865,779433662.1728988,250141.37269415648,132743537.09359539,286978928.95113254,5315778.462878778,2410906693.817838,2697885622.7689705,2416222472.2807164,2703201401.2318497,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,550480714674.2389,0.08761172681716438,1626261826.9752395,853089986.8311347,299651.80724238075,156528533.1519624,300232604.3579727,5376706.054892499,2636179998.7655787,2936412603.123552,2641556704.8204713,2941789309.178444,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,575903810149.1688,0.09165793813069667,1766119718.9021616,933706819.3881887,358961.8327289305,184090005.55055985,314098380.14595205,5433971.263772597,2884275505.673639,3198373885.819591,2889709476.937412,3203807857.083364,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,602501031740.2332,0.09589101741942505,1919194153.5494316,1021941926.4436613,430011.080333269,215858876.7211925,328604525.2189849,5490769.059404258,3157424967.7946186,3486029493.0136037,3162915736.854023,3491520262.073008,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,630326604635.6255,0.1003195948900906,2086734091.5518208,1118515233.4088144,515123.0920670592,252260786.69724596,343780614.03633803,5550852.724486674,3458025234.7499485,3801805848.786287,3463576087.4744353,3807356701.510773,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,659437258329.5029,0.10495269932210753,2270106520.073446,1224214698.5017998,617081.3081725104,293697302.46834224,359657586.9076728,5611152.494056544,3788635602.3517604,4148293189.2594333,3794246754.845817,4153904341.753489,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,689892342279.4612,0.10979977647502204,2470807606.291101,1339902741.834255,739220.0946920955,340523408.00586224,376267813.0727213,5664529.277546224,4151972976.22591,4528240789.298631,4157637505.503456,4533905318.576178,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,721753946905.4708,0.11487070834609106,2690474904.8795395,1466523282.0452983,885533.7881079157,393022044.9055709,393645156.6941991,5714023.084296365,4550905765.618516,4944550922.312716,4556619788.702813,4950264945.397012,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,755087030176.96,0.12017583331724233,2930900719.1016507,1605109437.8960164,1060807.3231658852,451376989.9665837,411825045.8984969,5764688.360411429,4988447954.287417,5400273000.185913,4994212642.647828,5406037688.546326,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,789959550046.126,0.12572596723249044,3194046724.5189896,1756791957.6630945,1270772.715840442,515645864.0034456,430844545.004911,5818277.1887958525,5467755318.90137,5898599863.9062805,5473573596.090165,5904418141.095077,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,826442602997.4725,0.1315324254487806,3482059974.640006,1922808445.108445,1522296.518942835,585735517.1065166,450742430.0906666,5867202.239896619,5992126233.37391,6442868663.464577,5997993435.613808,6448735865.704473,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,864610568996.0416,0.13760704590521627,3797290419.0988283,2104513457.301116,1823604.3807824748,661382379.6851791,471559268.045795,5911986.608797882,6565009860.465907,7036569128.511703,6570921847.074704,7042481115.120499,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,904541263129.8546,0.14396221325770314,4142310077.29842,2303389556.6813493,2184550.0506816255,742140536.4074894,493337499.2790378,5957177.834589462,7190024720.43794,7683362219.716979,7195981898.272531,7689319397.551568,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,946316094255.7236,0.15061088412821438,4519934023.95917,2521059407.5424685,2616937.6287006983,827380161.8920721,516121524.24339336,6000609.48206332,7870990531.022411,8387112055.265804,7876991140.504475,8393112664.747868,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,990020230971.8721,0.1575666135201534,4933243357.797617,2759299015.627878,3134907.5981906652,916298411.4216218,539957793.9577123,6039638.69110322,8611975692.445307,9151933486.40302,8618015331.136412,9157973125.094122,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,1035742775255.7434,0.1648435824536696,5385610340.740687,3020052218.8673263,3755399.2656955146,1007943775.3820165,564894904.7088908,6078614.859710543,9417361734.255724,9982256638.964615,9423440349.115435,9988335253.824326,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,1083576944121.0018,0.17245662687726793,5880725912.7906685,3305446547.4848304,4498704.731497058,1101253300.301587,590983697.1277393,6115756.252559296,10291924465.308584,10882908162.436323,10298040221.561142,10889023918.68888,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,1133620259664.078,0.18042126791465593,6422629807.039351,3617810582.8836226,5389132.507444789,1195100177.479982,618277359.8405133,6147793.054645698,11240929699.9104,11859207059.750914,11247077492.965044,11865354852.805557,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,1185974747887.7205,0.18875374350849508,7015743510.545016,3959692956.942246,6455802.484537252,1288347420.8503065,646831537.9074324,6180057.822488447,12270239690.822105,12917071228.729538,12276419748.644594,12923251286.552027,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,1240747146706.907,0.19747104152556932,7664906340.005697,4333883146.740332,7733598.248286344,1379902181.6350927,676704446.2692618,6209472.546260856,13386425266.629408,14063129712.898668,13392634739.175669,14069339185.444931,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,1298049123561.1611,0.20659093439086124,8375414926.576056,4743434234.381642,9264307.885680871,1468765035.9698591,707956988.4332391,6235605.624667327,14596878504.813238,15304835493.246477,14603114110.437904,15311071098.871145,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,1357997503077.0054,0.21613201532115678,9153066431.992128,5191687817.616159,11097990.591857664,1554069417.3073733,740652880.6403495,6260475.710952689,15909921657.50752,16650574538.147867,15916182133.218473,16656835013.85882,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,1420714505244.5999,0.22611373623203454,10004205848.61056,5682301274.510604,13294613.768971192,1635108031.1581163,774858781.7670485,6281864.548869113,17334909768.048252,18109768549.8153,17341191632.597122,18116050414.36417,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,1486327994594.2234,0.23655644739553455,10935777769.292389,6219277604.625042,15926014.15573314,1711345162.4950426,810644429.2263044,6301738.842322312,18882326550.568207,19692970979.79451,18888628289.410534,19699272718.636833,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,1554971740880.5786,0.24748143892935393,11955383049.530365,6806998090.174636,19078247.122950464,1782415792.2591827,848082781.1450201,6318423.581193254,20563875179.08713,21411957960.23215,20570193602.668324,21418276383.813347,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,1626785691806.3965,0.25891098420215664,13071340824.135983,7450258043.664654,22854400.964684587,1848113993.0915546,887250165.1076957,6333933.835936949,22392567261.856876,23279817426.964573,22398901195.692814,23286151360.80051,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,1701916258341.3542,0.2708683852434897,14292756384.490917,8154305933.669777,27377968.221526947,1908373954.9492266,928226433.7695848,6346457.084921832,24382814241.331448,25311040675.101032,24389160698.416367,25317387132.185955,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,1780516613218.0054,0.2833780202508859,15629595470.185154,8924886207.991732,32796884.28925241,1963247157.2834117,971095127.6566046,6357670.021457124,26550525719.749554,27521620847.406155,26556883389.771008,27527978517.427612,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,1862747003213.28,0.2964653932910082,17092765581.200022,9768286163.59671,39288365.38851898,2012878766.7388608,1015943645.4839058,6366500.502527327,28913218876.924114,29929162522.408016,28919585377.426636,29935529022.91054,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,1948775075852.2195,0.310157186296164,18694204974.07615,10691387245.752468,47064704.11299429,2057485511.3104022,1062863422.3403398,6372551.679586996,31490142435.252014,32553005857.59235,31496514986.9316,32559378409.271942,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,2038776221200.0156,0.32448131346219794,20446980068.201485,11701721194.923605,56380212.089225926,2097336318.3370476,1111950116.1021001,6376105.43029547,34302417793.55136,35414367909.653465,34308793898.981655,35420744015.08375,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,2132933929439.182,0.3394669781586657,22365392056.97395,12807531499.537127,67539536.79586537,2132736136.2757008,1163303802.4555848,6378094.51079153,37373199229.58264,38536503032.03823,37379577324.09344,38542881126.54902,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,2231440164960.8735,0.3551447324673174,24465093593.697617,14017840656.022112,80907624.52934723,2164012743.97261,1217029178.9270911,6379149.725255701,40727854618.22168,41944883797.14877,40734233767.94693,41951262946.87403,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,2334495757733.0293,0.3715465394702714,26763216504.272617,15342523784.909536,96921655.33747877,2191506038.59936,1273235778.3352993,6379662.930460016,44394167983.118996,45667403761.45429,44400547646.04945,45673783424.38476,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,2442310812743.2446,0.3887058384148718,29278511568.708595,16792389203.638807,116105340.2321763,2215559243.517332,1332038192.1017296,6379895.458790499,48402565356.09692,49734603548.19864,48408945251.555695,49740983443.65743,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,2555105138351.136,0.4066576128880845,32031501511.963474,18379266613.478493,139086048.2468138,2236511592.7200227,1393556303.8744533,6379988.632924327,52786365766.408806,54179922070.28326,52792745755.041725,54186302058.916176,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,2673108694423.443,0.4254384621394137,35044648452.384384,20116103620.09259,166615323.44878,2254692221.848791,1457915533.9413166,6380018.0265047485,57582059617.77454,59039975151.71586,57588439635.801056,59046355169.74237,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,2796562061165.6523,0.44508667569777294,38342537173.99538,22017071375.28248,199593462.8804691,2270415145.9600835,1525247094.9310734,6380026.466536517,62829617158.11841,64354864253.04948,62835997184.58494,64361244279.51602,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,2925716929605.784,0.4656423114344034,41952075717.97679,24097680201.850727,239098959.20745757,2283975291.827675,1595688259.3236158,6380026.466536517,68572830170.86265,70168518430.18626,68579210197.32919,70174898456.65282,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,3060836614730.4546,0.4871472772310151,45902714930.00062,26374906144.992153,286423770.94447213,2295645575.7948422,1669382639.3147762,6380026.466536517,74859690421.7321,76529073061.04686,74866070448.19862,76535453087.51341,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,3202196592319.3213,0.5096454164196428,50226688754.744606,28867329482.7657,343115573.71050507,2305674997.69626,1746480479.6062486,6380026.466536517,81742808808.91707,83489289288.52333,81749188835.3836,83495669314.98987,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,3350085060572.3926,0.5331825971684079,54959277238.18985,31595286325.778187,411028374.26685673,2314287683.658565,1827138963.717552,6380026.466536517,89279879621.89348,91107018585.61102,89286259648.36,91113398612.07756,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,3504803527675.222,0.5578068059954241,60139094383.582664,34581034543.007744,492383142.58214885,2321682776.371574,1911522534.4445388,6380026.466536517,97534194845.54413,99445717379.98866,97540574872.01067,99452097406.4552,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,3666667426499.884,0.5835682456014953,65808403209.72703,37848935367.58417,589840444.7904848,2328035050.7681766,1999803229.117779,6380026.466536517,106575214072.86986,108575017301.98763,106581594099.33638,108581397328.45418,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,3836006757694.958,0.610519437221067,72013460582.22255,41425652164.27923,706587452.3772746,2333496126.1645875,2092161030.3443327,6380026.466536517,116479196325.04364,118571357355.38799,116485576351.51018,118577737381.85449,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,4013166762475.629,0.6387153277000946,78804894631.18513,45340367980.48482,846442173.0767374,2338196147.1204586,2188784232.9479833,6380026.466536517,127329900931.86714,129518685164.81512,127336280958.33368,129525065191.28166,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,4198508626485.543,0.6682134015191383,86238117834.86661,49625023655.714874,1013978312.1712173,2342245807.8984327,2289869827.8560405,6380026.466536517,139219365610.65112,141509235438.50717,139225745637.11768,141515615464.97372,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,4392410216165.4365,0.6990737979900697,94373779139.59337,54314578432.40751,1214674847.5638394,2345738595.677583,2395623903.7153487,6380026.466536517,152248771015.2423,154644394918.95767,152255151041.70883,154650774945.4242,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,4595266849129.798,0.7313594338653262,103278258804.94855,59447295194.39561,1455095210.2169802,2348753126.528994,2506262067.056313,6380026.466536517,166529402336.09012,169035664403.14645,166535782362.55667,169042044429.61298,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,4807492100122.182,0.7651361316096823,113024210011.72478,65065052660.355644,1743101929.7410119,2351355450.3066015,2622009881.8615494,6380026.466536517,182183720052.12802,184805729933.9896,182190100078.59457,184812109960.4561,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,5029518644192.313,0.8004727535960543,123691151651.71936,71213687079.47476,2088113764.7437932,2353601211.5850635,2743103329.4353185,6380026.466536517,199346553707.52298,202089657036.95828,199352933733.9895,202096037063.4248,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,5261799138814.018,0.8374413424989289,135366117136.0468,77943366217.28989,2501413726.941565,2355537576.541451,2869789289.5113254,6380026.466536517,218166434656.8197,221036223946.33102,218172814683.28625,221042603972.79752,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,5504807146742.389,0.8761172681716437,148144364515.70572,85308998683.11346,2996518072.4238067,2357204868.585447,3002326043.579727,6380026.466536517,238807086139.82846,241809412183.40817,238813466166.29495,241815792209.87473,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,5759038101491.6875,0.9165793813069666,162130153708.39792,93370681938.81885,3589618327.2893043,2358637892.8118625,3140983801.45952,6380026.466536517,261449091867.31796,264590075668.77747,261455471893.78445,264596455695.244,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,6025010317402.332,0.9589101741942505,177437597173.12497,102194192644.36615,4300110803.332693,2359866963.5545783,3286045252.18985,6380026.466536517,286291767584.37836,289577812836.5683,286298147610.845,289584192863.03485,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,6303266046356.256,1.0031959489009061,194191590973.36398,111851523340.88152,5151230920.670596,2360918674.389095,3437806140.3633804,6380026.466536517,313555263909.3052,316993070049.6686,313561643935.7717,316999450076.1351,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,6594372583295.029,1.0495269932210753,212528833825.52634,122421469850.17998,6170813081.725104,2361816463.0774007,3596575869.0767283,6380026.466536517,343482933220.50885,347079509089.5856,343489313246.97534,347085889116.05206,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,6898923422794.612,1.0979977647502204,232598942447.29193,133990274183.42549,7392200946.920959,2362581025.8929424,3762678130.7272134,6380026.466536517,376343998603.5313,380106676734.25854,376350378629.99786,380113056760.7251,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,7217539469054.708,1.1487070834609105,254565672306.13577,146652328204.5298,8855337881.079155,2363230629.592472,3936451566.9419904,6380026.466536517,412436569021.33716,416373020588.27924,412442949047.8037,416379400614.74567,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,7550870301769.6,1.2017583331724233,278608253728.34686,160510943789.60162,10608073231.658852,2363781358.8762918,4118250458.9849696,6380026.466536517,452091052108.48364,456209302567.46857,452097432134.9502,456215682593.9351,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,7899595500461.26,1.2572596723249043,304922854270.08075,175679195766.30945,12707727158.404425,2364247325.8534865,4308445450.04911,6380026.466536517,495674024520.64813,499982469970.69727,495680404547.1147,499988849997.1638,phonon_phonon
