replicate,age_h,azimuth_low_rad,azimuth_high_rad,cos_polar_low,cos_polar_high,area_weighted_probability
A,6,-0.5235987755982987,-0.34906585039886595,-0.5555555555555556,-0.4444444444444444,0.0024073667299368993
A,6,-0.5235987755982987,-0.34906585039886595,-0.4444444444444444,-0.33333333333333337,0.002703530667743123
A,6,-0.5235987755982987,-0.34906585039886595,-0.33333333333333337,-0.22222222222222232,0.002387407495772459
A,6,-0.5235987755982987,-0.34906585039886595,-0.22222222222222232,-0.11111111111111116,0.0017164117797671679
A,6,-0.5235987755982987,-0.34906585039886595,-0.11111111111111116,0.0,0.0026616759494419596
A,6,-0.5235987755982987,-0.34906585039886595,0.0,0.11111111111111116,0.0019310317066007323
A,6,-0.5235987755982987,-0.34906585039886595,0.11111111111111116,0.2222222222222221,0.002219377113108985
A,6,-0.5235987755982987,-0.34906585039886595,0.2222222222222221,0.33333333333333326,0.002311347153066172
A,6,-0.5235987755982987,-0.34906585039886595,0.33333333333333326,0.4444444444444444,0.0024879291732254998
A,6,-0.5235987755982987,-0.34906585039886595,0.4444444444444444,0.5555555555555554,0.001641212980006233
A,6,-0.5235987755982987,-0.34906585039886595,0.5555555555555554,0.6666666666666665,0.0018993286354930532
A,6,-0.5235987755982987,-0.34906585039886595,0.6666666666666665,0.7777777777777777,0.0013937589949125622
A,6,-0.5235987755982987,-0.34906585039886595,0.7777777777777777,0.8888888888888888,0.0014264745566709392
A,6,-0.5235987755982987,-0.34906585039886595,0.8888888888888888,1.0,0.0008803563631571789
A,6,-0.34906585039886595,-0.1745329251994332,-1.0,-0.8888888888888888,0.0006858100978549936
A,6,-0.34906585039886595,-0.1745329251994332,-0.8888888888888888,-0.7777777777777778,0.0016536240795639438
A,6,-0.34906585039886595,-0.1745329251994332,-0.7777777777777778,-0.6666666666666667,0.0011773115223174574
A,6,-0.34906585039886595,-0.1745329251994332,-0.6666666666666667,-0.5555555555555556,0.0023271654790579304
A,6,-0.34906585039886595,-0.1745329251994332,-0.5555555555555556,-0.4444444444444444,0.0024730631666953972
A,6,-0.34906585039886595,-0.1745329251994332,-0.4444444444444444,-0.33333333333333337,0.0024646249398079735
A,6,-0.34906585039886595,-0.1745329251994332,-0.33333333333333337,-0.22222222222222232,0.002513754437787695
A,6,-0.34906585039886595,-0.1745329251994332,-0.22222222222222232,-0.11111111111111116,0.001975170945843231
A,6,-0.34906585039886595,-0.1745329251994332,-0.11111111111111116,0.0,0.003008647663079495
A,6,-0.34906585039886595,-0.1745329251994332,0.0,0.11111111111111116,0.0016647477101150547
A,6,-0.34906585039886595,-0.1745329251994332,0.11111111111111116,0.2222222222222221,0.002469688206461013
A,6,-0.34906585039886595,-0.1745329251994332,0.2222222222222221,0.33333333333333326,0.0024163194021179805
A,6,-0.34906585039886595,-0.1745329251994332,0.33333333333333326,0.4444444444444444,0.002517368241237697
A,6,-0.34906585039886595,-0.1745329251994332,0.4444444444444444,0.5555555555555554,0.0026335294926479037
A,6,-0.34906585039886595,-0.1745329251994332,0.5555555555555554,0.6666666666666665,0.0019115279497475444
A,6,-0.34906585039886595,-0.1745329251994332,0.6666666666666665,0.7777777777777777,0.0013391112310595864
A,6,-0.34906585039886595,-0.1745329251994332,0.7777777777777777,0.8888888888888888,0.001116889462489693
A,6,-0.34906585039886595,-0.1745329251994332,0.8888888888888888,1.0,0.0006463566852350656
A,6,-0.1745329251994332,0.0,-1.0,-0.8888888888888888,0.0025810812761270664
A,6,-0.1745329251994332,0.0,-0.8888888888888888,-0.7777777777777778,0.0026629551072963843
A,6,-0.1745329251994332,0.0,-0.7777777777777778,-0.6666666666666667,0.002437233828098368
A,6,-0.1745329251994332,0.0,-0.6666666666666667,-0.5555555555555556,0.003164513168742583
A,6,-0.1745329251994332,0.0,-0.5555555555555556,-0.4444444444444444,0.0033901835001212428
A,6,-0.1745329251994332,0.0,-0.4444444444444444,-0.33333333333333337,0.002204900965701438
A,6,-0.1745329251994332,0.0,-0.33333333333333337,-0.22222222222222232,0.002276322175717448
A,6,-0.1745329251994332,0.0,-0.22222222222222232,-0.11111111111111116,0.0022799544250666015
A,6,-0.1745329251994332,0.0,-0.11111111111111116,0.0,0.0019302920716448534
A,6,-0.1745329251994332,0.0,0.0,0.11111111111111116,0.0009435051155485177
A,6,-0.1745329251994332,0.0,0.11111111111111116,0.2222222222222221,0.0012019458714842004
A,6,-0.1745329251994332,0.0,0.2222222222222221,0.33333333333333326,0.001556885059064956
A,6,-0.1745329251994332,0.0,0.33333333333333326,0.4444444444444444,0.0008515277831488341
A,6,-0.1745329251994332,0.0,0.4444444444444444,0.5555555555555554,0.0011373569596411421
A,6,-0.1745329251994332,0.0,0.5555555555555554,0.6666666666666665,0.0016328960407533115
A,6,-0.1745329251994332,0.0,0.6666666666666665,0.7777777777777777,0.0017375251312755787
A,6,-0.1745329251994332,0.0,0.7777777777777777,0.8888888888888888,0.00030389914487179213
A,6,-0.1745329251994332,0.0,0.8888888888888888,1.0,0.0
A,6,0.0,0.17453292519943275,-1.0,-0.8888888888888888,0.0
A,6,0.0,0.17453292519943275,-0.8888888888888888,-0.7777777777777778,0.001163616105678206
A,6,0.0,0.17453292519943275,-0.7777777777777778,-0.6666666666666667,0.0013147665659646555
A,6,0.0,0.17453292519943275,-0.6666666666666667,-0.5555555555555556,0.0016911509892310786
A,6,0.0,0.17453292519943275,-0.5555555555555556,-0.4444444444444444,0.0015860625743658865
A,6,0.0,0.17453292519943275,-0.4444444444444444,-0.33333333333333337,0.0010922207341242253
A,6,0.0,0.17453292519943275,-0.33333333333333337,-0.22222222222222232,0.0011494689895058445
A,6,0.0,0.17453292519943275,-0.22222222222222232,-0.11111111111111116,0.0011414517104629336
A,6,0.0,0.17453292519943275,-0.11111111111111116,0.0,0.0022269896181662625
A,6,0.0,0.17453292519943275,0.0,0.11111111111111116,0.001841470859153328
A,6,0.0,0.17453292519943275,0.11111111111111116,0.2222222222222221,0.002511254335008552
A,6,0.0,0.17453292519943275,0.2222222222222221,0.33333333333333326,0.002916896418329648
A,6,0.0,0.17453292519943275,0.33333333333333326,0.4444444444444444,0.0022228405915478582
A,6,0.0,0.17453292519943275,0.4444444444444444,0.5555555555555554,0.002863324179080058
A,6,0.0,0.17453292519943275,0.5555555555555554,0.6666666666666665,0.0031794080324450253
A,6,0.0,0.17453292519943275,0.6666666666666665,0.7777777777777777,0.00309768614407109
A,6,0.0,0.17453292519943275,0.7777777777777777,0.8888888888888888,0.0011377172250389344
A,6,0.0,0.17453292519943275,0.8888888888888888,1.0,0.0011985512687830208
A,6,0.17453292519943275,0.34906585039886595,-1.0,-0.8888888888888888,0.000839523179537561
A,6,0.17453292519943275,0.34906585039886595,-0.8888888888888888,-0.7777777777777778,0.0016449865774872492
A,6,0.17453292519943275,0.34906585039886595,-0.7777777777777778,-0.6666666666666667,0.001385228724150261
A,6,0.17453292519943275,0.34906585039886595,-0.6666666666666667,-0.5555555555555556,0.0023273439542346643
A,6,0.17453292519943275,0.34906585039886595,-0.5555555555555556,-0.4444444444444444,0.002473498311711982
A,6,0.17453292519943275,0.34906585039886595,-0.4444444444444444,-0.33333333333333337,0.0024646688184195497
A,6,0.17453292519943275,0.34906585039886595,-0.33333333333333337,-0.22222222222222232,0.0025132824748262434
A,6,0.17453292519943275,0.34906585039886595,-0.22222222222222232,-0.11111111111111116,0.0019747318528498333
A,6,0.17453292519943275,0.34906585039886595,-0.11111111111111116,0.0,0.0030079058342864025
A,6,0.17453292519943275,0.34906585039886595,0.0,0.11111111111111116,0.001664412139698439
A,6,0.17453292519943275,0.34906585039886595,0.11111111111111116,0.2222222222222221,0.002469572670441364
A,6,0.17453292519943275,0.34906585039886595,0.2222222222222221,0.33333333333333326,0.002416303890129777
A,6,0.17453292519943275,0.34906585039886595,0.33333333333333326,0.4444444444444444,0.002079558375918703
A,6,0.17453292519943275,0.34906585039886595,0.4444444444444444,0.5555555555555554,0.002633401814590046
A,6,0.17453292519943275,0.34906585039886595,0.5555555555555554,0.6666666666666665,0.0017592846340236667
A,6,0.17453292519943275,0.34906585039886595,0.6666666666666665,0.7777777777777777,0.001339100093028555
A,6,0.17453292519943275,0.34906585039886595,0.7777777777777777,0.8888888888888888,0.0012784052964735506
A,6,0.17453292519943275,0.34906585039886595,0.8888888888888888,1.0,0.0006464656957980379
A,6,0.34906585039886595,0.5235987755982987,-1.0,-0.8888888888888888,0.0006542005842596064
A,6,0.34906585039886595,0.5235987755982987,-0.8888888888888888,-0.7777777777777778,0.0013056813970899839
A,6,0.34906585039886595,0.5235987755982987,-0.7777777777777778,-0.6666666666666667,0.0019924980388749958
A,6,0.34906585039886595,0.5235987755982987,-0.6666666666666667,-0.5555555555555556,0.002350339801339622
A,6,0.34906585039886595,0.5235987755982987,-0.5555555555555556,-0.4444444444444444,0.0026050908368501274
A,6,0.34906585039886595,0.5235987755982987,-0.4444444444444444,-0.33333333333333337,0.002525564655111476
A,6,0.34906585039886595,0.5235987755982987,-0.33333333333333337,-0.22222222222222232,0.0023869775157297725
A,6,0.34906585039886595,0.5235987755982987,-0.22222222222222232,-0.11111111111111116,0.0017160183114241709
A,6,0.34906585039886595,0.5235987755982987,-0.11111111111111116,0.0,0.002660983897175406
A,6,0.34906585039886595,0.5235987755982987,0.0,0.11111111111111116,0.0017338005803332873
A,6,0.34906585039886595,0.5235987755982987,0.11111111111111116,0.2222222222222221,0.002415927844765034
A,6,0.34906585039886595,0.5235987755982987,0.2222222222222221,0.33333333333333326,0.0023111644262408786
A,6,0.34906585039886595,0.5235987755982987,0.33333333333333326,0.4444444444444444,0.003142725674652792
A,6,0.34906585039886595,0.5235987755982987,0.4444444444444444,0.5555555555555554,0.0016407057285337313
A,6,0.34906585039886595,0.5235987755982987,0.5555555555555554,0.6666666666666665,0.0016882440599023483
A,6,0.34906585039886595,0.5235987755982987,0.6666666666666665,0.7777777777777777,0.0013666918054009599
A,6,0.34906585039886595,0.5235987755982987,0.7777777777777777,0.8888888888888888,0.0013645371579283205
A,6,0.34906585039886595,0.5235987755982987,0.8888888888888888,1.0,0.0006846663483928218
A,6,0.5235987755982987,0.6981317007977319,-1.0,-0.8888888888888888,0.0005225244635884224
A,6,0.5235987755982987,0.6981317007977319,-0.8888888888888888,-0.7777777777777778,0.001082697141746941
A,6,0.5235987755982987,0.6981317007977319,-0.7777777777777778,-0.6666666666666667,0.001690575060839802
A,6,0.5235987755982987,0.6981317007977319,-0.6666666666666667,-0.5555555555555556,0.0017657491617871102
A,6,0.5235987755982987,0.6981317007977319,-0.5555555555555556,-0.4444444444444444,0.0029049730522478882
A,6,0.5235987755982987,0.6981317007977319,-0.4444444444444444,-0.33333333333333337,0.002655488415275914
A,6,0.5235987755982987,0.6981317007977319,-0.33333333333333337,-0.22222222222222232,0.0023525841642316097
A,6,0.5235987755982987,0.6981317007977319,-0.22222222222222232,-0.11111111111111116,0.0023591113095505134
A,6,0.5235987755982987,0.6981317007977319,-0.11111111111111116,0.0,0.004195523809845108
A,6,0.5235987755982987,0.6981317007977319,0.0,0.11111111111111116,0.0028871231885301617
A,6,0.5235987755982987,0.6981317007977319,0.11111111111111116,0.2222222222222221,0.0029652843010967477
A,6,0.5235987755982987,0.6981317007977319,0.2222222222222221,0.33333333333333326,0.002890295688010575
A,6,0.5235987755982987,0.6981317007977319,0.33333333333333326,0.4444444444444444,0.001469038826938949
A,6,0.5235987755982987,0.6981317007977319,0.4444444444444444,0.5555555555555554,0.0023016768461243805
A,6,0.5235987755982987,0.6981317007977319,0.5555555555555554,0.6666666666666665,0.0023388372818953537
A,6,0.5235987755982987,0.6981317007977319,0.6666666666666665,0.7777777777777777,0.0013152902027567586
A,6,0.5235987755982987,0.6981317007977319,0.7777777777777777,0.8888888888888888,0.0009230222951328017
A,6,0.5235987755982987,0.6981317007977319,0.8888888888888888,1.0,0.0009067411021586448
A,6,0.6981317007977319,0.8726646259971647,-1.0,-0.8888888888888888,0.0007929181130710632
A,6,0.6981317007977319,0.8726646259971647,-0.8888888888888888,-0.7777777777777778,0.0007425523421895073
A,6,0.6981317007977319,0.8726646259971647,-0.7777777777777778,-0.6666666666666667,0.0010037763577659719
A,6,0.6981317007977319,0.8726646259971647,-0.6666666666666667,-0.5555555555555556,0.0021558425645558203
A,6,0.6981317007977319,0.8726646259971647,-0.5555555555555556,-0.4444444444444444,0.001513295881323745
A,6,0.6981317007977319,0.8726646259971647,-0.4444444444444444,-0.33333333333333337,0.0019965368846411808
A,6,0.6981317007977319,0.8726646259971647,-0.33333333333333337,-0.22222222222222232,0.002727608817320599
A,6,0.6981317007977319,0.8726646259971647,-0.22222222222222232,-0.11111111111111116,0.002019427260844658
A,6,0.6981317007977319,0.8726646259971647,-0.11111111111111116,0.0,0.003732789239536107
A,6,0.6981317007977319,0.8726646259971647,0.0,0.11111111111111116,0.002087324736541736
A,6,0.6981317007977319,0.8726646259971647,0.11111111111111116,0.2222222222222221,0.002643699476688126
A,6,0.6981317007977319,0.8726646259971647,0.2222222222222221,0.33333333333333326,0.0029586540729479543
A,6,0.6981317007977319,0.8726646259971647,0.33333333333333326,0.4444444444444444,0.0019369815496953708
A,6,0.6981317007977319,0.8726646259971647,0.4444444444444444,0.5555555555555554,0.0016728481320333658
A,6,0.6981317007977319,0.8726646259971647,0.5555555555555554,0.6666666666666665,0.0018746661529694848
A,6,0.6981317007977319,0.8726646259971647,0.6666666666666665,0.7777777777777777,0.0008994145490835323
A,6,0.6981317007977319,0.8726646259971647,0.7777777777777777,0.8888888888888888,0.0017693765854470622
A,6,0.6981317007977319,0.8726646259971647,0.8888888888888888,1.0,0.0
A,6,0.8726646259971647,1.0471975511965974,-1.0,-0.8888888888888888,0.000481504227902521
A,6,0.8726646259971647,1.0471975511965974,-0.8888888888888888,-0.7777777777777778,0.0007552990334060773
A,6,0.8726646259971647,1.0471975511965974,-0.7777777777777778,-0.6666666666666667,0.0010257123280107765
A,6,0.8726646259971647,1.0471975511965974,-0.6666666666666667,-0.5555555555555556,0.0019776239095413836
A,6,0.8726646259971647,1.0471975511965974,-0.5555555555555556,-0.4444444444444444,0.0008240140344084379
A,6,0.8726646259971647,1.0471975511965974,-0.4444444444444444,-0.33333333333333337,0.0021034628514519952
A,6,0.8726646259971647,1.0471975511965974,-0.33333333333333337,-0.22222222222222232,0.0016241381763100388
A,6,0.8726646259971647,1.0471975511965974,-0.22222222222222232,-0.11111111111111116,0.0015235192069516683
A,6,0.8726646259971647,1.0471975511965974,-0.11111111111111116,0.0,0.002885198708346239
A,6,0.8726646259971647,1.0471975511965974,0.0,0.11111111111111116,0.001567462534556329
A,6,0.8726646259971647,1.0471975511965974,0.11111111111111116,0.2222222222222221,0.0019866753180913773
A,6,0.8726646259971647,1.0471975511965974,0.2222222222222221,0.33333333333333326,0.002044061233951905
A,6,0.8726646259971647,1.0471975511965974,0.33333333333333326,0.4444444444444444,0.0018725863829339316
A,6,0.8726646259971647,1.0471975511965974,0.4444444444444444,0.5555555555555554,0.0011368618998518253
A,6,0.8726646259971647,1.0471975511965974,0.5555555555555554,0.6666666666666665,0.0006917693736636759
A,6,0.8726646259971647,1.0471975511965974,0.6666666666666665,0.7777777777777777,0.0015211861008204795
A,6,0.8726646259971647,1.0471975511965974,0.7777777777777777,0.8888888888888888,0.000511378109783651
A,6,0.8726646259971647,1.0471975511965974,0.8888888888888888,1.0,0.0009525037741950985
A,6,1.0471975511965974,1.2217304763960302,-1.0,-0.8888888888888888,0.0005865013601158655
A,6,1.0471975511965974,1.2217304763960302,-0.8888888888888888,-0.7777777777777778,0.0009513037436671791
A,6,1.0471975511965974,1.2217304763960302,-0.7777777777777778,-0.6666666666666667,0.0017317179506597218
A,6,1.0471975511965974,1.2217304763960302,-0.6666666666666667,-0.5555555555555556,0.0001561836734346908
A,6,1.0471975511965974,1.2217304763960302,-0.5555555555555556,-0.4444444444444444,0.001136054568378344
A,6,1.0471975511965974,1.2217304763960302,-0.4444444444444444,-0.33333333333333337,0.0015868208856981416
A,6,1.0471975511965974,1.2217304763960302,-0.33333333333333337,-0.22222222222222232,0.0013851175169292108
A,6,1.0471975511965974,1.2217304763960302,-0.22222222222222232,-0.11111111111111116,0.0012213483930938287
A,6,1.0471975511965974,1.2217304763960302,-0.11111111111111116,0.0,0.0018714900720675374
A,6,1.0471975511965974,1.2217304763960302,0.0,0.11111111111111116,0.000853411493354258
A,6,1.0471975511965974,1.2217304763960302,0.11111111111111116,0.2222222222222221,0.001215882513543678
A,6,1.0471975511965974,1.2217304763960302,0.2222222222222221,0.33333333333333326,0.0016180429622541528
A,6,1.0471975511965974,1.2217304763960302,0.33333333333333326,0.4444444444444444,0.0011093690052555825
A,6,1.0471975511965974,1.2217304763960302,0.4444444444444444,0.5555555555555554,0.0016015124466106363
A,6,1.0471975511965974,1.2217304763960302,0.5555555555555554,0.6666666666666665,0.0013115322014686623
A,6,1.0471975511965974,1.2217304763960302,0.6666666666666665,0.7777777777777777,0.00033590683514436216
A,6,1.0471975511965974,1.2217304763960302,0.7777777777777777,0.8888888888888888,0.00045976269866303276
