replicate,snapshot_id,step,age_h,temperature_K,matrix_mode,matrix_xAg,descriptor_model,kappa_L_no_dis_W_mK,full_psd_kappa_L_no_dis_W_mK,absolute_error_vs_full_psd_W_mK,relative_error_vs_full_psd
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,300,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,2.119356286059052,2.288250535836252,0.1688942497771997,0.07380933474379216
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,300,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.8414197953455893,2.288250535836252,1.446830740490663,0.6322868575061478
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,300,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,2.285330956931388,2.288250535836252,0.00291957890486394,0.00127590002018593
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,300,pf_time_varying_matrix,0.007377103149022631,full_psd,2.245521915415252,2.245521915415252,0,0
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,300,pf_time_varying_matrix,0.007377103149022631,Nv_plus_mean_R_monodisperse,2.256725458798515,2.245521915415252,0.01120354338326246,0.004989282583416983
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,300,pf_time_varying_matrix,0.007377103149022631,Sv_geometric_limit,2.076770665871826,2.245521915415252,0.1687512495434258,0.07515012362380777
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,300,pf_time_varying_matrix,0.007377103149022631,M6_rayleigh_limit,0.8397682626881469,2.245521915415252,1.405753652727105,0.6260253543181951
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,300,pf_time_varying_matrix,0.007377103149022631,Sv_plus_M6_moment_reconstruction,2.242618330441185,2.245521915415252,0.002903584974066842,0.001293055727550046
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,350,fixed_6h_matrix,0.006200715773943168,full_psd,2.008227379368374,2.008227379368374,0,0
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,350,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,2.016800420001897,2.008227379368374,0.008573040633523377,0.004268959143570567
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,350,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.867794466050418,2.008227379368374,0.1404329133179556,0.06992879131153189
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,350,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.7745478420517788,2.008227379368374,1.233679537316595,0.6143126769363193
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,350,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,2.006000278970408,2.008227379368374,0.002227100397965476,0.00110898816580518
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,350,pf_time_varying_matrix,0.007377103149022631,full_psd,1.974855880585931,1.974855880585931,0,0
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,350,pf_time_varying_matrix,0.007377103149022631,Nv_plus_mean_R_monodisperse,1.983380409309035,1.974855880585931,0.008524528723103941,0.004316532060341918
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,350,pf_time_varying_matrix,0.007377103149022631,Sv_geometric_limit,1.834521732827152,1.974855880585931,0.1403341477587785,0.07106045010086609
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,350,pf_time_varying_matrix,0.007377103149022631,M6_rayleigh_limit,0.7730637244776873,1.974855880585931,1.201792156108243,0.608546764309544
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,350,pf_time_varying_matrix,0.007377103149022631,Sv_plus_M6_moment_reconstruction,1.972639405744472,1.974855880585931,0.002216474841459259,0.001122347642300683
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,400,fixed_6h_matrix,0.006200715773943168,full_psd,1.78919474211168,1.78919474211168,0,0
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,400,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.795932248357276,1.78919474211168,0.006737506245595659,0.003765664009074709
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,400,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.669899435977838,1.78919474211168,0.1192953061338418,0.06667541734056552
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,400,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.7196088677209056,1.78919474211168,1.069585874390774,0.5978029385042826
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,400,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.78744006694007,1.78919474211168,0.001754675171610209,0.000980706644341728
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,400,pf_time_varying_matrix,0.007377103149022631,full_psd,1.76241076198115,1.76241076198115,0,0
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,400,pf_time_varying_matrix,0.007377103149022631,Nv_plus_mean_R_monodisperse,1.769114101413385,1.76241076198115,0.006703339432235556,0.003803505730242047
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,400,pf_time_varying_matrix,0.007377103149022631,Sv_geometric_limit,1.643186684956599,1.76241076198115,0.119224077024551,0.06764829153138487
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,400,pf_time_varying_matrix,0.007377103149022631,M6_rayleigh_limit,0.7182597963686785,1.76241076198115,1.044150965612471,0.5924560767200077
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,400,pf_time_varying_matrix,0.007377103149022631,Sv_plus_M6_moment_reconstruction,1.760663501670601,1.76241076198115,0.001747260310548393,0.0009914035639366355
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,450,fixed_6h_matrix,0.006200715773943168,full_psd,1.613227528952383,1.613227528952383,0,0
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,450,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.618661726609842,1.613227528952383,0.005434197657458784,0.00336852524515727
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,450,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.510160577402296,1.613227528952383,0.103066951550087,0.06388866399832507
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,450,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.6734567533027106,1.613227528952383,0.9397707756496726,0.5825407506279986
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,450,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.611809470361988,1.613227528952383,0.001418058590394899,0.000879019583378778
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,450,pf_time_varying_matrix,0.007377103149022631,full_psd,1.59125566247779,1.59125566247779,0,0
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,450,pf_time_varying_matrix,0.007377103149022631,Nv_plus_mean_R_monodisperse,1.596664889458011,1.59125566247779,0.005409226980221726,0.003399345000160983
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,450,pf_time_varying_matrix,0.007377103149022631,Sv_geometric_limit,1.48824186143302,1.59125566247779,0.1030138010447694,0.0647374293608883
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,450,pf_time_varying_matrix,0.007377103149022631,M6_rayleigh_limit,0.672219374483894,1.59125566247779,0.9190362879938956,0.5775541351807905
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,450,pf_time_varying_matrix,0.007377103149022631,Sv_plus_M6_moment_reconstruction,1.589842981857378,1.59125566247779,0.001412680620411777,0.0008877772778587016
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,500,fixed_6h_matrix,0.006200715773943168,full_psd,1.468778848692936,1.468778848692936,0,0
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,500,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.473254420841117,1.468778848692936,0.00447557214818084,0.003047138207473266
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,500,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.378505115502261,1.468778848692936,0.09027373319067489,0.06146176006756181
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,500,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.6339933814441292,1.468778848692936,0.8347854672488066,0.5683534100396945
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,500,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.467609072164947,1.468778848692936,0.001169776527988775,0.0007964279503546483
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,500,pf_time_varying_matrix,0.007377103149022631,full_psd,1.450428919701842,1.450428919701842,0,0
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,500,pf_time_varying_matrix,0.007377103149022631,Nv_plus_mean_R_monodisperse,1.454885688292039,1.450428919701842,0.004456768590196836,0.003072724577991035
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,500,pf_time_varying_matrix,0.007377103149022631,Sv_geometric_limit,1.360195954908985,1.450428919701842,0.09023296479285725,0.06221122839401604
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,500,pf_time_varying_matrix,0.007377103149022631,M6_rayleigh_limit,0.6328502125011998,1.450428919701842,0.8175787072006425,0.5636806437703326
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,500,pf_time_varying_matrix,0.007377103149022631,Sv_plus_M6_moment_reconstruction,1.449263167052163,1.450428919701842,0.001165752649679108,0.0008037295960140855
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,550,fixed_6h_matrix,0.006200715773943168,full_psd,1.348083577498602,1.348083577498602,0,0
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,550,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.351833551772352,1.348083577498602,0.003749974273749679,0.00278170755607589
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,550,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.268115062690026,1.348083577498602,0.07996851480857559,0.0593201461269626
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,550,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.599759580235486,1.348083577498602,0.7483239972631159,0.5551020795399401
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,550,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.347102155539869,1.348083577498602,0.0009814219587325201,0.00072801269529117
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,550,pf_time_varying_matrix,0.007377103149022631,full_psd,1.332527978231838,1.332527978231838,0,0
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,550,pf_time_varying_matrix,0.007377103149022631,Nv_plus_mean_R_monodisperse,1.336263439357475,1.332527978231838,0.00373546112563683,0.002803289076596725
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,550,pf_time_varying_matrix,0.007377103149022631,Sv_geometric_limit,1.25259145391648,1.332527978231838,0.07993652431535825,0.05998862734681779
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,550,pf_time_varying_matrix,0.007377103149022631,M6_rayleigh_limit,0.5986971429072512,1.332527978231838,0.7338308353245866,0.550705761764435
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,550,pf_time_varying_matrix,0.007377103149022631,Sv_plus_M6_moment_reconstruction,1.331549645098165,1.332527978231838,0.000978333133673015,0.0007341933150035528
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,600,fixed_6h_matrix,0.006200715773943168,full_psd,1.245730574457463,1.245730574457463,0,0
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,600,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.248918133345029,1.245730574457463,0.003187558887565611,0.002558786749658004
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,600,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.174213486684153,1.245730574457463,0.07151708777331067,0.0574097555600717
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,600,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.5697053132901424,1.245730574457463,0.676025261167321,0.5426737330114429
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,600,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.244895421906737,1.245730574457463,0.0008351525507264146,0.0006704118593943458
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,600,pf_time_varying_matrix,0.007377103149022631,full_psd,1.232376007231313,1.232376007231313,0,0
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,600,pf_time_varying_matrix,0.007377103149022631,Nv_plus_mean_R_monodisperse,1.235552130139804,1.232376007231313,0.003176122908490342,0.002577235267364462
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,600,pf_time_varying_matrix,0.007377103149022631,Sv_geometric_limit,1.160884506396065,1.232376007231313,0.07149150083524813,0.05801111058293217
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,600,pf_time_varying_matrix,0.007377103149022631,M6_rayleigh_limit,0.5687129643751507,1.232376007231313,0.6636630428561627,0.5385231771488027
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,600,pf_time_varying_matrix,0.007377103149022631,Sv_plus_M6_moment_reconstruction,1.231543277144821,1.232376007231313,0.000832730086492095,0.0006757110505282613
historical_elastic_72848,historical_elastic_72848_step_010899,10899,9,300,fixed_6h_matrix,0.006200715773943168,full_psd,2.286945617683878,2.286945617683878,0,0
historical_elastic_72848,historical_elastic_72848_step_010899,10899,9,300,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,2.300436447274607,2.286945617683878,0.01349082959072989,0.005899060076641803
historical_elastic_72848,historical_elastic_72848_step_010899,10899,9,300,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,2.129115206177864,2.286945617683878,0.1578304115060134,0.06901362685915435
historical_elastic_72848,historical_elastic_72848_step_010899,10899,9,300,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.753333212096479,2.286945617683878,1.533612405587399,0.6705941731752139
historical_elastic_72848,historical_elastic_72848_step_010899,10899,9,300,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,2.283242444651984,2.286945617683878,0.003703173031893492,0.001619265890390481
historical_elastic_72848,historical_elastic_72848_step_010899,10899,9,300,pf_time_varying_matrix,0.007268279915995325,full_psd,2.247991961975856,2.247991961975856,0,0
historical_elastic_72848,historical_elastic_72848_step_010899,10899,9,300,pf_time_varying_matrix,0.007268279915995325,Nv_plus_mean_R_monodisperse,2.261412141128757,2.247991961975856,0.01342017915290139,0.005969851930033515
historical_elastic_72848,historical_elastic_72848_step_010899,10899,9,300,pf_time_varying_matrix,0.007268279915995325,Sv_geometric_limit,2.090272352476574,2.247991961975856,0.1577196094992819,0.07016021950570295
historical_elastic_72848,historical_elastic_72848_step_010899,10899,9,300,pf_time_varying_matrix,0.007268279915995325,M6_rayleigh_limit,0.7522536460043493,2.247991961975856,1.495738315971507,0.6653663986666742
historical_elastic_72848,historical_elastic_72848_step_010899,10899,9,300,pf_time_varying_matrix,0.007268279915995325,Sv_plus_M6_moment_reconstruction,2.244305732245495,2.247991961975856,0.003686229730361035,0.001639787771803708
historical_elastic_72848,historical_elastic_72848_step_010899,10899,9,350,fixed_6h_matrix,0.006200715773943168,full_psd,2.00722507826995,2.00722507826995,0,0
