background_case_id,background_A2_s,interface_alpha,replicate,age_h,temperature_K,model,predicted_kappa_W_mK,experimental_kappa_W_mK,calibration_identity
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6,473.15,MS,0.9493609330168954,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6,473.15,MS,0.9493580946341468,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6,473.15,MS,0.9493604752313008,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6,473.15,MIS,0.9096757850250747,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6,473.15,MIS,0.9096735148966126,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6,473.15,MIS,0.9096757576946262,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6,523.15,M0,0.8978766521947272,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6,523.15,M0,0.8978751500066754,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6,523.15,M0,0.8978772076492322,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6,523.15,MI,0.8620566743772299,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6,523.15,MI,0.8620552094661306,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6,523.15,MI,0.862057216562913,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6,523.15,MS,0.8976832956461216,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6,523.15,MS,0.897680745681123,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6,523.15,MS,0.8976828799330305,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6,523.15,MIS,0.8619361730162025,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6,523.15,MIS,0.8619341209001761,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6,523.15,MIS,0.8619361359183765,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6,573.15,M0,0.8514752960816698,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6,573.15,M0,0.8514739426911575,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6,573.15,M0,0.8514757965155694,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6,573.15,MI,0.8190336073195222,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6,573.15,MI,0.8190322854239032,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6,573.15,MI,0.8190340965757188,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6,573.15,MS,0.8513006593955988,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6,573.15,MS,0.8512983558836905,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6,573.15,MS,0.8513002798299166,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6,573.15,MIS,0.8189229981654921,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6,573.15,MIS,0.8189211336166577,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6,573.15,MIS,0.8189229537926468,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,A,6,303.15,M0,1.1807726411723558,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,B,6,303.15,M0,1.1807700713738547,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,C,6,303.15,M0,1.1807735913990094,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,A,6,303.15,MI,1.1195923405156294,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,B,6,303.15,MI,1.1195898609514396,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,C,6,303.15,MI,1.1195932582356132,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,A,6,303.15,MS,1.1804446586000223,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,B,6,303.15,MS,1.1804403524005644,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,C,6,303.15,MS,1.1804439872270345,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,A,6,303.15,MIS,1.1194078244547165,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,B,6,303.15,MIS,1.119404479863925,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,C,6,303.15,MIS,1.1194078716497913,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,A,6,323.15,M0,1.1482645417966648,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,B,6,323.15,M0,1.1482621085891762,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,C,6,323.15,M0,1.1482654415154423,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,A,6,323.15,MI,1.0902189374614764,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,B,6,323.15,MI,1.090216586975148,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,C,6,323.15,MI,1.0902198074096483,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,A,6,323.15,MS,1.147953901761477,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,B,6,323.15,MS,1.1479498196845073,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,C,6,323.15,MS,1.1479532632338418,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,A,6,323.15,MIS,1.0900424000339781,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,B,6,323.15,MIS,1.0900392187308687,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,C,6,323.15,MIS,1.090042435602321,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,A,6,373.15,M0,1.0740360248797907,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,B,6,373.15,M0,1.0740338900716258,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,C,6,373.15,M0,1.074036814258512,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,A,6,373.15,MI,1.0228345118742401,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,B,6,373.15,MI,1.02283244422476,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,C,6,373.15,MI,1.0228352771445015,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,A,6,373.15,MS,1.0737630950458472,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,B,6,373.15,MS,1.0737595028129279,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,C,6,373.15,MS,1.0737625278317986,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,A,6,373.15,MIS,1.0226757094311076,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,B,6,373.15,MIS,1.0226728875891922,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,C,6,373.15,MIS,1.02267572089331,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,A,6,423.15,M0,1.0085899410612946,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,B,6,423.15,M0,1.0085880537363918,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,C,6,423.15,M0,1.008590638927752,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,A,6,423.15,MI,0.9630717314551549,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,B,6,423.15,MI,0.9630698992945432,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,C,6,423.15,MI,0.963072409571022,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,A,6,423.15,MS,1.0083481692310008,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,B,6,423.15,MS,1.0083449839052838,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,C,6,423.15,MS,1.0083476610541655,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,A,6,423.15,MIS,0.9629280218741357,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,B,6,423.15,MIS,0.962925501422605,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,C,6,423.15,MIS,0.9629280150221892,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,A,6,473.15,M0,0.9505383021326068,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,B,6,473.15,M0,0.9505366220262397,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,C,6,473.15,M0,0.9505389233758168,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,A,6,473.15,MI,0.9097918192911586,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,B,6,473.15,MI,0.9097901849720426,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,C,6,473.15,MI,0.9097924241857979,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,A,6,473.15,MS,0.9503225816228513,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,B,6,473.15,MS,0.9503197377554267,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,C,6,473.15,MS,0.9503221230514464,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,A,6,473.15,MIS,0.9096610720792705,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,B,6,473.15,MIS,0.9096588066334206,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,C,6,473.15,MIS,0.9096610513516341,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,A,6,523.15,M0,0.8987361982624077,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,B,6,523.15,M0,0.8987346932491861,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,C,6,523.15,M0,0.8987367547615704,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,A,6,523.15,MI,0.8620359298069037,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,B,6,523.15,MI,0.8620344631541301,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,C,6,523.15,MI,0.862036472647983,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,A,6,523.15,MS,0.8985424884629465,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,B,6,523.15,MS,0.8985399338352237,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,C,6,523.15,MS,0.8985420720762228,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,A,6,523.15,MIS,0.8619164064647271,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,B,6,523.15,MIS,0.8619143586477577,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,C,6,523.15,MIS,0.8619163752537421,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,A,6,573.15,M0,0.8522478512896601,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,B,6,573.15,M0,0.8522464954843295,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,C,6,573.15,M0,0.8522483526164807,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,A,6,573.15,MI,0.8190092263533785,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,B,6,573.15,MI,0.8190079029565303,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,C,6,573.15,MI,0.8190097161750494,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,A,6,573.15,MS,0.8520729120110302,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,B,6,573.15,MS,0.85207060450152,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,C,6,573.15,MS,0.8520725318628929,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,A,6,573.15,MIS,0.8188994929424467,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,B,6,573.15,MIS,0.8188976323465739,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,C,6,573.15,MIS,0.818899453847128,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,A,6,303.15,M0,1.1860627946048417,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,B,6,303.15,M0,1.1860602022912907,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,C,6,303.15,M0,1.1860637531569536,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,A,6,303.15,MI,1.1196563818748497,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,B,6,303.15,MI,1.119653889123643,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,C,6,303.15,MI,1.1196573045354943,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,A,6,303.15,MS,1.185732010757609,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,B,6,303.15,MS,1.1857276679367084,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,C,6,303.15,MS,1.185731334258193,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,A,6,303.15,MIS,1.1194776617560434,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,B,6,303.15,MIS,1.1194743379402061,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,C,6,303.15,MIS,1.119477743942317,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,A,6,323.15,M0,1.1532626681338596,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,B,6,323.15,M0,1.1532602142010167,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,C,6,323.15,M0,1.153263575516302,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
