step,age_h,temperature_K,matrix_mode,matrix_xAg_used,descriptor_model,kappa_W_mK,full_PSD_kappa_W_mK,kappa_relative_error,delta_kappa_from_6h_W_mK,full_PSD_delta_kappa_from_6h_W_mK,delta_kappa_error_W_mK
7266,8.0000191691009928,450,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.6128258204689769,1.6132614014194262,0.00027000023062971715,0.00050026507161105016,0.00093192160196253759,-0.00043165653035148743
7266,8.0000191691009928,450,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.5091681143472455,1.6132614014194262,0.064523509321300521,0.018411984571525597,0.00093192160196253759,0.017480062969563059
7266,8.0000191691009928,450,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.6116322033836938,1.6132614014194262,0.0010098785195622431,-0.00019414193898681376,0.00093192160196253759,-0.0011260635409493513
7266,8.0000191691009928,450,fixed_6h_matrix,0.006203008315588036,full_PSD,1.6132614014194262,1.6132614014194262,0,0.00093192160196253759,0.00093192160196253759,0
7266,8.0000191691009928,500,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.4729413004187923,1.4688063851804587,0.0028151533653808488,0.0040905940395936646,0.00077422983594899186,0.0033163642036446728
7266,8.0000191691009928,500,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.4684476960286161,1.4688063851804587,0.00024420451562681141,0.00041875400948998553,0.00077422983594899186,-0.00035547582645900633
7266,8.0000191691009928,500,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.3776508539823464,1.4688063851804587,0.062060957875610556,0.015879293040938158,0.00077422983594899186,0.015105063204989166
7266,8.0000191691009928,500,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.4674625864077333,1.4688063851804587,0.00091489170137307825,-0.00015500151857228417,0.00077422983594899186,-0.00092923135452127603
7266,8.0000191691009928,500,fixed_6h_matrix,0.006203008315588036,full_PSD,1.4688063851804587,1.4688063851804587,0,0.00077422983594899186,0.00077422983594899186,0
7266,8.0000191691009928,550,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.3515707187879347,1.3481063916399989,0.0025697728083028666,0.0034324018324034533,0.00065337556123878926,0.0027790262711646641
7266,8.0000191691009928,550,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.3478058829716368,1.3481063916399989,0.00022291168577317559,0.000355546312334587,0.00065337556123878926,-0.00029782924890420226
7266,8.0000191691009928,550,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.2673697398265598,1.3481063916399989,0.059888931848488126,0.013878716966223337,0.00065337556123878926,0.013225341404984547
7266,8.0000191691009928,550,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.3469790729143754,1.3481063916399989,0.00083622385637690155,-0.0001264613854421448,0.00065337556123878926,-0.00077983694668093406
7266,8.0000191691009928,550,fixed_6h_matrix,0.006203008315588036,full_PSD,1.3481063916399989,1.3481063916399989,0,0.00065337556123878926,0.00065337556123878926,0
7266,8.0000191691009928,600,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.2486943740768266,1.2457497774321797,0.0023637143654293489,0.0029211977391219168,0.00055873279580098689,0.0023624649433209299
7266,8.0000191691009928,600,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.2454943534708252,1.2457497774321797,0.00020503632911023298,0.00030557719679191742,0.00055873279580098689,-0.00025315559900906948
7266,8.0000191691009928,600,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.1735558192779645,1.2457497774321797,0.057952214370871592,0.012265941613180287,0.00055873279580098689,0.0117072088173793
7266,8.0000191691009928,600,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.2447905479240959,1.2457497774321797,0.0007700017495174908,-0.00010504318374193744,0.00055873279580098689,-0.00066377597954292433
7266,8.0000191691009928,600,fixed_6h_matrix,0.006203008315588036,full_PSD,1.2457497774321797,1.2457497774321797,0,0.00055873279580098689,0.00055873279580098689,0
7266,8.0000191691009928,300,pf_time_varying_matrix,0.0073805153529494872,Nv_plus_mean_R,2.2559319742454975,2.2455727712677245,0.004613167344349663,-0.032613770650341323,-0.040899245680580787,0.0082854750302394642
7266,8.0000191691009928,300,pf_time_varying_matrix,0.0073805153529494872,Nv_plus_mean_R_plus_CV_lognormal,2.2446679439761192,2.2455727712677245,0.00040293830740315852,-0.041795697403853804,-0.040899245680580787,-0.00089645172327301736
7266,8.0000191691009928,300,pf_time_varying_matrix,0.0073805153529494872,Sv_geometric_limit,2.0750035021485012,2.2455727712677245,0.075958023405729783,-0.010401811218869295,-0.040899245680580787,0.030497434461711492
7266,8.0000191691009928,300,pf_time_varying_matrix,0.0073805153529494872,Sv_plus_M6,2.2422353106116217,2.2455727712677245,0.0014862402585237079,-0.043195270759392113,-0.040899245680580787,-0.0022960250788113257
7266,8.0000191691009928,300,pf_time_varying_matrix,0.0073805153529494872,full_PSD,2.2455727712677245,2.2455727712677245,0,-0.040899245680580787,-0.040899245680580787,0
7266,8.0000191691009928,350,pf_time_varying_matrix,0.0073805153529494872,Nv_plus_mean_R,1.9827716922160448,1.9748911978108745,0.0039903435763477043,-0.025649998764681881,-0.031956861556327043,0.0063068627916451625
7266,8.0000191691009928,350,pf_time_varying_matrix,0.0073805153529494872,Nv_plus_mean_R_plus_CV_lognormal,1.9742036219078634,1.9748911978108745,0.00034815887770087037,-0.032638144504524069,-0.031956861556327043,-0.00068128294819702617
7266,8.0000191691009928,350,pf_time_varying_matrix,0.0073805153529494872,Sv_geometric_limit,1.8330922376828334,1.9748911978108745,0.071800897328026136,-0.0071954751482670165,-0.031956861556327043,0.024761386408060027
7266,8.0000191691009928,350,pf_time_varying_matrix,0.0073805153529494872,Sv_plus_M6,1.9723440508410544,1.9748911978108745,0.0012897657210906746,-0.033711344255449971,-0.031956861556327043,-0.0017544826991229279
7266,8.0000191691009928,350,pf_time_varying_matrix,0.0073805153529494872,full_PSD,1.9748911978108745,1.9748911978108745,0,-0.031956861556327043,-0.031956861556327043,0
7266,8.0000191691009928,400,pf_time_varying_matrix,0.0073805153529494872,Nv_plus_mean_R,1.7686323181232788,1.7624363815912794,0.0035155518784770164,-0.020696906203627963,-0.025657968345682347,0.0049610621420543843
7266,8.0000191691009928,400,pf_time_varying_matrix,0.0073805153529494872,Nv_plus_mean_R_plus_CV_lognormal,1.7618962064782417,1.7624363815912794,0.00030649339668640651,-0.026193242666641803,-0.025657968345682347,-0.00053527432095945571
7266,8.0000191691009928,400,pf_time_varying_matrix,0.0073805153529494872,Sv_geometric_limit,1.6420000529526073,1.7624363815912794,0.068335135325526902,-0.0050289634662938898,-0.025657968345682347,0.020629004879388457
7266,8.0000191691009928,400,pf_time_varying_matrix,0.0073805153529494872,Sv_plus_M6,1.7604287774429965,1.7624363815912794,0.0011391073001285803,-0.027042135520595201,-0.025657968345682347,-0.0013841671749128537
7266,8.0000191691009928,400,pf_time_varying_matrix,0.0073805153529494872,full_PSD,1.7624363815912794,1.7624363815912794,0,-0.025657968345682347,-0.025657968345682347,0
7266,8.0000191691009928,450,pf_time_varying_matrix,0.0073805153529494872,Nv_plus_mean_R,1.5962740654197585,1.5912748979135933,0.0031416114919677394,-0.017050242242020008,-0.021054581903870329,0.0040043396618503202
7266,8.0000191691009928,450,pf_time_varying_matrix,0.0073805153529494872,Nv_plus_mean_R_plus_CV_lognormal,1.5908393129256668,1.5912748979135933,0.00027373333702280248,-0.021486242471699057,-0.021054581903870329,-0.00043166056782872886
7266,8.0000191691009928,450,pf_time_varying_matrix,0.0073805153529494872,Sv_geometric_limit,1.4872366640341859,1.5912748979135933,0.065380427992559692,-0.0035194657415340558,-0.021054581903870329,0.017535116162336273
7266,8.0000191691009928,450,pf_time_varying_matrix,0.0073805153529494872,Sv_plus_M6,1.5896519386210219,1.5912748979135933,0.0010199113268859708,-0.022174406701658711,-0.021054581903870329,-0.0011198247977883824
7266,8.0000191691009928,450,pf_time_varying_matrix,0.0073805153529494872,full_PSD,1.5912748979135933,1.5912748979135933,0,-0.021054581903870329,-0.021054581903870329,0
7266,8.0000191691009928,500,pf_time_varying_matrix,0.0073805153529494872,Nv_plus_mean_R,1.4545622729510035,1.4504437700257764,0.002839477827640222,-0.014288433428195191,-0.017588385318733302,0.0032999518905381109
7266,8.0000191691009928,500,pf_time_varying_matrix,0.0073805153529494872,Nv_plus_mean_R_plus_CV_lognormal,1.4500850776697891,1.4504437700257764,0.00024729835337285394,-0.017943864349337035,-0.017588385318733302,-0.00035547903060373365
7266,8.0000191691009928,500,pf_time_varying_matrix,0.0073805153529494872,Sv_geometric_limit,1.3593304486669098,1.4504437700257764,0.062817548147521371,-0.0024411122744985025,-0.017588385318733302,0.015147273044234799
7266,8.0000191691009928,500,pf_time_varying_matrix,0.0073805153529494872,Sv_plus_M6,1.4491046380379222,1.4504437700257764,0.00092325674081828249,-0.018512949888383368,-0.017588385318733302,-0.00092456456965006595
7266,8.0000191691009928,500,pf_time_varying_matrix,0.0073805153529494872,full_PSD,1.4504437700257764,1.4504437700257764,0,-0.017588385318733302,-0.017588385318733302,0
7266,8.0000191691009928,550,pf_time_varying_matrix,0.0073805153529494872,Nv_plus_mean_R,1.3359913687143914,1.3325397104362389,0.0025902854910211585,-0.012146948241139821,-0.014913305642521246,0.0027663574013814252
7266,8.0000191691009928,550,pf_time_varying_matrix,0.0073805153529494872,Nv_plus_mean_R_plus_CV_lognormal,1.3322391991957392,1.3325397104362389,0.00022551766236017046,-0.015211137463563063,-0.014913305642521246,-0.00029783182104181627
7266,8.0000191691009928,550,pf_time_varying_matrix,0.0073805153529494872,Sv_geometric_limit,1.2518361679898293,1.3325397104362389,0.060563705392306315,-0.0016548548705070942,-0.014913305642521246,0.013258450772014152
7266,8.0000191691009928,550,pf_time_varying_matrix,0.0073805153529494872,Sv_plus_M6,1.3314159733047892,1.3325397104362389,0.00084330479808497432,-0.015689560995028273,-0.014913305642521246,-0.00077625535250702704
7266,8.0000191691009928,550,pf_time_varying_matrix,0.0073805153529494872,full_PSD,1.3325397104362389,1.3325397104362389,0,-0.014913305642521246,-0.014913305642521246,0
7266,8.0000191691009928,600,pf_time_varying_matrix,0.0073805153529494872,Nv_plus_mean_R,1.2353200704414149,1.2323854574353112,0.0023812460528468121,-0.010453105896289783,-0.012805587201067503,0.0023524813047777204
7266,8.0000191691009928,600,pf_time_varying_matrix,0.0073805153529494872,Nv_plus_mean_R_plus_CV_lognormal,1.2321300313846899,1.2323854574353112,0.00020726149361816125,-0.013058744889343332,-0.012805587201067503,-0.00025315768827582907
7266,8.0000191691009928,600,pf_time_varying_matrix,0.0073805153529494872,Sv_geometric_limit,1.160217972578794,1.2323854574353112,0.058559182454735653,-0.0010719050859901991,-0.012805587201067503,0.011733682115077304
7266,8.0000191691009928,600,pf_time_varying_matrix,0.0073805153529494872,Sv_plus_M6,1.2314290363540912,1.2323854574353112,0.00077607300171364968,-0.013466554753746696,-0.012805587201067503,-0.00066096755267919249
7266,8.0000191691009928,600,pf_time_varying_matrix,0.0073805153529494872,full_PSD,1.2323854574353112,1.2323854574353112,0,-0.012805587201067503,-0.012805587201067503,0
10899,9.00002875365149,300,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,2.3022851605535379,2.2867980503535281,0.0067723995993505329,0.013739415657699094,0.00032603340522285862,0.013413382252476236
10899,9.00002875365149,300,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,2.2844248072725479,2.2867980503535281,0.001037801777298743,-0.0020388341074251137,0.00032603340522285862,-0.0023648675126479723
10899,9.00002875365149,300,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,2.1296693883094719,2.2867980503535281,0.068711210427945243,0.044264074942101495,0.00032603340522285862,0.043938041536878636
10899,9.00002875365149,300,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,2.2831530285908008,2.2867980503535281,0.0015939412586799229,-0.0022775527802130213,0.00032603340522285862,-0.0026035861854358799
10899,9.00002875365149,300,fixed_6h_matrix,0.006203008315588036,full_PSD,2.2867980503535281,2.2867980503535281,0,0.00032603340522285862,0.00032603340522285862,0
10899,9.00002875365149,350,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,2.0189005283661503,2.0071104238517865,0.0058741683438312056,0.010478837385423656,0.00026236448458494266,0.010216472900838713
10899,9.00002875365149,350,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,2.0052949708717196,2.0071104238517865,0.00090451076258322115,-0.0015467955406678335,0.00026236448458494266,-0.0018091600252527762
10899,9.00002875365149,350,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.8761421022602831,2.0071104238517865,0.065252175483283048,0.035854389429182731,0.00026236448458494266,0.035592024944597789
10899,9.00002875365149,350,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,2.004325131444932,2.0071104238517865,0.0013877125910737747,-0.0017302636515723613,0.00026236448458494266,-0.0019926281361573039
10899,9.00002875365149,350,fixed_6h_matrix,0.006203008315588036,full_PSD,2.0071104238517865,2.0071104238517865,0,0.00026236448458494266,0.00026236448458494266,0
10899,9.00002875365149,400,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.7975841860424366,1.7883091567189033,0.0051864798033862576,0.0082549617155298627,0.00021480678194163438,0.0080401549335882283
10899,9.00002875365149,400,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.7868755155742582,1.7883091567189033,0.00080167410610117347,-0.0012139335706253807,0.00021480678194163438,-0.001428740352567015
10899,9.00002875365149,400,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.6768354179580909,1.7883091567189033,0.062334713403435611,0.029806401539189675,0.00021480678194163438,0.029591594757248041
10899,9.00002875365149,400,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.7861117130087831,1.7883091567189033,0.0012287828991224099,-0.0013591999548085987,0.00021480678194163438,-0.0015740067367502331
10899,9.00002875365149,400,fixed_6h_matrix,0.006203008315588036,full_PSD,1.7883091567189033,1.7883091567189033,0,0.00021480678194163438,0.00021480678194163438,0
10899,9.00002875365149,450,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.6199950412520316,1.6125082072460042,0.004642974201547901,0.0066707335902531639,0.00017872742854052603,0.0064920061617126379
10899,9.00002875365149,450,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.6113473739908439,1.6125082072460042,0.00071989292826164038,-0.00097818140652194963,0.00017872742854052603,-0.0011569088350624757
10899,9.00002875365149,450,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.5160425689590531,1.6125082072460042,0.05982334716404597,0.025286439183333176,0.00017872742854052603,0.02510771175479265
10899,9.00002875365149,450,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.6107303746572827,1.6125082072460042,0.0011025262263674256,-0.0010959706653979051,0.00017872742854052603,-0.0012746980939384311
10899,9.00002875365149,450,fixed_6h_matrix,0.006203008315588036,full_PSD,1.6125082072460042,1.6125082072460042,0,0.00017872742854052603,0.00017872742854052603,0
10899,9.00002875365149,500,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.4743531471634743,1.4681830069877293,0.0042025688530507484,0.0055024407842756418,0.0001508516432195961,0.0053515891410560457
10899,9.00002875365149,500,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.4672238637055333,1.4681830069877293,0.00065328591710369537,-0.00080507831359288851,0.0001508516432195961,-0.0009559299568124846
10899,9.00002875365149,500,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.3835756607306087,1.4681830069877293,0.057627248002760569,0.021804099789200393,0.0001508516432195961,0.021653248145980797
10899,9.00002875365149,500,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.4667151249783361,1.4681830069877293,0.00099979498632451645,-0.00090246294796947346,0.0001508516432195961,-0.0010533145911890696
10899,9.00002875365149,500,fixed_6h_matrix,0.006203008315588036,full_PSD,1.4681830069877293,1.4681830069877293,0,0.0001508516432195961,0.0001508516432195961,0
10899,9.00002875365149,550,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.3527545739360816,1.3475819458073262,0.0038384516391368876,0.0046162569805503484,0.00012892972856604068,0.0044873272519843077
10899,9.00002875365149,550,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.3467761183000997,1.3475819458073262,0.00059798033784409235,-0.00067421835920256079,0.00012892972856604068,-0.00080314808776860147
10899,9.00002875365149,550,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.2725451790899023,1.3475819458073262,0.055682525987293424,0.019054156229565855,0.00012892972856604068,0.018925226500999814
10899,9.00002875365149,550,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.3463494883482898,1.3475819458073262,0.00091456958359439368,-0.00075604595152767295,0.00012892972856604068,-0.00088497568009371363
10899,9.00002875365149,550,fixed_6h_matrix,0.006203008315588036,full_PSD,1.3475819458073262,1.3475819458073262,0,0.00012892972856604068,0.00012892972856604068,0
10899,9.00002875365149,600,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.2497013257868168,1.2453024530501942,0.0035323729796309534,0.0039281494491121283,0.00011140841381540589,0.0038167410352967224
10899,9.00002875365149,600,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.2446158925305244,1.2453024530501942,0.00055132029812365695,-0.00057288374350883409,0.00011140841381540589,-0.00068429215732423998
10899,9.00002875365149,600,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.1781276626079005,1.2453024530501942,0.053942550484630009,0.016837784943116274,0.00011140841381540589,0.016726376529300868
10899,9.00002875365149,600,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.2442530058412846,1.2453024530501942,0.00084272475842239237,-0.00064258526655325277,0.00011140841381540589,-0.00075399368036865866
10899,9.00002875365149,600,fixed_6h_matrix,0.006203008315588036,full_PSD,1.2453024530501942,1.2453024530501942,0,0.00011140841381540589,0.00011140841381540589,0
10899,9.00002875365149,300,pf_time_varying_matrix,0.0072702283939443989,Nv_plus_mean_R,2.2632597008280353,2.2478571311340483,0.0068521123876838144,-0.025286044067803548,-0.038614885814256983,0.013328841746453435
